# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.07701 0.01017 -0.00989
0.10000 1.37844 0.05678 0.03619
0.20000 1.94528 0.12048 -0.02974
0.30000 1.41364 0.05074 -0.03053
0.40000 1.29550 -0.04812 0.00607
0.50000 1.59394 -0.09347 -0.02342
0.60000 1.56884 -0.02339 0.03273
0.70000 1.49880 0.13829 -0.00246
0.80000 1.46877 0.17852 -0.03403
0.90000 1.47079 0.12868 0.02625
1.00000 1.53458 0.03769 0.02246
1.10000 1.51501 -0.03156 -0.02725
1.20000 1.55884 0.01620 -0.01735
1.30000 1.47735 0.14594 0.04020
1.40000 1.53131 0.17685 -0.06383
1.50000 1.53400 0.11903 0.01055
1.60000 1.49124 0.06553 0.01623
1.70000 1.55569 -0.05941 0.00314
1.80000 1.53550 -0.01693 0.00416
1.90000 1.47343 -0.03879 0.06202
2.00000 1.49951 -0.05819 -0.00727
2.10000 1.55098 -0.01645 -0.01409
2.20000 1.46905 -0.02529 0.02186
2.30000 1.52966 -0.02311 0.01393
2.40000 1.53118 -0.03627 0.03585
2.50000 1.46789 -0.10518 0.00778
2.60000 1.56720 -0.03476 -0.02204
2.70000 1.55579 0.06883 0.00066
2.80000 1.42906 -0.01592 -0.02440
2.90000 1.46757 -0.11853 0.01214
3.00000 1.60172 -0.00149 -0.02379
3.10000 1.45225 -0.00427 -0.03694
3.20000 1.49922 -0.07547 0.03223
3.30000 1.51569 -0.09137 0.01859
3.40000 1.52313 -0.20205 -0.04652
3.50000 1.48054 -0.19416 -0.00999
3.60000 1.55717 0.03038 0.03636
3.70000 1.52368 0.24521 0.04861
3.80000 1.52301 0.15736 -0.02837
3.90000 1.49373 0.03644 0.05201
4.00000 1.47303 0.08591 -0.02603
4.10000 1.51788 0.14036 0.03224
4.20000 1.49737 -0.13414 -0.00201
4.30000 1.50188 -0.17204 -0.03780
4.40000 1.45982 0.08862 -0.00653
4.50000 1.48781 0.31276 0.07614
4.60000 1.54382 0.15555 0.00244
4.70000 1.49969 -0.14501 -0.09208
4.80000 1.55190 -0.33215 -0.00279
4.90000 1.53135 -0.06315 0.01974
5.00000 1.53161 0.17857 -0.00935
5.10000 1.49542 0.34879 -0.04524
5.20000 1.55491 0.48724 -0.05338
5.30000 1.50814 0.40194 0.09667
5.40000 1.51285 0.13273 -0.00852
5.50000 1.51992 -0.04753 0.02519
5.60000 1.52022 -0.01010 0.00241
5.70000 1.52663 0.10628 -0.01992
5.80000 1.48545 0.10611 -0.01306
5.90000 1.47421 0.12169 -0.03827
6.00000 1.45372 0.24441 0.04380
6.10000 1.47627 0.27915 -0.00922
6.20000 1.54413 0.13529 -0.04886
6.30000 1.50335 0.03901 -0.02445
6.40000 1.48170 -0.03353 0.02038
6.50000 1.52011 0.07744 -0.01039
6.60000 1.47913 0.27885 -0.01270
6.70000 1.45230 0.21944 0.01124
6.80000 1.49937 0.03237 0.05588
6.90000 1.51619 -0.02507 -0.03075
7.00000 1.51302 -0.11033 -0.05066
7.10000 1.47419 0.04182 0.04439
7.20000 1.49877 0.05941 0.00965
7.30000 1.47600 -0.07349 -0.01379
7.40000 1.52766 -0.07284 0.01223
7.50000 1.50047 -0.00007 -0.01268
7.60000 1.47104 -0.02947 -0.03330
7.70000 1.52408 -0.03919 -0.01739
7.80000 1.50362 -0.02165 0.07447
7.90000 1.47455 0.04698 -0.02019
8.00000 1.56299 0.14961 0.03539
8.10000 1.52404 0.03559 0.01062
8.20000 1.44141 -0.07038 -0.04516
8.30000 1.48537 0.05560 0.01254
8.40000 1.52186 0.31071 0.02653
8.50000 1.48762 0.38793 0.01067
8.60000 1.53127 0.19654 -0.00135
8.70000 1.56494 -0.02798 0.08826
8.80000 1.48448 -0.10519 -0.00689
8.90000 1.55073 -0.06728 -0.06496
9.00000 1.46891 -0.03763 0.02288
9.10000 1.46094 -0.08420 0.03359
9.20000 1.59024 -0.23265 -0.02555
9.30000 1.54945 -0.15807 -0.02294
9.40000 1.51445 0.04189 -0.01052
9.50000 1.54057 0.09532 0.01529
9.60000 1.50872 -0.09305 0.01894
9.70000 1.53097 -0.22973 0.00213
9.80000 1.51642 -0.02526 -0.02008
9.90000 1.51985 -0.06051 0.00173
10.00000 1.54118 -0.04089 -0.02451
10.10000 1.52849 -0.12165 -0.03844
10.20000 1.56078 0.10207 -0.00919
10.30000 1.47561 0.22858 0.02887
10.40000 1.52583 0.08845 -0.03142
10.50000 1.48351 0.01877 0.01977
10.60000 1.51990 0.10637 0.01685
10.70000 1.54039 0.16327 0.08641
10.80000 1.48295 0.15848 0.02923
10.90000 1.46721 0.11436 -0.04833
11.00000 1.47416 -0.00179 -0.03363
11.10000 1.51176 -0.05705 0.08226
11.20000 1.53687 0.00487 -0.07588
11.30000 1.46431 -0.12490 0.05892
11.40000 1.52533 -0.16844 -0.04889
11.50000 1.50118 -0.18837 0.02188
11.60000 1.51871 0.08176 -0.02769
11.70000 1.48576 0.06341 -0.03358
11.80000 1.57247 0.00613 0.03330
11.90000 1.53166 0.15713 -0.03443
12.00000 1.49087 0.22351 -0.02816
12.10000 1.55459 0.19263 -0.00119
12.20000 1.51551 0.00868 0.00183
12.30000 1.49908 -0.07594 0.00941
12.40000 1.57635 -0.06231 0.04748
12.50000 1.49773 0.03904 -0.02169
12.60000 1.54049 -0.01644 0.02672
12.70000 1.51943 0.13109 0.00443
12.80000 1.49938 0.13883 -0.00319
12.90000 1.47571 0.08373 -0.07859
13.00000 1.52074 -0.13248 0.02062
13.10000 1.46246 -0.10401 0.02372
13.20000 1.50850 -0.13861 0.06528
13.30000 1.46485 -0.16522 -0.01174
13.40000 1.56133 -0.07999 -0.05396
13.50000 1.53706 -0.00988 0.05546
13.60000 1.45788 0.12504 -0.00438
13.70000 1.47485 0.16394 0.00646
13.80000 1.49855 0.13235 0.01246
13.90000 1.53323 0.04920 -0.02259
14.00000 1.49199 0.08267 -0.04291
14.10000 1.44384 0.25458 0.00748
14.20000 1.55171 0.33532 -0.00552
14.30000 1.56806 0.14030 0.04686
14.40000 1.50987 0.00565 -0.03899
14.50000 1.47245 0.18574 -0.04278
14.60000 1.50342 0.35105 0.01447
14.70000 1.49582 0.29939 -0.01317
14.80000 1.53137 0.06299 0.00042
14.90000 1.52496 -0.22427 0.02800
15.00000 1.53630 -0.34952 0.02574
15.10000 1.44192 -0.22806 -0.04445
15.20000 1.53320 -0.20086 -0.01514
15.30000 1.52808 -0.13906 0.01866
15.40000 1.47454 -0.11102 0.02979
15.50000 1.57414 -0.05971 -0.01161
15.60000 1.53028 0.02278 -0.03780
15.70000 1.50710 0.18895 -0.10079
15.80000 1.46558 0.28115 0.07043
15.90000 1.59486 0.17631 0.01002
16.00000 1.46480 0.01289 0.03206
16.10000 1.52895 -0.03309 -0.00221
16.20000 1.49899 -0.02373 0.00832
16.30000 1.51995 -0.11668 0.01911
16.40000 1.51724 -0.11974 -0.01338
16.50000 1.55194 0.04926 -0.02776
16.60000 1.51478 0.06891 -0.00799
16.70000 1.49778 0.00056 -0.02784
16.80000 1.48407 -0.19736 -0.01377
16.90000 1.49058 -0.10663 0.04328
17.00000 1.55220 0.12636 0.02436
17.10000 1.47168 0.23674 -0.01090
17.20000 1.50812 0.00671 0.01035
17.30000 1.56789 -0.31549 -0.02623
17.40000 1.50190 -0.42738 -0.01381
17.50000 1.54591 -0.19755 -0.05394
17.60000 1.48722 -0.08088 -0.02708
17.70000 1.53186 0.03766 0.02860
17.80000 1.50892 0.29613 0.02181
17.90000 1.49066 0.40217 0.03773
18.00000 1.52248 0.39049 -0.01197
18.10000 1.48363 0.37088 -0.00969
18.20000 1.54778 0.12045 0.04145
18.30000 1.52435 -0.20516 -0.02090
18.40000 1.46073 -0.29896 0.00422
18.50000 1.51039 -0.31832 -0.02677
18.60000 1.50964 -0.20893 0.03426
18.70000 1.49733 -0.05208 -0.01187
18.80000 1.49350 0.19454 -0.00316
18.90000 1.53195 0.08888 0.00286
19.00000 1.52535 -0.08687 -0.00988
19.10000 1.46038 -0.04085 0.00472
19.20000 1.51049 -0.11021 0.04380
19.30000 1.55748 -0.26513 -0.04175
19.40000 1.47619 -0.19136 -0.00857
19.50000 1.50593 -0.03012 0.02298
19.60000 1.51378 0.15878 -0.01370
19.70000 1.49335 0.05925 -0.00558
19.80000 1.51527 0.05796 -0.02624
19.90000 1.53932 0.06790 -0.00332
20.00000 1.48682 0.11627 -0.01751
20.10000 1.54828 0.04308 0.07837
20.20000 1.49007 0.05144 -0.07734
20.30000 1.38889 0.17324 -0.02591
20.40000 1.52806 0.20281 0.04821
20.50000 1.58730 0.15380 -0.02748
20.60000 1.52338 0.08982 0.03499
20.70000 1.52346 0.25846 -0.03313
20.80000 1.49014 0.50544 -0.00659
20.90000 1.51668 0.39847 0.02598
21.00000 1.55129 0.01917 -0.05695
21.10000 1.47480 -0.21074 -0.00449
21.20000 1.45897 -0.13543 0.04903
21.30000 1.56982 0.13517 -0.01815
21.40000 1.52333 0.26136 0.01700
21.50000 1.49516 0.30585 0.01049
21.60000 1.52549 0.23288 -0.02224
21.70000 1.53803 0.23118 -0.04554
21.80000 1.53012 0.06021 -0.01430
21.90000 1.47439 -0.03291 -0.04169
22.00000 1.50529 0.02382 -0.02647
22.10000 1.56990 0.18967 0.05707
22.20000 1.50962 0.09612 0.02119
22.30000 1.46988 0.12045 -0.06788
22.40000 1.53139 0.14194 0.02500
22.50000 1.52888 0.18884 0.04771
22.60000 1.45710 0.38827 0.01108
22.70000 1.53563 0.47011 0.01084
22.80000 1.53248 0.14014 -0.02696
22.90000 1.56084 -0.17707 0.02150
23.00000 1.47932 -0.27732 -0.02933
