# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.04153 0.00197 0.01957
0.10000 -1.48401 -0.04672 -0.02570
0.20000 -1.34403 -0.17422 -0.00210
0.30000 -1.03325 -0.38999 0.04168
0.40000 -1.29257 -0.25564 0.02468
0.50000 -1.31788 0.14502 -0.00596
0.60000 -1.23668 0.39122 0.02265
0.70000 -1.20733 0.34287 -0.04367
0.80000 -1.27311 0.03683 -0.00406
0.90000 -1.31009 -0.12942 -0.02635
1.00000 -1.21211 -0.02725 -0.00427
1.10000 -1.20825 0.18387 -0.01381
1.20000 -1.30583 0.16131 -0.01704
1.30000 -1.31103 0.08225 -0.01783
1.40000 -1.24020 -0.03957 -0.02185
1.50000 -1.23763 -0.08549 0.05781
1.60000 -1.28567 0.06019 0.01423
1.70000 -1.22774 -0.14452 -0.03350
1.80000 -1.27960 -0.19909 0.01506
1.90000 -1.23671 -0.21184 -0.02653
2.00000 -1.26064 -0.16870 -0.02239
2.10000 -1.24465 0.03304 0.02864
2.20000 -1.22744 0.15189 0.01397
2.30000 -1.24506 0.16060 -0.00693
2.40000 -1.34043 0.14854 -0.00049
2.50000 -1.30466 0.13552 -0.04616
2.60000 -1.19001 0.10953 -0.00593
2.70000 -1.25319 0.09886 0.05374
2.80000 -1.26633 -0.11835 -0.03511
2.90000 -1.23089 0.01498 0.02639
3.00000 -1.25223 -0.03315 -0.01135
3.10000 -1.29371 0.13681 -0.03550
3.20000 -1.25090 -0.00672 0.05441
3.30000 -1.26088 -0.15699 -0.00123
3.40000 -1.26325 -0.17019 0.03404
3.50000 -1.21933 0.02068 -0.02368
3.60000 -1.25306 0.24609 -0.03531
3.70000 -1.24139 0.14295 0.03682
3.80000 -1.28416 -0.01105 -0.02571
3.90000 -1.23494 -0.12975 -0.02729
4.00000 -1.20551 -0.01888 0.03319
4.10000 -1.27167 -0.02843 -0.02676
4.20000 -1.29074 0.01494 -0.00162
4.30000 -1.24961 0.05079 -0.00793
4.40000 -1.26593 0.18271 0.02698
4.50000 -1.26237 0.08975 0.02972
4.60000 -1.22447 -0.10212 -0.01366
4.70000 -1.22605 -0.11167 -0.00915
4.80000 -1.28957 -0.12153 0.00410
4.90000 -1.21864 -0.02949 0.00596
5.00000 -1.22447 0.17298 -0.05658
5.10000 -1.32354 0.19214 -0.02227
5.20000 -1.16566 -0.12015 0.00065
5.30000 -1.20716 -0.28623 -0.05550
5.40000 -1.29909 -0.04921 0.07997
5.50000 -1.22342 0.10597 -0.00101
5.60000 -1.22470 0.03112 -0.06907
5.70000 -1.26176 0.14002 0.02570
5.80000 -1.26909 0.13458 -0.01266
5.90000 -1.19017 0.11652 0.02782
6.00000 -1.27883 -0.14196 0.03203
6.10000 -1.25827 -0.11870 -0.02717
6.20000 -1.17382 0.23267 0.02599
6.30000 -1.32595 0.19728 0.01603
6.40000 -1.25250 0.16370 -0.02659
6.50000 -1.15566 0.01400 -0.01002
6.60000 -1.31810 0.08437 0.01656
6.70000 -1.26182 0.11832 0.08636
6.80000 -1.29095 0.15390 -0.01901
6.90000 -1.25956 -0.00803 -0.07467
7.00000 -1.20248 -0.02064 0.04743
7.10000 -1.29986 -0.05474 0.07068
7.20000 -1.20218 0.08123 -0.09269
7.30000 -1.27990 0.19302 -0.05806
7.40000 -1.23075 0.16029 0.03752
7.50000 -1.29056 0.10129 -0.00530
7.60000 -1.30386 -0.08557 0.03130
7.70000 -1.28373 -0.12018 -0.02327
7.80000 -1.22699 -0.00722 -0.02019
7.90000 -1.24438 0.15523 -0.00144
8.00000 -1.29505 0.22327 -0.03428
8.10000 -1.21103 0.12719 0.03381
8.20000 -1.24812 -0.02154 -0.03957
8.30000 -1.25671 0.07140 -0.00205
8.40000 -1.24989 0.05463 -0.03231
8.50000 -1.23506 0.00214 0.03706
8.60000 -1.23472 0.03381 0.01144
8.70000 -1.26340 -0.11872 -0.05334
8.80000 -1.23861 -0.05978 -0.00425
8.90000 -1.20243 -0.01556 0.04266
9.00000 -1.29045 -0.02040 0.03446
9.10000 -1.28595 -0.06812 -0.03044
9.20000 -1.18161 -0.10686 -0.00673
9.30000 -1.25065 0.01819 0.01116
9.40000 -1.32662 0.02518 0.03903
9.50000 -1.11958 -0.11987 -0.06618
9.60000 -1.32216 -0.21588 -0.01917
9.70000 -1.28654 -0.13389 0.04508
9.80000 -1.20762 0.06069 -0.04867
9.90000 -1.34160 0.25712 0.05667
10.00000 -1.22346 0.00255 0.06677
10.10000 -1.19264 0.07763 -0.01227
10.20000 -1.25474 0.21968 -0.07047
10.30000 -1.26039 0.17139 -0.01349
10.40000 -1.30369 0.12385 0.01982
10.50000 -1.17171 0.09470 0.02955
10.60000 -1.26964 0.19971 -0.03528
10.70000 -1.24601 0.24350 0.01616
10.80000 -1.30486 0.21042 0.00495
10.90000 -1.23583 0.05323 -0.02257
11.00000 -1.19899 0.02278 0.03855
11.10000 -1.31414 -0.02277 -0.02056
11.20000 -1.24509 0.08117 -0.01294
11.30000 -1.22483 0.08038 0.02973
11.40000 -1.18979 0.01011 0.03184
11.50000 -1.30014 -0.21101 -0.00536
11.60000 -1.21364 -0.23795 0.02401
11.70000 -1.25229 -0.11262 -0.03085
11.80000 -1.32118 0.15113 -0.11716
11.90000 -1.17884 0.20549 0.08874
12.00000 -1.24656 -0.08128 -0.03121
12.10000 -1.28433 -0.34310 0.01515
12.20000 -1.23345 -0.25585 0.03190
12.30000 -1.23335 0.04620 0.00272
12.40000 -1.28811 0.09770 -0.03159
12.50000 -1.31518 0.16666 0.01453
12.60000 -1.16948 0.12171 -0.00383
12.70000 -1.29633 -0.05148 0.01532
12.80000 -1.22167 -0.03397 -0.01950
12.90000 -1.21075 0.04234 -0.00371
13.00000 -1.21666 -0.02564 -0.01594
13.10000 -1.24460 0.01039 0.02310
13.20000 -1.23749 0.12596 0.01005
13.30000 -1.29141 0.12791 -0.03820
13.40000 -1.22115 -0.03492 -0.02660
13.50000 -1.24939 -0.17770 0.01819
13.60000 -1.26724 -0.25100 0.03156
13.70000 -1.27842 -0.10281 0.01507
13.80000 -1.20842 0.21554 -0.05549
13.90000 -1.30258 0.18021 0.07189
14.00000 -1.24804 -0.00427 -0.01328
14.10000 -1.23473 -0.11750 -0.01586
14.20000 -1.28785 -0.07764 0.02836
14.30000 -1.30317 0.12692 -0.00432
14.40000 -1.27071 0.20967 -0.04179
14.50000 -1.24164 0.03358 0.04835
14.60000 -1.18543 0.15498 0.02334
