# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.00404 -0.04139 -0.01679
0.10000 0.22543 -0.20661 0.04625
0.20000 -0.00063 -0.26107 -0.03192
0.30000 0.10542 -0.15480 0.01011
0.40000 0.14946 -0.10050 -0.01672
0.50000 0.11094 0.05322 -0.02180
0.60000 0.15546 -0.13229 -0.01958
0.70000 0.09696 -0.34941 0.00256
0.80000 0.16180 -0.31852 -0.01622
0.90000 0.18916 -0.22337 0.08122
1.00000 0.10115 -0.11537 -0.01475
1.10000 0.16191 0.10362 0.00945
1.20000 -0.00418 0.24278 0.00243
1.30000 0.20986 0.19372 0.04072
1.40000 0.08343 -0.05184 0.00018
1.50000 0.18442 0.05722 -0.02079
1.60000 0.09360 0.14695 -0.00020
1.70000 0.13536 0.00643 0.05208
1.80000 0.12950 -0.19353 -0.07333
1.90000 0.16708 -0.30989 -0.00920
2.00000 0.09066 -0.26462 0.08593
2.10000 0.15317 -0.23053 0.00101
2.20000 0.17656 -0.09488 -0.05208
2.30000 0.00008 0.01082 -0.00503
2.40000 0.18183 -0.10132 -0.00747
2.50000 0.11868 -0.22986 0.00449
2.60000 0.07686 -0.05861 -0.00719
2.70000 0.14549 0.03180 0.02954
2.80000 0.03782 -0.13759 -0.01196
2.90000 0.18955 -0.37091 -0.05248
3.00000 0.08324 -0.58959 0.02338
3.10000 0.18425 -0.42857 -0.04564
3.20000 0.12799 -0.07203 0.01168
3.30000 0.10555 -0.03470 -0.01851
3.40000 0.15478 -0.13669 0.01857
3.50000 0.09249 -0.18659 -0.02786
3.60000 0.07951 0.02431 -0.04274
3.70000 0.12018 0.04333 0.03933
3.80000 0.08318 -0.02718 0.02129
3.90000 0.10739 -0.16757 -0.04493
4.00000 0.17735 -0.19879 0.02052
4.10000 0.17804 -0.16610 -0.00488
4.20000 0.03023 -0.05807 -0.04097
4.30000 0.10221 0.06993 0.00752
4.40000 0.14729 0.11546 0.05610
4.50000 0.11785 0.26610 0.05040
4.60000 0.19876 0.29738 -0.02999
4.70000 0.15771 0.03660 0.00763
4.80000 0.11197 -0.05855 0.05478
4.90000 0.06454 0.02146 0.06757
5.00000 0.06668 0.01804 -0.06226
5.10000 0.20327 -0.00880 0.01829
5.20000 0.05577 -0.18563 0.01067
5.30000 0.13422 -0.21495 0.01148
5.40000 0.19529 -0.09853 -0.06031
5.50000 0.14444 0.04205 0.04822
5.60000 0.10202 -0.09989 0.05455
5.70000 0.11796 -0.14493 -0.06393
5.80000 0.12584 0.01465 0.01580
5.90000 0.04816 -0.03601 -0.00441
6.00000 0.15477 -0.11586 0.00149
6.10000 0.10406 -0.10155 -0.04321
6.20000 0.19254 -0.14280 -0.00057
6.30000 0.09176 -0.01948 0.04000
6.40000 0.09328 0.03006 0.02733
6.50000 0.12325 0.06336 -0.01229
6.60000 0.18457 0.10972 -0.02517
6.70000 -0.04262 -0.00760 -0.00126
6.80000 0.25823 -0.07954 -0.02803
6.90000 0.12587 -0.15605 0.05610
7.00000 0.10094 -0.16762 -0.06060
7.10000 0.22037 -0.04118 -0.04649
7.20000 0.06476 0.08345 -0.03101
7.30000 0.14475 0.00269 0.01216
7.40000 0.14173 -0.13524 -0.02258
7.50000 0.10249 0.03939 -0.02735
7.60000 0.19880 0.33853 -0.00270
7.70000 0.02469 0.25176 0.02201
7.80000 0.14569 -0.13563 0.01213
7.90000 0.09145 -0.41316 0.02108
8.00000 0.07831 -0.27721 -0.02752
8.10000 0.13074 -0.05903 -0.04923
8.20000 0.13338 0.17786 0.04455
8.30000 0.10779 0.17189 0.03154
8.40000 0.18215 0.06583 -0.03842
8.50000 0.10760 0.07898 0.02423
8.60000 0.16428 0.21091 0.01378
8.70000 0.06598 0.22168 0.01041
8.80000 0.12433 0.02350 -0.01538
8.90000 0.14252 -0.17830 -0.02829
9.00000 0.10690 -0.06014 -0.05805
9.10000 0.07798 0.17477 -0.01656
9.20000 0.14950 0.15881 0.04862
9.30000 0.10349 0.12454 -0.01313
9.40000 0.10039 0.17558 -0.04605
9.50000 0.13492 0.17067 0.00020
9.60000 0.16904 0.18185 0.06318
9.70000 0.08654 0.14750 -0.02224
9.80000 0.17936 -0.05362 -0.01887
9.90000 0.12195 0.19732 0.04630
10.00000 0.09320 0.40068 0.03665
10.10000 0.14582 0.24831 -0.09609
10.20000 0.08737 0.02645 -0.03324
10.30000 0.12894 -0.06916 0.09186
10.40000 0.14847 0.04361 -0.07873
10.50000 0.12961 0.06467 -0.04854
10.60000 0.05556 0.04826 0.02393
10.70000 0.17912 0.05703 0.00758
10.80000 0.09362 -0.21656 -0.01648
10.90000 0.13857 -0.10369 -0.01561
11.00000 0.11587 0.12251 0.00816
11.10000 0.04632 0.27012 -0.01052
11.20000 0.14599 0.32627 0.02486
11.30000 0.14847 0.13843 0.03831
11.40000 0.13302 0.09583 0.01117
11.50000 0.22296 0.05598 0.02173
11.60000 0.01555 -0.13458 0.05107
11.70000 0.22419 -0.27668 0.02258
11.80000 0.08838 -0.06824 -0.09907
11.90000 0.15016 -0.01956 0.03606
12.00000 0.07592 0.00166 0.06111
12.10000 0.14689 0.09430 -0.01272
12.20000 0.11857 0.05464 -0.06825
12.30000 0.15578 0.05220 0.06943
12.40000 0.10609 0.05342 -0.03563
12.50000 0.16435 0.16042 -0.02286
12.60000 0.08266 0.15796 0.00819
12.70000 0.17398 0.05212 -0.01131
12.80000 0.12342 0.01507 -0.00642
12.90000 0.20188 -0.06077 -0.00162
13.00000 0.06999 -0.04372 -0.02273
13.10000 0.12879 -0.03727 -0.00362
13.20000 0.16256 -0.06801 0.03218
13.30000 0.13644 -0.02655 0.03690
13.40000 0.07239 -0.09900 -0.01626
13.50000 0.12699 -0.03714 -0.02844
13.60000 0.09139 -0.18645 0.01843
13.70000 0.06299 -0.18113 -0.03743
13.80000 0.22912 -0.08218 -0.06055
13.90000 0.03991 -0.05641 0.06418
14.00000 0.15149 -0.12621 -0.01320
14.10000 0.09824 -0.19944 -0.00523
14.20000 0.16986 -0.13614 -0.00710
14.30000 0.08325 -0.03968 -0.04524
14.40000 0.17458 0.08613 0.02096
14.50000 0.04811 0.11339 0.03543
14.60000 0.17108 0.16488 -0.06532
14.70000 0.04606 0.17037 -0.06713
14.80000 0.21100 -0.12579 0.13317
14.90000 -0.03881 -0.10219 -0.01149
15.00000 0.27294 0.08819 0.00268
15.10000 0.10203 0.26088 0.01196
15.20000 0.06660 0.18384 -0.04798
15.30000 0.12755 -0.12636 0.06415
15.40000 0.03850 -0.22287 0.01423
15.50000 0.17428 -0.18048 0.00588
15.60000 0.16428 -0.23521 -0.00527
15.70000 0.09001 -0.09963 0.02568
15.80000 0.19908 0.05458 -0.03255
15.90000 0.04787 0.22417 0.04180
16.00000 0.13358 0.14454 0.03361
16.10000 0.02409 -0.02842 -0.04744
16.20000 0.16165 -0.12816 -0.00736
16.30000 0.11816 -0.14699 0.00026
16.40000 0.09674 -0.10695 0.02096
16.50000 0.13015 -0.12897 -0.04940
16.60000 0.07113 -0.14453 -0.01809
16.70000 0.14011 -0.20522 0.01777
16.80000 0.16313 -0.15938 -0.03672
16.90000 0.07633 -0.25333 0.01790
17.00000 0.20735 -0.12374 0.04950
17.10000 0.06585 -0.02868 -0.03916
17.20000 0.13165 -0.05855 -0.00234
17.30000 0.05803 -0.15126 0.03000
17.40000 0.14799 -0.07019 0.07279
17.50000 0.16520 0.10694 -0.00928
17.60000 0.08520 0.08428 -0.00878
17.70000 0.09693 0.09764 -0.01023
17.80000 0.06994 0.07588 0.04299
17.90000 0.08541 0.04429 -0.12055
18.00000 0.22479 0.10912 0.02895
18.10000 0.05710 0.12387 0.02563
18.20000 0.10276 0.06312 0.00248
18.30000 0.20155 -0.02310 -0.02176
18.40000 0.06240 -0.03272 -0.04383
18.50000 0.13689 -0.21536 0.02533
18.60000 0.16914 -0.23788 0.04402
18.70000 0.09778 -0.17143 -0.02419
18.80000 0.13800 0.07505 -0.01321
18.90000 0.05527 0.20470 0.04958
19.00000 0.24072 0.17734 -0.01254
19.10000 0.06542 -0.07972 -0.01605
19.20000 0.11493 -0.21408 -0.00728
19.30000 0.08707 -0.19693 0.03600
19.40000 0.11351 0.08555 0.02004
19.50000 0.09546 0.25537 0.00049
19.60000 0.09555 0.14961 -0.00643
19.70000 0.09775 -0.05217 0.01878
19.80000 0.11871 -0.17287 -0.02459
19.90000 0.16637 -0.11251 0.03146
20.00000 0.08396 -0.01074 -0.03119
20.10000 0.13561 -0.07850 0.00702
20.20000 0.12678 -0.14152 0.05259
20.30000 0.10964 -0.27330 -0.04150
20.40000 0.09730 -0.21221 0.01597
20.50000 0.07313 0.08837 -0.00273
20.60000 0.10259 0.25137 0.01004
20.70000 0.20081 0.12653 0.04652
20.80000 0.10426 -0.18756 -0.05415
20.90000 0.13128 -0.22733 0.01504
21.00000 0.15704 -0.03177 0.00013
21.10000 0.09143 0.04906 -0.03659
21.20000 0.19885 0.06687 -0.04874
21.30000 0.01336 -0.04954 0.04743
21.40000 0.13526 0.09967 -0.01195
21.50000 0.09886 0.32418 0.00751
21.60000 0.08593 0.30116 -0.00113
21.70000 0.09271 0.11595 -0.00200
21.80000 0.09580 0.02383 -0.00683
21.90000 0.17766 0.07846 0.07432
22.00000 0.01554 -0.01659 0.00336
22.10000 0.25491 -0.16388 0.02565
22.20000 0.03873 0.02003 0.04603
22.30000 0.17332 0.12747 0.03100
22.40000 0.08228 0.20307 -0.06382
22.50000 0.16081 0.18757 -0.00315
22.60000 0.13700 -0.06957 0.04726
22.70000 0.12628 -0.37103 -0.07187
22.80000 0.18216 -0.33499 0.07704
22.90000 0.07443 -0.27634 0.00607
23.00000 0.15199 -0.24230 -0.02717
23.10000 0.11839 -0.04596 0.02494
23.20000 0.17485 -0.04027 -0.02049
23.30000 0.08569 -0.22957 0.04705
23.40000 0.18238 -0.11028 0.05014
23.50000 0.14731 0.08911 0.01813
23.60000 0.07114 0.14704 -0.00290
23.70000 0.19828 0.14309 -0.01750
23.80000 0.08903 -0.01187 -0.02875
23.90000 0.16777 -0.06509 0.01921
24.00000 0.04379 -0.02569 0.00942
24.10000 0.17401 0.03358 0.03910
24.20000 0.04477 0.01221 -0.03144
24.30000 0.08510 -0.11182 0.00774
24.40000 0.16091 -0.06449 -0.04221
24.50000 0.07935 -0.05291 0.03145
24.60000 0.13222 -0.03643 -0.00553
24.70000 0.09755 0.09090 -0.00127
24.80000 0.07465 0.03241 0.01135
24.90000 0.09865 -0.16798 0.04891
25.00000 0.14688 -0.15862 -0.04714
25.10000 0.12110 -0.10448 0.02393
25.20000 0.01202 -0.01574 0.03873
25.30000 0.17616 0.09288 -0.04281
25.40000 0.11202 -0.02912 -0.01408
25.50000 0.04499 0.00311 0.01796
25.60000 0.23185 0.08763 0.01988
25.70000 0.07158 0.07848 -0.03111
25.80000 0.15121 0.12777 0.00706
25.90000 0.05673 -0.19260 -0.00312
26.00000 0.18716 -0.43634 -0.01114
26.10000 0.10468 -0.40442 -0.01081
26.20000 0.14294 -0.34641 -0.01933
26.30000 0.15377 0.03604 -0.02063
26.40000 0.12700 0.13719 -0.00844
26.50000 0.13870 0.01073 -0.04800
26.60000 0.18635 -0.04554 -0.01356
26.70000 0.10530 -0.02983 -0.01315
26.80000 0.15420 -0.09922 0.00806
26.90000 0.16004 -0.05287 0.01589
27.00000 0.08764 0.20084 0.05047
27.10000 0.24902 0.22063 -0.01558
27.20000 -0.00482 0.14001 -0.03060
27.30000 0.22677 0.06002 0.03062
27.40000 0.02240 0.02264 -0.03091
27.50000 0.11317 -0.01437 -0.01833
27.60000 0.08089 0.04790 -0.06794
27.70000 0.16252 -0.00325 0.01663
27.80000 0.08447 -0.01878 -0.00268
27.90000 0.14448 -0.07390 0.05762
28.00000 0.11488 -0.03284 0.03658
28.10000 0.09224 -0.08754 -0.03495
28.20000 0.17040 -0.20091 -0.00259
28.30000 0.12705 -0.08094 0.02992
28.40000 0.22039 0.08378 -0.05844
28.50000 0.08527 0.05477 -0.02069
28.60000 0.08274 -0.03487 0.00767
28.70000 0.17358 -0.07613 -0.04691
28.80000 0.10723 -0.07086 0.01712
28.90000 0.09388 -0.20612 0.05459
29.00000 0.22411 -0.14208 -0.06355
29.10000 0.04734 -0.00357 0.03454
29.20000 0.18046 0.03851 0.00601
29.30000 0.09639 -0.03709 0.01721
29.40000 0.10963 -0.05100 -0.02806
29.50000 0.14666 -0.04407 0.01382
29.60000 0.15644 -0.03890 0.00490
29.70000 0.14255 -0.09534 0.00026
29.80000 0.13662 -0.09902 0.01895
29.90000 0.09882 -0.06743 -0.00032
30.00000 0.14529 -0.17318 -0.01255
30.10000 0.08878 -0.20974 -0.00531
30.20000 0.16563 -0.04572 0.01731
30.30000 0.06272 0.05842 -0.03716
30.40000 0.20442 0.20252 -0.01360
30.50000 0.06615 0.13297 0.03285
30.60000 0.12283 -0.01524 -0.02080
30.70000 0.20862 -0.10628 0.02459
30.80000 0.02835 -0.20347 0.00604
30.90000 0.23812 0.03761 0.01632
31.00000 -0.02180 -0.13927 0.03101
31.10000 0.30237 -0.11181 -0.05245
31.20000 0.02288 -0.11820 -0.01167
31.30000 0.16448 -0.05471 0.04315
31.40000 0.16067 0.09494 -0.01881
31.50000 0.09353 0.33273 -0.08033
