# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.10254 0.00226 -0.01049
0.10000 -1.30608 -0.02445 -0.01602
0.20000 -1.99583 0.03667 -0.00375
0.30000 -1.59526 0.06945 -0.03196
0.40000 -1.35378 -0.10568 0.01804
0.50000 -1.50034 -0.23146 0.02143
0.60000 -1.57729 -0.08302 0.03786
0.70000 -1.62342 0.06786 -0.04957
0.80000 -1.58217 0.32463 -0.06628
0.90000 -1.56382 0.35763 0.01104
1.00000 -1.62624 0.15754 0.06298
1.10000 -1.60462 -0.13061 -0.04757
1.20000 -1.50763 -0.12752 0.04365
1.30000 -1.53606 -0.01520 0.05505
1.40000 -1.58389 0.05201 -0.11303
1.50000 -1.50952 0.06453 0.04480
1.60000 -1.48115 0.22801 -0.00651
1.70000 -1.59581 0.30879 0.03802
1.80000 -1.57042 0.26485 -0.03041
1.90000 -1.46131 0.13635 0.01012
2.00000 -1.58019 0.05281 0.00760
2.10000 -1.60850 0.26708 0.03865
2.20000 -1.47157 0.19891 0.02368
2.30000 -1.58345 0.14659 -0.04130
2.40000 -1.59947 -0.00382 -0.00822
2.50000 -1.54400 0.28884 0.04285
2.60000 -1.54679 0.22833 0.04537
2.70000 -1.55283 0.16760 -0.04294
2.80000 -1.52724 0.00728 -0.00007
2.90000 -1.61214 -0.01943 0.06891
3.00000 -1.51444 0.05630 -0.01963
3.10000 -1.50435 0.12207 -0.02100
3.20000 -1.54134 -0.03278 0.06270
3.30000 -1.58084 -0.05139 -0.04267
3.40000 -1.52196 -0.04379 0.01238
3.50000 -1.55452 -0.03342 -0.02125
3.60000 -1.56835 -0.21044 -0.01014
3.70000 -1.62131 -0.28191 0.01908
3.80000 -1.56185 0.04639 -0.00976
3.90000 -1.50112 0.07525 -0.01379
4.00000 -1.52484 0.09382 0.03399
4.10000 -1.61743 0.03337 0.00407
4.20000 -1.59333 -0.13556 -0.00334
4.30000 -1.55360 -0.24138 -0.00620
4.40000 -1.60530 -0.21104 0.03516
4.50000 -1.53608 -0.08182 -0.03737
4.60000 -1.55055 0.16278 0.00799
4.70000 -1.52771 0.30758 0.04954
4.80000 -1.59380 0.37129 -0.06142
4.90000 -1.58233 0.22058 0.05027
5.00000 -1.51464 0.00923 -0.02313
5.10000 -1.49812 -0.09470 0.00079
5.20000 -1.49318 -0.12707 -0.06872
5.30000 -1.59817 -0.00782 -0.01441
5.40000 -1.58329 0.24374 0.00753
5.50000 -1.52978 0.17039 -0.01711
5.60000 -1.53036 -0.04244 0.04633
5.70000 -1.55138 -0.17231 -0.01926
5.80000 -1.54069 -0.10333 0.02637
5.90000 -1.57258 0.14087 -0.00583
6.00000 -1.59334 0.22163 0.02099
6.10000 -1.50612 0.14439 -0.07740
6.20000 -1.62044 0.09469 -0.01413
6.30000 -1.59003 0.03913 0.10270
6.40000 -1.56366 -0.13106 -0.05635
6.50000 -1.55461 -0.15002 -0.00148
6.60000 -1.56968 0.03216 0.01349
6.70000 -1.55964 0.19907 -0.06339
6.80000 -1.52928 0.12667 0.07772
6.90000 -1.53848 -0.12443 -0.00195
7.00000 -1.56987 -0.36434 -0.05403
7.10000 -1.53530 -0.14025 0.00996
7.20000 -1.54870 0.11010 0.06225
7.30000 -1.54968 0.06264 0.00504
7.40000 -1.53616 0.23718 -0.01307
7.50000 -1.58691 0.33027 -0.00114
7.60000 -1.58165 0.06401 -0.00658
7.70000 -1.50058 -0.07134 0.04751
7.80000 -1.53478 -0.07334 -0.00701
7.90000 -1.58542 -0.05232 -0.04744
8.00000 -1.58638 -0.20831 0.08168
8.10000 -1.55166 -0.29038 0.03934
8.20000 -1.53568 -0.15593 -0.05418
8.30000 -1.48369 -0.01427 -0.01229
8.40000 -1.55447 0.08908 0.01976
8.50000 -1.54355 0.08056 0.02344
8.60000 -1.54186 0.07721 0.00995
8.70000 -1.61926 -0.02768 -0.07030
8.80000 -1.58266 -0.10200 0.06643
8.90000 -1.46119 -0.07379 0.01072
9.00000 -1.61071 -0.07458 -0.05869
9.10000 -1.55912 -0.12675 0.01779
9.20000 -1.57043 0.07730 0.01995
9.30000 -1.54795 0.12174 -0.07224
9.40000 -1.63051 0.08610 -0.03933
9.50000 -1.59523 -0.10552 0.03167
9.60000 -1.52928 -0.20390 0.04074
9.70000 -1.52728 -0.17094 -0.01534
9.80000 -1.58402 -0.10213 -0.02851
9.90000 -1.56147 0.07248 0.01440
10.00000 -1.53804 0.21276 -0.01389
10.10000 -1.60475 0.18130 -0.02500
10.20000 -1.53360 0.15448 0.06012
10.30000 -1.60444 0.11258 0.02238
10.40000 -1.56535 0.08619 -0.00849
10.50000 -1.57825 0.02044 -0.03284
10.60000 -1.57592 -0.06523 0.06729
