# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.07679 0.01909 -0.00040
0.10000 -1.38642 0.20629 -0.01977
0.20000 -1.23146 0.12244 0.04390
0.30000 -0.90029 0.10503 -0.02992
0.40000 -1.17507 0.00797 0.02890
0.50000 -1.11741 -0.14989 0.03115
0.60000 -1.16531 -0.16910 0.00555
0.70000 -1.10467 -0.16036 0.01617
0.80000 -1.12317 0.15990 -0.04125
0.90000 -1.13074 0.07823 -0.01200
1.00000 -1.05441 -0.15833 0.04513
1.10000 -1.18188 -0.17758 -0.00254
1.20000 -1.12320 0.04487 -0.07905
1.30000 -1.16022 0.20146 0.08187
1.40000 -1.14699 -0.00649 0.02695
1.50000 -1.12756 -0.03898 -0.01255
1.60000 -1.17404 0.07344 0.00173
1.70000 -1.12571 0.17030 -0.02459
1.80000 -1.15611 0.07195 0.03885
1.90000 -1.10038 0.29118 0.03745
2.00000 -1.14741 0.26209 -0.04833
2.10000 -1.11707 0.04983 0.02945
2.20000 -1.10825 -0.13742 0.01270
2.30000 -1.19234 -0.23425 -0.03366
2.40000 -1.10211 -0.19827 0.02595
2.50000 -1.16647 -0.04196 -0.00682
2.60000 -1.12436 0.12372 -0.01166
2.70000 -1.14310 0.22005 -0.03786
2.80000 -1.15032 0.22179 -0.00167
2.90000 -1.07988 0.26162 0.01298
3.00000 -1.20716 0.10447 0.01803
3.10000 -1.04976 -0.13050 -0.06492
3.20000 -1.17144 -0.15516 0.07457
3.30000 -1.11471 -0.09485 -0.00019
3.40000 -1.06912 0.01291 -0.04516
3.50000 -1.15853 0.00488 0.02381
3.60000 -1.14577 -0.23557 0.05779
3.70000 -1.11916 -0.04279 -0.02383
3.80000 -1.23234 -0.05527 -0.04612
3.90000 -1.07991 -0.09366 0.00866
4.00000 -1.19530 -0.07635 0.00418
4.10000 -1.17195 -0.17946 -0.01625
4.20000 -1.13013 -0.15781 -0.01522
4.30000 -1.14414 -0.08139 0.00300
4.40000 -1.19027 -0.04714 -0.04910
4.50000 -1.10711 0.19498 0.01770
4.60000 -1.11781 0.21789 -0.03062
4.70000 -1.14234 0.09224 0.01894
4.80000 -1.08166 0.23472 -0.02186
4.90000 -1.15000 0.28077 0.01096
5.00000 -1.14367 0.25452 0.03140
5.10000 -1.13183 0.10677 0.00688
5.20000 -1.11083 -0.00467 -0.04356
5.30000 -1.18488 -0.09568 -0.03465
5.40000 -1.15342 -0.08523 0.09363
5.50000 -1.14454 -0.00892 -0.00802
5.60000 -1.11412 0.04312 0.02555
5.70000 -1.15807 -0.03097 -0.03072
5.80000 -1.10315 -0.02714 0.05014
5.90000 -1.13849 -0.00698 -0.02150
6.00000 -1.12938 0.22320 0.02946
6.10000 -1.12584 0.05511 -0.01100
6.20000 -1.09466 -0.07613 -0.04882
6.30000 -1.17419 0.00434 0.03070
6.40000 -1.11150 -0.00288 -0.00494
6.50000 -1.10963 -0.00579 -0.01711
6.60000 -1.16256 0.18637 0.04358
6.70000 -1.18747 0.12528 -0.00797
6.80000 -1.13112 -0.08761 -0.03939
6.90000 -1.14444 -0.18288 0.03585
7.00000 -1.05989 -0.14081 -0.02011
7.10000 -1.14578 -0.01323 -0.01555
7.20000 -1.09709 0.11740 -0.03008
