# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.00068 -0.01876 -0.04929
0.10000 0.51708 -0.05956 0.02768
0.20000 0.27892 0.10181 -0.07625
0.30000 0.45811 0.04853 0.00456
0.40000 0.30246 -0.03066 0.06752
0.50000 0.31846 -0.01390 0.00011
0.60000 0.39254 0.16598 -0.04192
0.70000 0.40490 0.04600 0.04470
0.80000 0.34863 0.12430 -0.03662
0.90000 0.37136 0.12595 0.00779
1.00000 0.36871 0.01582 -0.02282
1.10000 0.31038 0.09515 0.02782
1.20000 0.33796 0.12074 -0.05138
1.30000 0.38355 -0.02791 -0.01643
1.40000 0.34015 -0.28736 0.01064
1.50000 0.38140 -0.23174 0.03321
1.60000 0.37841 -0.14501 -0.03883
1.70000 0.32824 -0.04711 0.02183
1.80000 0.42409 0.06979 -0.01782
1.90000 0.30664 -0.05816 0.03046
2.00000 0.39006 0.02807 -0.02808
2.10000 0.38147 -0.04643 -0.02180
2.20000 0.33538 -0.04642 0.00672
2.30000 0.34285 0.07080 0.00857
2.40000 0.41342 0.00147 0.03092
2.50000 0.34676 -0.02568 -0.00115
2.60000 0.42988 -0.13617 -0.02414
2.70000 0.35364 -0.11763 -0.05075
2.80000 0.45898 -0.01793 0.07403
2.90000 0.29542 -0.17555 0.01346
3.00000 0.41090 -0.15519 -0.05665
3.10000 0.28947 -0.18737 0.00868
3.20000 0.38945 -0.07973 0.01300
3.30000 0.34169 0.11243 -0.00969
3.40000 0.42565 0.26324 -0.05037
3.50000 0.34302 0.02444 0.07844
3.60000 0.39194 -0.12489 -0.00653
3.70000 0.32141 0.22988 -0.07743
3.80000 0.34941 0.32050 0.02932
3.90000 0.30179 0.14655 -0.02435
4.00000 0.48213 -0.04470 -0.06190
4.10000 0.36575 -0.25997 0.04592
4.20000 0.34490 -0.41168 0.03330
4.30000 0.33988 -0.41928 -0.02823
4.40000 0.41302 -0.27025 0.01939
4.50000 0.35257 0.14485 -0.03080
4.60000 0.32081 0.16537 0.01974
4.70000 0.43195 0.06959 0.03186
4.80000 0.27517 -0.04894 -0.03361
4.90000 0.45219 -0.09536 0.01695
5.00000 0.36066 0.06643 -0.04461
5.10000 0.36297 -0.03439 -0.03725
5.20000 0.39977 -0.08008 0.05620
5.30000 0.32726 0.05096 -0.04023
5.40000 0.38541 0.07794 0.02904
5.50000 0.42141 -0.07015 0.00284
5.60000 0.31743 -0.08450 0.00341
5.70000 0.42422 0.06282 -0.00404
5.80000 0.28194 0.06091 0.00691
5.90000 0.39420 0.08399 0.02326
6.00000 0.28085 0.19035 -0.05300
6.10000 0.38103 0.01884 0.03938
6.20000 0.37471 -0.11772 0.00707
6.30000 0.33627 -0.23426 0.03029
6.40000 0.39981 -0.16482 0.03605
6.50000 0.34854 -0.09551 0.00241
6.60000 0.36358 -0.12564 -0.01999
