# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.05658 0.02266 -0.01495
0.10000 -1.45186 0.15874 0.03563
0.20000 -0.97096 0.13343 -0.04431
0.30000 -0.98651 -0.02503 -0.00197
0.40000 -1.16433 -0.07238 0.03931
0.50000 -1.01664 -0.17025 -0.01550
0.60000 -1.07190 -0.02278 0.01306
0.70000 -1.06501 0.07422 -0.01675
0.80000 -1.07507 0.10179 0.05200
0.90000 -1.08439 0.07472 0.02215
1.00000 -1.02927 -0.08380 -0.01525
1.10000 -1.13064 -0.08300 -0.06478
1.20000 -1.05065 -0.00682 0.03405
1.30000 -1.01875 0.12053 0.01170
1.40000 -1.06341 0.15104 0.00068
1.50000 -1.04211 0.04387 0.00218
1.60000 -1.08815 0.02937 -0.00457
1.70000 -1.08756 0.08831 0.09231
1.80000 -1.09765 0.13036 -0.00796
1.90000 -1.01204 0.17803 0.02328
2.00000 -1.10837 -0.03164 -0.01311
2.10000 -1.10652 -0.36871 -0.04822
2.20000 -1.00005 -0.35483 -0.00789
2.30000 -1.06971 -0.20707 0.00909
2.40000 -1.05266 -0.13998 0.00377
2.50000 -1.08227 -0.06691 -0.03175
2.60000 -1.04526 0.09845 0.00091
2.70000 -1.06141 0.15305 0.00331
2.80000 -1.15743 0.01475 0.01831
2.90000 -1.03182 -0.07163 -0.00494
3.00000 -1.05686 0.02939 -0.03597
3.10000 -1.09180 0.09547 0.01268
3.20000 -1.07691 0.17488 0.00393
3.30000 -1.04631 0.22168 -0.03426
3.40000 -1.12505 0.11170 0.03425
3.50000 -1.04393 -0.13531 -0.04829
3.60000 -0.98805 -0.13620 -0.00220
3.70000 -1.10676 0.11536 0.01421
3.80000 -1.11014 -0.11060 -0.00717
3.90000 -1.04787 -0.34722 -0.01695
4.00000 -1.03723 -0.36193 0.03329
4.10000 -1.09179 0.04355 -0.06583
4.20000 -1.01226 0.33110 0.00376
4.30000 -1.08138 0.46532 0.07562
4.40000 -1.10470 0.19059 -0.07595
4.50000 -0.95332 -0.02999 -0.05612
4.60000 -1.10540 -0.04821 0.04568
4.70000 -1.11996 0.04831 -0.02795
4.80000 -0.97254 -0.10568 -0.03039
4.90000 -1.15303 -0.00214 -0.02357
5.00000 -1.02610 0.10785 -0.00210
5.10000 -1.04583 0.20110 0.00395
5.20000 -1.12359 0.17062 0.05893
5.30000 -0.99780 0.10589 -0.03669
5.40000 -1.11844 -0.03729 0.02044
5.50000 -1.06390 0.01641 0.01824
5.60000 -1.15568 0.06950 -0.00280
5.70000 -1.02212 0.02774 0.00620
5.80000 -1.08643 -0.18522 -0.05483
5.90000 -1.01082 -0.35915 -0.01423
6.00000 -1.02500 -0.33892 0.00338
6.10000 -1.11416 -0.23871 0.07477
6.20000 -1.00314 -0.13061 0.01370
6.30000 -1.00398 -0.13848 -0.01659
6.40000 -1.11491 -0.06864 0.02335
6.50000 -1.06546 -0.02027 -0.01826
6.60000 -1.11289 0.10975 0.04292
6.70000 -1.04878 0.24632 0.02691
6.80000 -1.06262 0.18406 -0.01723
6.90000 -1.08750 0.00171 0.03551
7.00000 -1.05199 -0.06589 -0.03612
7.10000 -1.10978 0.01764 -0.00095
7.20000 -1.04647 0.19113 0.00137
7.30000 -0.99292 0.18221 0.00751
7.40000 -1.04527 0.09365 -0.01036
7.50000 -1.10772 0.12009 -0.05846
7.60000 -1.01434 0.08364 0.01371
7.70000 -1.07239 0.02840 0.02881
7.80000 -1.06095 -0.04089 -0.01105
7.90000 -0.99040 0.03837 -0.03796
8.00000 -1.19625 0.06125 0.00813
8.10000 -0.99492 0.19128 -0.00960
8.20000 -1.09712 0.26104 0.02487
8.30000 -1.05059 0.36003 0.03166
8.40000 -1.05339 0.11125 0.02101
8.50000 -1.08539 -0.10028 -0.05203
8.60000 -1.09623 -0.08394 -0.02912
8.70000 -1.10452 -0.12825 0.01361
8.80000 -1.04118 -0.05855 -0.00541
8.90000 -1.10305 0.05504 0.00019
9.00000 -1.05899 0.08689 -0.01074
9.10000 -1.12321 0.19712 -0.02699
9.20000 -1.08102 0.14804 -0.04156
9.30000 -1.05774 0.02626 -0.02365
9.40000 -1.01620 0.15517 0.06351
9.50000 -1.11805 0.27400 0.03343
9.60000 -0.99389 0.17074 -0.02279
9.70000 -1.09062 0.03171 0.00435
9.80000 -1.08995 -0.08131 0.02179
9.90000 -1.00119 -0.13423 0.03159
10.00000 -1.08921 -0.22005 -0.04160
10.10000 -1.05812 -0.10140 0.03022
10.20000 -1.06860 -0.05096 0.00489
10.30000 -1.05699 -0.08743 -0.02851
10.40000 -1.12103 -0.14642 0.01177
10.50000 -1.01843 -0.26021 -0.00391
10.60000 -1.04576 -0.30200 0.01273
10.70000 -1.07845 -0.23841 -0.05551
10.80000 -1.03962 0.04236 0.00191
10.90000 -1.11681 0.17751 0.03547
11.00000 -1.04642 0.24041 0.00821
11.10000 -1.01313 0.26193 0.01500
11.20000 -1.06464 0.21643 0.04068
11.30000 -1.08505 -0.11722 0.01510
11.40000 -1.15149 -0.32600 0.00312
11.50000 -1.03602 -0.30242 -0.06091
11.60000 -1.10999 -0.25136 0.06418
11.70000 -1.04030 -0.12175 0.01472
11.80000 -1.04263 0.10309 0.00379
11.90000 -1.07858 0.12348 0.05166
12.00000 -1.07416 0.02972 -0.06572
12.10000 -1.02336 -0.17904 0.06337
12.20000 -1.11079 -0.14500 -0.01491
12.30000 -1.04545 0.02244 -0.04139
12.40000 -1.10606 -0.02758 -0.03858
12.50000 -1.04564 0.16403 -0.00589
12.60000 -1.06758 0.15777 0.03815
12.70000 -1.08775 0.01500 -0.10503
12.80000 -1.03668 -0.05070 0.04726
12.90000 -1.07500 0.06511 0.06117
13.00000 -1.10584 0.08099 -0.06847
13.10000 -1.05884 -0.05022 0.00144
13.20000 -1.09576 -0.25393 0.04995
13.30000 -1.11416 -0.50258 0.02068
13.40000 -1.01932 -0.46770 -0.02524
13.50000 -1.05541 -0.22975 0.00500
13.60000 -1.09800 -0.04985 -0.01959
13.70000 -1.05264 0.10446 0.02463
13.80000 -1.07258 0.10785 -0.01870
13.90000 -1.09432 0.02546 -0.05902
14.00000 -1.06644 0.06237 -0.03089
14.10000 -1.05618 -0.02509 -0.04404
14.20000 -1.08224 -0.14478 -0.01208
14.30000 -1.05796 -0.20566 0.01888
14.40000 -1.07471 -0.14152 -0.01691
14.50000 -1.02463 0.00188 -0.05048
14.60000 -1.11584 0.01301 -0.03049
14.70000 -1.05272 0.15250 -0.01734
14.80000 -1.04861 0.12059 -0.03925
14.90000 -1.05858 0.07057 -0.02038
15.00000 -1.06268 0.03192 0.02273
15.10000 -1.07772 0.01177 0.01020
15.20000 -1.06818 -0.06692 -0.02413
15.30000 -1.03837 -0.13497 0.05219
15.40000 -1.12400 -0.00456 0.04489
15.50000 -1.07195 0.04035 -0.02744
15.60000 -1.06547 0.10774 0.06731
15.70000 -1.07591 0.07041 -0.06954
15.80000 -1.06978 -0.07073 -0.02578
15.90000 -1.07555 -0.05572 0.06092
16.00000 -1.10805 0.06929 -0.01327
16.10000 -1.04387 -0.03511 -0.07359
16.20000 -1.02922 -0.29906 0.09993
16.30000 -1.09612 -0.24418 -0.03193
16.40000 -1.01774 0.02415 -0.00405
16.50000 -1.04801 0.05754 0.10871
16.60000 -1.03760 -0.15084 0.04482
16.70000 -1.06809 0.03256 -0.00025
16.80000 -1.06319 0.08454 -0.04794
16.90000 -1.11778 0.00964 -0.04128
17.00000 -1.10159 -0.08577 0.00949
17.10000 -1.02475 -0.19195 0.03160
17.20000 -1.09955 -0.01335 0.00065
17.30000 -1.09638 -0.04658 0.00257
17.40000 -1.01567 -0.30473 -0.01728
17.50000 -1.05120 -0.36038 0.00251
17.60000 -1.11374 -0.10156 -0.03321
17.70000 -1.01975 0.08869 0.04818
17.80000 -1.07667 0.13361 0.00860
17.90000 -1.16978 0.00745 -0.07714
18.00000 -1.04254 -0.07732 0.03621
18.10000 -1.05626 -0.09760 0.02685
18.20000 -1.06857 0.03533 -0.00518
18.30000 -1.02256 0.08754 0.01902
18.40000 -1.09462 0.08671 -0.00548
18.50000 -1.07934 0.22361 -0.01545
18.60000 -1.03209 0.03915 0.04246
18.70000 -1.02657 0.01644 0.02919
18.80000 -1.08045 -0.02295 -0.05534
18.90000 -1.02110 -0.02193 0.01586
19.00000 -1.12956 -0.03843 0.03584
19.10000 -1.01284 -0.05120 -0.06011
19.20000 -1.07701 0.02270 -0.02286
19.30000 -1.05099 0.11228 0.05952
19.40000 -1.05705 0.21204 -0.05075
