# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.05253 0.01361 -0.00594
0.10000 -1.09214 0.10562 0.01607
0.20000 -0.54518 -0.07364 0.03566
0.30000 -0.83074 -0.16384 -0.04946
0.40000 -0.73868 0.03605 0.03465
0.50000 -0.74245 -0.13665 0.04104
0.60000 -0.77106 -0.04298 -0.02005
0.70000 -0.69525 0.11876 0.00522
0.80000 -0.84558 0.04904 -0.01562
0.90000 -0.64120 0.07468 -0.00300
1.00000 -0.80515 0.00042 0.06438
1.10000 -0.68847 0.22622 -0.01779
1.20000 -0.78389 0.34386 0.01627
1.30000 -0.71341 0.10852 0.00420
1.40000 -0.79365 0.06221 -0.02711
1.50000 -0.75199 -0.01057 -0.01501
1.60000 -0.79037 -0.05444 -0.01935
1.70000 -0.72784 -0.01768 -0.04855
1.80000 -0.78131 -0.01133 0.02543
1.90000 -0.78071 -0.00148 0.06687
2.00000 -0.76191 0.03208 -0.00026
2.10000 -0.70616 -0.02332 -0.02547
2.20000 -0.79732 -0.22677 0.01208
2.30000 -0.76789 -0.27211 0.02321
2.40000 -0.78097 -0.14381 -0.01063
2.50000 -0.73700 -0.03813 0.04784
2.60000 -0.74517 0.11848 -0.00850
2.70000 -0.73514 0.14668 0.03958
2.80000 -0.79546 -0.09069 -0.02274
2.90000 -0.72002 0.01571 -0.04185
3.00000 -0.77863 0.00082 0.01174
3.10000 -0.76784 0.01885 0.01727
3.20000 -0.76429 0.06152 -0.06589
3.30000 -0.70402 -0.12391 0.03046
3.40000 -0.72822 -0.11623 -0.04755
3.50000 -0.75277 -0.14334 0.00182
3.60000 -0.73728 -0.15325 0.02479
3.70000 -0.79872 -0.03246 -0.01525
3.80000 -0.74244 0.07458 0.01223
3.90000 -0.74056 0.24284 0.01239
4.00000 -0.82368 0.06873 0.00689
4.10000 -0.64633 -0.14880 0.01809
4.20000 -0.84728 -0.05489 -0.01485
4.30000 -0.77397 0.05963 -0.03101
4.40000 -0.79639 0.11979 -0.01311
4.50000 -0.77911 0.08858 0.05232
4.60000 -0.70477 0.06231 0.01720
4.70000 -0.83075 -0.01773 -0.05831
4.80000 -0.68761 -0.03582 0.01712
4.90000 -0.76084 -0.01650 -0.01037
5.00000 -0.69347 -0.05824 0.02047
5.10000 -0.78788 -0.17912 -0.00220
5.20000 -0.78993 -0.24868 -0.03154
5.30000 -0.74383 0.01928 0.00864
5.40000 -0.77028 0.00850 0.04930
5.50000 -0.71356 0.02010 0.00246
5.60000 -0.84315 -0.00644 0.02370
5.70000 -0.72777 0.14751 -0.03924
5.80000 -0.81914 0.26054 -0.05165
5.90000 -0.76843 0.17882 0.00020
6.00000 -0.77694 0.23224 0.00806
6.10000 -0.71227 0.18505 -0.00975
6.20000 -0.80864 0.24268 0.05127
6.30000 -0.65923 0.19846 0.02710
6.40000 -0.80105 0.05192 -0.01723
6.50000 -0.73206 -0.06106 -0.06603
6.60000 -0.76693 -0.11705 -0.01250
6.70000 -0.74402 0.00370 0.01683
6.80000 -0.71587 -0.02123 0.01212
6.90000 -0.80969 -0.07471 -0.02024
7.00000 -0.79814 -0.12089 -0.03429
7.10000 -0.78120 0.04324 -0.04169
7.20000 -0.75191 0.12975 -0.02603
7.30000 -0.81094 0.12865 0.06150
7.40000 -0.77450 0.03249 0.00405
7.50000 -0.85086 -0.06109 0.00810
7.60000 -0.71274 0.02774 0.02651
7.70000 -0.82878 -0.03965 -0.07530
7.80000 -0.62657 -0.10595 -0.03908
7.90000 -0.82280 -0.09084 0.01308
8.00000 -0.73513 0.01311 0.02173
8.10000 -0.84180 -0.08613 -0.03209
8.20000 -0.71877 -0.07443 -0.03939
8.30000 -0.76527 -0.18644 0.03455
8.40000 -0.75492 0.01179 -0.01665
8.50000 -0.76438 0.00268 0.04326
8.60000 -0.75048 -0.11700 -0.00095
8.70000 -0.72861 -0.16453 -0.01579
8.80000 -0.80658 -0.20855 0.04358
8.90000 -0.75940 -0.12145 -0.02354
9.00000 -0.80931 0.00499 -0.01406
9.10000 -0.76882 0.06832 0.01316
9.20000 -0.76814 0.13575 0.00145
9.30000 -0.78300 0.23838 -0.06536
9.40000 -0.81238 0.24176 0.03707
9.50000 -0.77736 0.13653 0.04207
9.60000 -0.72198 -0.04718 -0.02248
9.70000 -0.79517 0.01932 -0.00646
9.80000 -0.76977 0.02842 -0.04562
9.90000 -0.77805 -0.11290 0.01489
10.00000 -0.76076 -0.04524 -0.04046
10.10000 -0.79082 0.17514 -0.02530
10.20000 -0.73930 0.16979 0.02081
10.30000 -0.81344 0.04908 0.01857
10.40000 -0.67832 -0.05732 -0.08511
10.50000 -0.81045 -0.23256 -0.01465
10.60000 -0.76326 -0.08987 0.05367
10.70000 -0.74633 0.04166 0.00839
10.80000 -0.78563 0.05547 -0.03540
10.90000 -0.72871 0.20807 -0.01921
11.00000 -0.75812 0.23363 -0.00710
11.10000 -0.74395 0.25702 -0.02594
11.20000 -0.76594 -0.01308 -0.01200
11.30000 -0.81742 -0.12782 0.05452
11.40000 -0.73925 -0.12952 0.01022
11.50000 -0.71048 -0.10546 0.02895
11.60000 -0.76051 -0.01131 -0.02264
11.70000 -0.76227 0.11634 -0.03635
11.80000 -0.76846 0.12523 -0.00794
11.90000 -0.78166 0.05641 0.03796
12.00000 -0.77869 -0.09685 0.01229
12.10000 -0.79425 -0.05656 0.00829
12.20000 -0.70411 0.07158 -0.00314
12.30000 -0.82725 -0.00410 -0.01228
12.40000 -0.70532 -0.02740 -0.01955
12.50000 -0.88186 0.14315 0.00376
12.60000 -0.63838 0.16048 -0.01414
12.70000 -0.82757 0.20550 -0.00559
12.80000 -0.69105 0.31918 -0.02056
12.90000 -0.78302 0.13458 0.00365
13.00000 -0.74057 -0.10666 0.01199
13.10000 -0.76308 -0.09399 0.02170
13.20000 -0.77002 -0.06673 -0.00221
13.30000 -0.75359 0.09139 0.00278
13.40000 -0.80669 0.08414 -0.04564
13.50000 -0.77964 0.08293 0.00415
13.60000 -0.67852 -0.00398 0.01841
13.70000 -0.83459 -0.13802 -0.04828
13.80000 -0.65231 -0.08402 0.03229
13.90000 -0.81618 0.12075 0.02672
14.00000 -0.75802 0.13565 -0.01538
14.10000 -0.80359 -0.08305 0.01436
14.20000 -0.68317 -0.10722 0.02343
14.30000 -0.78853 -0.11207 -0.07509
14.40000 -0.76541 -0.04980 -0.04741
14.50000 -0.79437 0.09888 0.05215
14.60000 -0.81815 0.21381 -0.00453
14.70000 -0.76286 -0.05707 0.00719
14.80000 -0.72458 -0.04011 0.00888
14.90000 -0.84127 0.02054 0.03967
15.00000 -0.72739 0.05792 0.00556
15.10000 -0.74520 -0.12466 -0.00004
15.20000 -0.84873 -0.28742 0.02296
15.30000 -0.68087 -0.26365 0.00298
15.40000 -0.77513 -0.22111 -0.00310
15.50000 -0.71117 -0.17903 0.00194
15.60000 -0.79641 -0.09420 -0.00628
15.70000 -0.77456 -0.10693 -0.00275
15.80000 -0.73194 -0.05930 0.01674
15.90000 -0.72569 -0.01888 0.01788
16.00000 -0.85004 -0.05544 0.00804
16.10000 -0.69936 -0.06630 0.01561
16.20000 -0.82112 -0.13022 0.02264
16.30000 -0.75153 -0.20892 0.00486
16.40000 -0.72751 0.02406 0.01608
16.50000 -0.76859 0.04631 0.02288
16.60000 -0.83177 -0.03878 -0.05787
16.70000 -0.67708 -0.14738 -0.00796
16.80000 -0.83033 -0.31059 0.07198
16.90000 -0.69034 -0.19676 0.00954
17.00000 -0.76865 0.05342 -0.05450
17.10000 -0.77291 0.25000 0.04267
17.20000 -0.74167 0.13232 0.01118
17.30000 -0.79181 0.00319 0.03626
17.40000 -0.82903 -0.02224 -0.01420
17.50000 -0.70973 -0.12497 -0.01835
17.60000 -0.79746 -0.10237 -0.05572
17.70000 -0.73708 -0.31929 0.02013
17.80000 -0.73392 -0.22141 -0.00843
17.90000 -0.79174 -0.02691 0.04015
18.00000 -0.74050 0.09140 -0.00588
18.10000 -0.74746 0.14382 -0.02675
18.20000 -0.81639 0.28022 0.00053
18.30000 -0.75393 0.34038 0.08625
18.40000 -0.77376 0.20790 -0.07028
18.50000 -0.77773 0.03034 0.05301
18.60000 -0.71996 -0.04131 0.06111
18.70000 -0.75953 -0.16005 0.00101
18.80000 -0.73522 -0.18295 0.00936
18.90000 -0.83178 -0.02756 -0.06636
19.00000 -0.69716 0.02143 0.01014
19.10000 -0.74089 -0.11798 0.02543
19.20000 -0.76875 -0.06815 -0.03213
19.30000 -0.71107 0.01972 0.05926
19.40000 -0.72085 0.09715 -0.03744
19.50000 -0.75941 0.00320 0.02537
19.60000 -0.76308 -0.04159 0.03182
19.70000 -0.74206 -0.07607 -0.00308
19.80000 -0.73683 -0.13239 -0.02191
19.90000 -0.75471 -0.14906 -0.00541
20.00000 -0.82469 -0.04433 0.00833
20.10000 -0.80181 0.00737 0.03040
20.20000 -0.74730 0.04916 -0.06216
20.30000 -0.82870 0.14353 -0.03872
20.40000 -0.71469 0.03584 0.05189
20.50000 -0.75005 0.07304 0.02849
20.60000 -0.75143 0.12537 -0.09788
20.70000 -0.73760 -0.01215 -0.02133
20.80000 -0.75194 -0.03511 0.02444
20.90000 -0.78404 -0.03833 0.00789
21.00000 -0.77427 0.08009 -0.02363
21.10000 -0.76960 0.08057 0.02585
21.20000 -0.84242 -0.08021 0.01789
21.30000 -0.65345 -0.24814 -0.04517
21.40000 -0.82144 -0.08609 0.03606
21.50000 -0.71621 0.00738 0.03299
21.60000 -0.83976 -0.09294 -0.05680
21.70000 -0.73750 -0.15848 -0.00661
21.80000 -0.76440 -0.15254 0.05485
21.90000 -0.72515 -0.08699 -0.01541
22.00000 -0.74685 -0.11893 -0.05433
22.10000 -0.76767 -0.12275 -0.00047
22.20000 -0.76573 -0.10719 0.03365
22.30000 -0.80441 -0.05512 -0.00371
22.40000 -0.68448 0.04046 -0.04024
22.50000 -0.86936 -0.01030 0.04073
22.60000 -0.73447 -0.08422 -0.04165
22.70000 -0.77782 -0.04858 0.00377
22.80000 -0.75406 0.04950 0.00496
22.90000 -0.73732 0.22560 0.00060
23.00000 -0.78996 0.22007 0.00949
23.10000 -0.81258 0.02703 0.02749
23.20000 -0.78802 -0.14227 -0.00039
23.30000 -0.77842 -0.18508 0.02044
23.40000 -0.68422 0.01949 -0.03073
23.50000 -0.82634 0.12785 -0.02220
23.60000 -0.71514 0.23246 0.05395
23.70000 -0.78545 0.09507 -0.01399
23.80000 -0.74040 0.00312 0.00194
23.90000 -0.80005 -0.16183 0.03162
24.00000 -0.72687 -0.25997 -0.10065
24.10000 -0.77396 -0.05686 0.02977
24.20000 -0.77936 0.12497 -0.04687
24.30000 -0.75724 0.14693 -0.00342
24.40000 -0.83191 0.16264 0.03228
24.50000 -0.70294 0.08837 0.01919
24.60000 -0.79908 -0.05516 0.03723
24.70000 -0.71539 -0.05229 -0.01877
24.80000 -0.86990 0.07632 0.04870
24.90000 -0.69342 0.04803 -0.00726
25.00000 -0.77918 0.09374 0.00372
25.10000 -0.80343 0.05263 0.05366
25.20000 -0.71108 0.06243 -0.00086
25.30000 -0.83709 0.05528 -0.06834
25.40000 -0.74688 -0.05370 0.09906
25.50000 -0.69845 0.10339 0.03505
25.60000 -0.73449 0.12972 -0.08457
25.70000 -0.73702 0.22920 0.00051
25.80000 -0.78300 0.14075 0.03879
25.90000 -0.73693 0.13795 0.05850
26.00000 -0.77439 0.10630 -0.01377
26.10000 -0.78243 -0.11648 -0.01413
26.20000 -0.72871 -0.10677 0.01540
26.30000 -0.77522 -0.03323 -0.02213
26.40000 -0.76577 0.14935 0.05476
26.50000 -0.74826 0.09070 -0.00760
26.60000 -0.76878 -0.00207 -0.01603
26.70000 -0.80917 -0.04173 0.00529
26.80000 -0.73360 0.01239 -0.00686
26.90000 -0.81653 0.07662 0.05136
27.00000 -0.78020 0.10915 0.00808
27.10000 -0.73278 0.09832 -0.05977
27.20000 -0.87999 -0.09735 0.05545
27.30000 -0.70963 -0.26116 0.05594
27.40000 -0.79954 0.04937 -0.04681
27.50000 -0.72037 0.32863 0.02775
27.60000 -0.80210 0.29166 0.03609
27.70000 -0.64553 0.06842 -0.03698
27.80000 -0.77503 -0.21123 0.00274
27.90000 -0.76586 -0.13979 0.05762
28.00000 -0.75771 0.05485 0.04818
28.10000 -0.79119 0.19838 -0.01130
28.20000 -0.74458 -0.04215 -0.08036
28.30000 -0.79749 -0.12159 0.01420
28.40000 -0.77431 0.13107 0.08271
28.50000 -0.79900 0.12062 -0.07657
28.60000 -0.75558 -0.06277 -0.04812
28.70000 -0.73486 -0.11129 -0.01283
28.80000 -0.74754 -0.16569 0.02768
28.90000 -0.73922 0.03482 -0.00549
29.00000 -0.71574 0.37312 0.01166
29.10000 -0.82054 0.24178 0.00584
29.20000 -0.77319 -0.07417 -0.00081
29.30000 -0.77588 -0.24494 0.00742
29.40000 -0.79534 -0.20623 0.05063
29.50000 -0.72983 -0.15963 -0.04005
29.60000 -0.76844 -0.16658 -0.01171
29.70000 -0.76054 -0.09612 0.01797
29.80000 -0.82099 0.09129 -0.03474
29.90000 -0.71409 -0.00537 0.06770
30.00000 -0.75201 -0.10767 -0.00192
30.10000 -0.77751 -0.05507 -0.01399
30.20000 -0.76940 -0.16242 0.02998
30.30000 -0.78086 -0.19981 -0.02304
30.40000 -0.76922 -0.15509 -0.03154
30.50000 -0.74250 -0.04279 0.07715
30.60000 -0.80064 0.17062 -0.04181
30.70000 -0.73961 0.21414 -0.02483
30.80000 -0.71768 -0.18252 0.09480
30.90000 -0.79774 -0.33463 -0.03150
31.00000 -0.76584 -0.15242 -0.01715
31.10000 -0.80659 0.13391 0.04758
31.20000 -0.70061 0.15726 0.01274
31.30000 -0.77947 -0.09386 0.01155
31.40000 -0.79896 -0.10628 -0.02517
31.50000 -0.75911 0.00813 -0.02988
31.60000 -0.77319 0.21832 0.01022
31.70000 -0.79247 0.31441 -0.03490
31.80000 -0.75663 0.11402 0.01055
31.90000 -0.76852 -0.03902 -0.04499
32.00000 -0.73434 -0.18789 -0.00494
32.10000 -0.78432 -0.19007 0.05045
32.20000 -0.73678 0.06686 -0.01020
32.30000 -0.73039 0.12219 0.00249
32.40000 -0.77184 0.10642 0.03945
32.50000 -0.72389 0.23775 -0.07186
32.60000 -0.79048 0.27431 -0.00967
32.70000 -0.71777 0.28354 0.06020
32.80000 -0.77364 0.11040 -0.02702
32.90000 -0.78592 -0.04363 0.03065
33.00000 -0.75980 -0.09223 0.05025
33.10000 -0.70873 0.03865 0.00865
33.20000 -0.87803 0.12087 -0.02802
33.30000 -0.69684 0.16324 0.02935
33.40000 -0.84577 0.08271 0.01577
33.50000 -0.66785 0.02471 0.03828
33.60000 -0.91177 -0.08710 -0.04989
33.70000 -0.72022 0.11299 0.00323
33.80000 -0.78507 0.36474 0.02302
33.90000 -0.68047 0.36869 -0.02565
34.00000 -0.79953 0.19662 0.01549
34.10000 -0.74014 0.12070 0.01447
34.20000 -0.75843 0.04331 -0.02243
34.30000 -0.80216 0.02375 -0.00365
