# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.08850 0.00312 -0.01940
0.10000 -1.40475 -0.04276 0.01968
0.20000 -1.50766 -0.03337 0.03255
0.30000 -1.14678 -0.05261 0.00431
0.40000 -1.30412 0.09314 0.00020
0.50000 -1.37433 0.12857 0.04193
0.60000 -1.26772 -0.07117 0.03361
0.70000 -1.30889 -0.16928 -0.03354
0.80000 -1.34902 -0.13826 -0.01126
0.90000 -1.30017 0.00302 -0.01653
1.00000 -1.30472 -0.07385 -0.06271
1.10000 -1.32889 -0.26857 0.05478
1.20000 -1.25335 -0.46133 0.00074
1.30000 -1.32420 -0.39302 -0.00076
1.40000 -1.31227 -0.19062 -0.07221
1.50000 -1.33634 -0.15423 0.07527
1.60000 -1.30495 -0.07269 -0.00866
1.70000 -1.25010 -0.10273 -0.01095
1.80000 -1.34586 -0.24821 -0.00805
1.90000 -1.33188 -0.08733 0.03537
2.00000 -1.26081 -0.13069 -0.05250
2.10000 -1.34860 -0.14875 0.04965
2.20000 -1.31774 -0.12669 -0.02150
2.30000 -1.30249 -0.11198 -0.00821
2.40000 -1.31314 -0.06380 0.01687
2.50000 -1.29229 0.22733 -0.00704
2.60000 -1.32637 0.31910 0.00246
2.70000 -1.34402 0.11420 0.05238
2.80000 -1.35449 -0.07723 -0.00763
2.90000 -1.30265 -0.09827 0.02325
3.00000 -1.29442 -0.06866 -0.03817
3.10000 -1.34917 -0.04183 0.03734
3.20000 -1.31145 -0.04176 -0.01246
3.30000 -1.30508 0.08216 0.01296
3.40000 -1.28666 -0.05229 -0.00454
3.50000 -1.30756 -0.18905 -0.02005
3.60000 -1.31351 -0.32522 0.03103
3.70000 -1.26222 -0.12997 0.03584
3.80000 -1.30735 0.05471 -0.03146
3.90000 -1.32135 0.03553 -0.00991
4.00000 -1.31945 -0.24603 -0.01751
4.10000 -1.31292 -0.27960 0.07998
4.20000 -1.35733 -0.11334 -0.02333
4.30000 -1.27688 -0.11247 0.02814
4.40000 -1.34626 -0.07351 -0.01658
4.50000 -1.30940 -0.04074 -0.04646
4.60000 -1.28211 0.18560 -0.01168
4.70000 -1.33464 -0.05150 0.06137
4.80000 -1.27132 -0.21936 -0.01747
4.90000 -1.34695 -0.25107 -0.04593
5.00000 -1.33981 0.01936 0.03918
5.10000 -1.30473 0.17681 -0.03103
5.20000 -1.29525 0.26779 0.00971
5.30000 -1.35730 0.06160 -0.02279
5.40000 -1.32259 -0.09003 0.03892
5.50000 -1.34404 -0.09253 0.03428
5.60000 -1.25021 -0.13968 -0.04829
5.70000 -1.39465 -0.31083 0.02695
5.80000 -1.28156 -0.36506 0.06655
5.90000 -1.28279 -0.22399 -0.00269
6.00000 -1.33227 -0.01844 -0.08381
6.10000 -1.30430 -0.10083 0.05630
6.20000 -1.36475 -0.09628 -0.02574
6.30000 -1.27952 -0.14634 0.02083
6.40000 -1.33909 -0.05119 0.02504
6.50000 -1.34364 -0.18123 0.03340
6.60000 -1.27651 -0.16291 -0.03547
6.70000 -1.33169 0.07049 0.01363
6.80000 -1.27926 0.05610 0.03304
6.90000 -1.28924 0.17803 -0.05973
7.00000 -1.36804 0.13633 -0.01736
7.10000 -1.21899 -0.10380 0.00262
7.20000 -1.30136 -0.25899 0.00378
7.30000 -1.39428 -0.13544 -0.04241
7.40000 -1.27255 0.10913 -0.02619
7.50000 -1.32801 0.22861 0.01777
7.60000 -1.34293 0.29421 -0.00907
7.70000 -1.33761 0.33897 -0.01273
7.80000 -1.31366 0.23353 -0.00801
7.90000 -1.31836 0.12131 -0.01490
8.00000 -1.35347 0.11431 -0.00182
8.10000 -1.26363 0.04508 0.00685
8.20000 -1.31632 -0.04070 0.00056
8.30000 -1.32165 -0.19711 0.00683
8.40000 -1.32388 -0.22406 -0.01185
8.50000 -1.29773 0.14225 -0.00372
8.60000 -1.32821 0.19713 0.01957
8.70000 -1.29718 0.01018 -0.00411
8.80000 -1.32066 -0.08349 0.03102
8.90000 -1.29909 -0.13302 -0.04414
9.00000 -1.33234 -0.02964 -0.00209
9.10000 -1.33510 0.09460 -0.02823
9.20000 -1.24443 0.23416 0.00767
9.30000 -1.35386 0.11880 0.04256
9.40000 -1.33164 -0.04449 -0.03818
9.50000 -1.30368 -0.00444 -0.06075
9.60000 -1.29516 -0.08855 0.01956
9.70000 -1.31296 0.06806 0.02062
9.80000 -1.33575 0.23862 -0.07672
9.90000 -1.26147 0.09937 -0.00797
10.00000 -1.25006 -0.00364 0.02861
10.10000 -1.36383 0.00687 -0.01453
10.20000 -1.33069 0.05436 0.00231
10.30000 -1.30008 0.07384 -0.00597
10.40000 -1.30815 0.05206 -0.06371
10.50000 -1.28010 0.08687 -0.02117
10.60000 -1.36019 0.08811 0.08134
10.70000 -1.29666 0.16358 0.01480
10.80000 -1.29256 0.10038 -0.04887
10.90000 -1.37126 0.27054 -0.02763
11.00000 -1.25130 0.16789 -0.01699
11.10000 -1.37544 -0.00777 0.03950
11.20000 -1.29588 -0.05729 0.02373
11.30000 -1.36533 0.02660 -0.05838
11.40000 -1.29961 -0.11694 0.01733
11.50000 -1.26612 -0.24022 0.01245
11.60000 -1.35033 -0.12724 0.00067
11.70000 -1.28431 0.00341 0.03940
11.80000 -1.27884 -0.01591 -0.01280
11.90000 -1.36283 0.01168 -0.07069
12.00000 -1.37525 0.12445 -0.02025
12.10000 -1.27252 0.01468 0.05842
12.20000 -1.33378 -0.23961 -0.03161
12.30000 -1.27495 -0.21963 -0.00126
12.40000 -1.31489 -0.17676 0.04973
12.50000 -1.31970 -0.11306 -0.03636
12.60000 -1.26616 -0.01072 0.11973
12.70000 -1.26099 -0.02552 -0.06635
12.80000 -1.31660 -0.05211 0.00646
12.90000 -1.36300 -0.01773 -0.00958
13.00000 -1.24477 -0.11194 0.02819
13.10000 -1.33502 -0.09575 -0.02615
13.20000 -1.33665 0.11015 -0.02733
13.30000 -1.25216 0.10035 0.08050
13.40000 -1.23700 0.06265 -0.01320
13.50000 -1.36856 0.09059 -0.01595
13.60000 -1.35498 0.14338 0.00563
13.70000 -1.28939 0.01614 0.01919
13.80000 -1.32662 -0.05811 -0.04237
13.90000 -1.30512 0.05961 -0.02608
