# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.06038 0.00713 0.00393
0.10000 -1.41849 0.04011 0.00354
0.20000 -1.65843 0.08241 0.04922
0.30000 -1.14792 0.04041 -0.05624
0.40000 -1.33134 0.10860 -0.02434
0.50000 -1.49910 0.14339 0.01202
0.60000 -1.35082 -0.17718 -0.00618
0.70000 -1.35007 -0.19629 0.04141
0.80000 -1.36072 -0.11789 0.01632
0.90000 -1.35805 -0.05392 -0.08284
1.00000 -1.44915 -0.02074 0.02820
1.10000 -1.31139 0.14406 -0.00926
1.20000 -1.26915 0.18227 -0.00050
1.30000 -1.40754 0.16835 0.02782
1.40000 -1.38583 0.06869 0.00909
1.50000 -1.33794 0.10451 -0.00721
1.60000 -1.39433 0.23467 0.01260
1.70000 -1.39814 0.32637 0.00856
1.80000 -1.34055 0.20824 -0.00013
1.90000 -1.31408 -0.09323 -0.04188
2.00000 -1.38435 -0.08327 0.01492
2.10000 -1.40689 0.13327 0.04826
2.20000 -1.38747 0.20955 -0.07545
2.30000 -1.32821 0.06809 -0.03194
2.40000 -1.32242 -0.08759 0.03710
2.50000 -1.32705 -0.29121 0.06079
2.60000 -1.36397 -0.32653 -0.03387
2.70000 -1.44617 -0.15281 -0.04833
2.80000 -1.28321 -0.02841 0.11505
2.90000 -1.35323 -0.04377 -0.07601
3.00000 -1.38420 0.04275 0.01387
3.10000 -1.37557 0.09083 -0.00355
3.20000 -1.29519 0.06561 0.01433
3.30000 -1.33618 0.06435 -0.04755
3.40000 -1.38038 0.06470 0.03780
3.50000 -1.35680 0.20141 0.00490
3.60000 -1.36529 0.13926 -0.01768
3.70000 -1.34108 0.08284 -0.01149
3.80000 -1.46539 -0.17585 0.02886
3.90000 -1.33061 -0.13410 -0.02473
4.00000 -1.35279 0.08119 0.00513
4.10000 -1.35365 0.35341 -0.03885
4.20000 -1.36131 0.34994 -0.00947
4.30000 -1.40199 0.11273 -0.01605
4.40000 -1.34671 -0.03925 0.03452
4.50000 -1.36728 -0.12418 -0.01217
4.60000 -1.39460 -0.04399 -0.00160
4.70000 -1.35592 0.08624 0.05972
4.80000 -1.32974 -0.07704 0.04835
4.90000 -1.39397 0.00135 -0.08367
5.00000 -1.34703 0.10965 0.00048
5.10000 -1.35896 0.23976 0.00102
5.20000 -1.36950 0.35595 -0.08505
5.30000 -1.34970 0.18584 -0.07486
5.40000 -1.37650 0.14010 0.06292
5.50000 -1.38086 0.19062 0.05827
5.60000 -1.40563 0.17947 -0.02135
5.70000 -1.28857 0.03919 0.01270
5.80000 -1.37991 -0.03923 -0.01795
5.90000 -1.39554 0.00596 -0.03312
6.00000 -1.34142 0.04817 0.00604
6.10000 -1.28310 0.12473 0.02112
6.20000 -1.38619 0.25281 0.00573
6.30000 -1.41401 0.17576 -0.00625
6.40000 -1.37329 0.02323 -0.01036
6.50000 -1.37616 -0.01684 -0.01954
6.60000 -1.26593 0.00941 0.05746
6.70000 -1.42079 0.20270 0.00773
6.80000 -1.38418 0.17835 0.01478
6.90000 -1.31001 0.07134 0.01612
7.00000 -1.35660 -0.05501 0.01649
7.10000 -1.37833 0.04321 -0.06800
7.20000 -1.34758 -0.05926 0.02199
7.30000 -1.38853 -0.29722 -0.00717
7.40000 -1.28819 -0.31028 -0.03270
7.50000 -1.38361 -0.26731 0.03302
7.60000 -1.38387 -0.02871 0.02491
7.70000 -1.37434 0.16126 0.00339
7.80000 -1.37189 0.20943 -0.04641
7.90000 -1.39910 0.14362 -0.06782
8.00000 -1.33021 -0.04632 0.05937
8.10000 -1.32337 -0.23917 0.05296
8.20000 -1.34768 -0.05710 -0.05035
8.30000 -1.33971 0.24498 -0.04140
8.40000 -1.35339 0.34815 0.05449
8.50000 -1.39323 0.24513 0.04660
8.60000 -1.35890 0.27095 -0.01241
8.70000 -1.38641 0.15460 -0.00365
8.80000 -1.37670 0.03882 -0.00700
8.90000 -1.37232 -0.04644 -0.00493
9.00000 -1.33396 -0.04659 0.02663
9.10000 -1.39972 0.01714 -0.02053
9.20000 -1.38253 0.07509 -0.01477
9.30000 -1.33776 0.17600 0.01172
9.40000 -1.32923 0.16141 0.03406
9.50000 -1.42234 0.22438 -0.02580
9.60000 -1.31070 0.27475 -0.00728
9.70000 -1.34368 0.08065 0.09855
9.80000 -1.40263 -0.22770 -0.02648
9.90000 -1.38706 -0.24556 -0.02729
10.00000 -1.34937 -0.11758 0.02021
10.10000 -1.35138 0.03820 0.02066
10.20000 -1.34276 0.06924 -0.00007
10.30000 -1.36976 0.07740 -0.00152
10.40000 -1.39317 -0.14042 -0.01537
10.50000 -1.31908 -0.25974 -0.00142
10.60000 -1.33635 -0.22495 0.03348
10.70000 -1.39530 -0.33337 -0.02873
10.80000 -1.32287 -0.14534 0.03815
10.90000 -1.34914 0.11471 0.03431
11.00000 -1.38061 0.19368 -0.01404
11.10000 -1.39006 0.26720 0.01809
11.20000 -1.36710 0.20625 -0.01281
11.30000 -1.34728 0.04806 -0.00950
11.40000 -1.33967 -0.16342 -0.02766
11.50000 -1.38885 -0.03847 0.08265
11.60000 -1.32231 0.13003 0.00886
11.70000 -1.34109 0.02428 -0.06739
11.80000 -1.39425 -0.18330 0.07041
11.90000 -1.31670 -0.43452 -0.00631
12.00000 -1.37296 -0.35727 -0.04109
12.10000 -1.36168 0.00415 0.03476
12.20000 -1.34718 0.25014 0.10213
12.30000 -1.35224 0.23432 -0.03748
12.40000 -1.42565 0.07589 -0.01008
12.50000 -1.34733 -0.06727 -0.01986
12.60000 -1.35236 -0.08637 0.05905
12.70000 -1.33350 -0.17369 0.01986
12.80000 -1.39857 -0.32644 -0.01857
12.90000 -1.39919 -0.33248 0.00596
13.00000 -1.32571 -0.07986 0.04860
13.10000 -1.37742 0.06333 -0.04837
13.20000 -1.32435 0.01365 0.06029
13.30000 -1.33308 -0.20581 0.01458
13.40000 -1.38746 -0.33484 -0.01329
13.50000 -1.40111 -0.17941 0.04162
13.60000 -1.37701 0.20202 0.01383
13.70000 -1.40471 0.14077 0.02076
13.80000 -1.37356 0.03056 -0.01287
13.90000 -1.31823 -0.03987 -0.00797
14.00000 -1.42135 0.10749 0.02751
14.10000 -1.34785 0.17769 0.00006
14.20000 -1.31516 0.00123 0.01924
14.30000 -1.37301 0.05923 -0.03753
14.40000 -1.39546 0.15584 -0.01909
14.50000 -1.33397 -0.02256 0.00785
14.60000 -1.35031 -0.04949 0.02335
14.70000 -1.38007 -0.06589 -0.00579
14.80000 -1.39710 -0.32134 0.00231
14.90000 -1.28889 -0.30302 0.00750
15.00000 -1.41645 -0.18558 0.02413
15.10000 -1.35592 -0.02890 -0.05890
15.20000 -1.33111 0.17060 0.02868
