# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.00896 -0.03232 -0.02934
0.10000 -0.56279 -0.11878 0.03524
0.20000 -0.28692 -0.20453 0.00510
0.30000 -0.45235 -0.24871 -0.05453
0.40000 -0.34487 -0.19920 -0.00236
0.50000 -0.37448 -0.19839 0.01016
0.60000 -0.41599 -0.00625 0.06317
0.70000 -0.32663 0.26971 0.00633
0.80000 -0.35801 0.07972 -0.05977
0.90000 -0.36733 -0.23808 -0.02413
1.00000 -0.37608 -0.34834 0.02886
1.10000 -0.31566 -0.12020 0.03249
1.20000 -0.39509 0.07960 -0.02033
1.30000 -0.31070 0.14862 -0.05495
1.40000 -0.40137 -0.01217 0.01372
1.50000 -0.35012 -0.31998 -0.07929
1.60000 -0.35258 -0.36689 0.03792
1.70000 -0.42203 -0.28267 0.00827
1.80000 -0.34652 -0.11776 -0.03755
1.90000 -0.35842 -0.08538 -0.05458
2.00000 -0.35588 0.00535 0.11796
2.10000 -0.39341 0.14592 -0.06058
2.20000 -0.33746 0.19572 -0.04748
2.30000 -0.37635 -0.01425 0.03246
2.40000 -0.34011 -0.13551 -0.04306
2.50000 -0.33895 -0.04687 0.04331
2.60000 -0.35686 -0.05499 -0.03673
2.70000 -0.39100 -0.00315 -0.01047
2.80000 -0.34346 0.03529 -0.01140
2.90000 -0.38471 0.03359 0.04260
3.00000 -0.35702 -0.03559 0.05292
3.10000 -0.35383 -0.16817 0.01758
3.20000 -0.39089 -0.18902 -0.06560
3.30000 -0.35880 -0.05046 -0.00789
3.40000 -0.45887 0.02381 0.02246
3.50000 -0.32987 0.08438 0.00905
3.60000 -0.35209 0.04913 -0.04356
3.70000 -0.30612 0.07031 0.00098
3.80000 -0.43654 -0.04822 0.05142
3.90000 -0.37695 -0.01142 -0.06770
4.00000 -0.41939 0.04532 -0.00383
4.10000 -0.24412 -0.06636 0.01807
4.20000 -0.47700 -0.20659 0.03614
4.30000 -0.30201 -0.08869 -0.02073
4.40000 -0.36344 -0.06238 -0.01759
4.50000 -0.39005 -0.07046 0.00480
4.60000 -0.28356 -0.12084 0.01876
4.70000 -0.52488 0.06353 -0.01764
4.80000 -0.25385 0.12878 0.01848
4.90000 -0.41046 -0.10198 0.02375
5.00000 -0.31482 -0.27728 -0.01844
5.10000 -0.28260 -0.24710 0.02177
5.20000 -0.38290 -0.12915 0.01059
5.30000 -0.28791 0.07763 -0.02710
5.40000 -0.41571 0.11802 0.00719
5.50000 -0.35652 0.09686 0.00042
5.60000 -0.31709 0.20272 0.03240
5.70000 -0.41145 0.24876 -0.03954
5.80000 -0.33453 0.14633 0.00500
5.90000 -0.35204 -0.00299 -0.03100
6.00000 -0.43670 -0.03563 -0.00208
6.10000 -0.31667 -0.06854 -0.02868
6.20000 -0.37129 -0.05745 -0.00308
6.30000 -0.29679 0.21999 0.01441
6.40000 -0.42629 0.22140 -0.02031
6.50000 -0.28067 0.04040 -0.01242
6.60000 -0.32556 0.06484 -0.03339
6.70000 -0.39078 0.09178 -0.05654
6.80000 -0.32861 -0.16552 0.06578
6.90000 -0.34107 -0.13170 0.04451
7.00000 -0.32300 0.06695 -0.04535
7.10000 -0.40268 -0.00378 -0.03405
7.20000 -0.27128 0.01811 0.00031
7.30000 -0.30582 0.02429 0.06391
7.40000 -0.31393 -0.03065 -0.00120
7.50000 -0.33404 -0.13155 0.01701
7.60000 -0.34234 -0.09691 -0.01248
7.70000 -0.38651 0.04861 0.04210
7.80000 -0.36812 0.03026 0.00520
7.90000 -0.35754 -0.01043 0.00331
8.00000 -0.37016 0.00534 0.00281
8.10000 -0.33838 -0.18908 0.02724
8.20000 -0.28057 -0.19943 -0.03460
8.30000 -0.45170 -0.24636 -0.01606
8.40000 -0.23872 -0.06683 0.02397
8.50000 -0.40352 0.00582 0.00608
8.60000 -0.36956 -0.10495 -0.00062
8.70000 -0.36503 -0.06287 0.00912
8.80000 -0.30968 0.18725 0.00155
8.90000 -0.36815 0.09707 -0.03752
9.00000 -0.32671 0.06258 0.01575
9.10000 -0.34225 0.03390 -0.01432
9.20000 -0.43206 0.07040 0.05978
9.30000 -0.31088 0.11783 -0.05578
9.40000 -0.37603 0.11018 -0.00607
9.50000 -0.29036 0.00644 0.05832
9.60000 -0.42339 0.07637 0.03697
9.70000 -0.30324 -0.06064 -0.01415
9.80000 -0.39072 -0.22110 -0.00970
9.90000 -0.33636 -0.21269 0.01347
10.00000 -0.48149 0.17347 0.00901
10.10000 -0.31665 0.25371 0.04260
10.20000 -0.32021 0.25402 0.02753
10.30000 -0.33873 0.19631 -0.03953
10.40000 -0.39212 0.17410 0.02688
10.50000 -0.26612 0.06915 0.03436
10.60000 -0.39825 -0.12953 0.01394
10.70000 -0.37757 -0.07085 -0.01696
10.80000 -0.34493 0.00891 0.01392
10.90000 -0.32987 -0.01800 0.00762
11.00000 -0.33798 0.08953 0.01285
11.10000 -0.45513 0.18777 0.00285
11.20000 -0.27785 0.13707 -0.00071
11.30000 -0.43988 0.28276 -0.02555
11.40000 -0.32757 0.32530 0.02660
11.50000 -0.36974 0.26481 -0.01340
11.60000 -0.36470 0.20371 -0.00362
11.70000 -0.31494 0.17361 0.02514
11.80000 -0.40187 0.01262 -0.05346
11.90000 -0.31923 0.01059 0.01722
12.00000 -0.36651 -0.08511 0.02905
12.10000 -0.30063 0.04221 -0.02819
12.20000 -0.42016 0.36979 0.05820
12.30000 -0.33678 0.53403 -0.01422
12.40000 -0.42347 0.28512 -0.00568
12.50000 -0.30144 0.02088 0.01022
12.60000 -0.34993 -0.01408 -0.05587
12.70000 -0.37693 0.15470 0.03900
12.80000 -0.30150 0.33727 0.00980
12.90000 -0.42823 0.32799 -0.03206
13.00000 -0.39295 -0.02687 0.01497
13.10000 -0.31002 -0.12810 -0.01084
13.20000 -0.33705 -0.19248 -0.06574
13.30000 -0.37086 -0.20528 0.03250
13.40000 -0.37369 -0.16530 0.00031
13.50000 -0.36870 0.02234 -0.06152
13.60000 -0.41635 0.14218 -0.05812
13.70000 -0.30503 0.09114 0.04026
13.80000 -0.39999 -0.11007 0.00520
13.90000 -0.35146 -0.23463 -0.01359
14.00000 -0.43066 -0.35889 0.00373
14.10000 -0.35241 -0.31034 0.04418
14.20000 -0.31777 0.00946 -0.03441
14.30000 -0.46414 0.24213 -0.03223
14.40000 -0.37802 0.20405 -0.01373
14.50000 -0.32316 0.11525 0.01042
14.60000 -0.32536 -0.04641 0.04584
14.70000 -0.37875 -0.30664 0.03050
14.80000 -0.40846 -0.33578 -0.00338
14.90000 -0.34238 -0.21244 -0.00749
15.00000 -0.33264 0.10526 0.06027
15.10000 -0.41343 0.32774 0.01427
15.20000 -0.31618 0.37541 -0.05600
15.30000 -0.40713 0.25494 -0.00867
15.40000 -0.26013 0.16043 0.01536
15.50000 -0.44016 -0.13346 0.01924
15.60000 -0.34574 -0.06225 0.08076
15.70000 -0.40646 -0.03244 0.01159
15.80000 -0.34411 0.15773 -0.00105
15.90000 -0.40894 0.43941 0.01287
16.00000 -0.32492 0.39255 -0.05842
16.10000 -0.41575 0.21274 0.01543
16.20000 -0.34148 0.02435 0.03259
16.30000 -0.41862 0.07921 -0.00422
16.40000 -0.28119 -0.06240 -0.03019
16.50000 -0.31461 -0.15855 0.07846
16.60000 -0.45271 -0.16948 -0.01078
16.70000 -0.28835 0.08766 -0.03730
16.80000 -0.43180 0.18422 -0.02446
16.90000 -0.34578 0.08549 -0.04087
17.00000 -0.36868 -0.08251 0.01850
17.10000 -0.28592 -0.06570 0.02278
17.20000 -0.36263 0.05636 -0.03057
17.30000 -0.34673 0.22362 0.04638
17.40000 -0.37263 0.34804 0.01439
17.50000 -0.40235 0.38938 -0.02587
17.60000 -0.31838 0.36978 0.01268
17.70000 -0.36515 0.36118 -0.04898
17.80000 -0.42469 0.13688 -0.02165
17.90000 -0.27592 0.04911 0.04459
18.00000 -0.41931 0.09877 0.00740
18.10000 -0.37488 0.25947 -0.00280
18.20000 -0.36306 0.34523 -0.04953
