# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.09224 0.00110 0.00284
0.10000 1.37686 0.02217 -0.01729
0.20000 1.57406 0.03412 -0.02986
0.30000 0.99366 -0.18095 -0.02219
0.40000 1.32687 -0.16849 -0.00275
0.50000 1.41252 -0.01868 -0.03285
0.60000 1.22889 0.09114 0.02163
0.70000 1.32673 0.18568 0.06630
0.80000 1.29107 0.05008 -0.03039
0.90000 1.31392 -0.17994 -0.03214
1.00000 1.35285 -0.02860 0.02464
1.10000 1.29050 0.10617 -0.00687
1.20000 1.30708 0.12202 0.08165
1.30000 1.33227 0.13804 -0.07057
1.40000 1.33078 0.21419 -0.04543
1.50000 1.31880 0.23434 0.07668
1.60000 1.27202 0.06717 0.04439
1.70000 1.31939 -0.01220 -0.01067
1.80000 1.29961 -0.03024 0.00068
1.90000 1.31690 -0.09446 -0.00214
2.00000 1.32326 -0.11460 -0.00713
2.10000 1.27787 0.09251 -0.02040
2.20000 1.34073 0.20742 -0.04337
2.30000 1.35730 0.38900 -0.02359
2.40000 1.23704 0.31164 0.03826
2.50000 1.34927 0.05933 -0.01729
2.60000 1.30674 -0.10076 -0.03518
2.70000 1.32651 0.04799 -0.01934
2.80000 1.25398 0.29536 0.07947
2.90000 1.31377 0.33764 -0.01589
3.00000 1.31956 0.13673 -0.03669
3.10000 1.31489 0.01367 0.01747
3.20000 1.29694 -0.07402 0.06968
3.30000 1.29008 -0.07893 -0.04828
3.40000 1.30710 -0.11347 -0.04432
3.50000 1.31576 -0.08730 0.05876
3.60000 1.35980 -0.00718 0.04927
3.70000 1.34168 0.21246 0.00284
3.80000 1.28545 0.21728 -0.10368
3.90000 1.26249 0.14753 0.08441
4.00000 1.36440 0.11624 0.00107
4.10000 1.30776 0.02380 -0.01954
4.20000 1.31662 -0.03422 0.05727
4.30000 1.25234 -0.09383 0.01042
4.40000 1.38421 -0.13894 -0.03748
4.50000 1.30103 -0.05112 -0.00137
4.60000 1.23003 0.05963 0.01236
4.70000 1.32838 0.14366 -0.05660
4.80000 1.34575 0.08352 -0.01822
4.90000 1.27018 -0.07534 0.00428
5.00000 1.35150 -0.22498 0.00459
5.10000 1.33333 -0.21113 -0.04835
5.20000 1.29580 -0.03716 0.04642
5.30000 1.31339 -0.05694 0.02492
5.40000 1.30152 -0.08762 -0.05056
5.50000 1.25857 -0.16411 0.01522
5.60000 1.33040 -0.16346 0.00840
5.70000 1.29892 -0.11817 -0.05824
5.80000 1.38488 0.05062 0.04941
5.90000 1.27753 0.01866 0.02530
6.00000 1.25635 0.02943 -0.02513
6.10000 1.28973 -0.07234 0.00416
6.20000 1.38576 -0.00664 0.07199
6.30000 1.27416 0.14027 -0.00891
6.40000 1.33151 0.12071 -0.03089
6.50000 1.32595 -0.00765 0.03544
6.60000 1.37884 -0.04904 -0.04359
6.70000 1.24006 -0.03365 0.00839
6.80000 1.33495 -0.07456 -0.02025
6.90000 1.28019 0.00702 0.00375
7.00000 1.30552 0.07874 -0.04728
7.10000 1.26786 0.22431 0.02260
7.20000 1.28410 0.30933 0.03799
7.30000 1.40418 0.23135 -0.04239
7.40000 1.28432 -0.07567 -0.04220
7.50000 1.28130 -0.21866 0.01958
7.60000 1.36413 -0.41197 -0.01721
7.70000 1.27435 -0.25524 -0.00731
7.80000 1.36933 -0.19303 0.01733
7.90000 1.28594 -0.05861 -0.01254
8.00000 1.33546 -0.08632 0.06073
8.10000 1.34033 -0.05374 0.01063
8.20000 1.25239 0.09601 0.00341
8.30000 1.32286 -0.10334 -0.01897
8.40000 1.30058 -0.29381 0.02171
8.50000 1.29133 -0.27086 -0.00397
8.60000 1.36550 -0.07613 0.02203
8.70000 1.27859 -0.02692 0.06029
8.80000 1.33554 -0.10069 -0.04828
8.90000 1.29343 -0.03214 -0.04012
9.00000 1.31889 0.02850 0.05558
9.10000 1.37451 0.10576 -0.01502
9.20000 1.27748 0.12826 -0.02769
9.30000 1.37849 0.22486 0.05208
9.40000 1.28586 0.32454 -0.00878
9.50000 1.24903 0.10772 -0.03993
9.60000 1.37000 -0.18613 0.02997
9.70000 1.35121 -0.27905 0.01661
9.80000 1.24667 -0.27524 -0.03375
9.90000 1.28582 -0.16583 -0.02999
10.00000 1.39110 0.03493 0.06696
10.10000 1.32370 0.02543 0.04407
10.20000 1.23611 -0.04094 0.00449
10.30000 1.34894 0.05063 -0.01456
10.40000 1.29398 0.09719 0.04132
10.50000 1.28501 -0.07784 0.02120
10.60000 1.31507 -0.15184 -0.04592
10.70000 1.28649 -0.09503 0.01024
10.80000 1.29846 -0.24597 0.02580
10.90000 1.32215 -0.22903 -0.01187
11.00000 1.32035 -0.07446 -0.02612
11.10000 1.28195 0.00398 0.01327
11.20000 1.26192 -0.01323 -0.01858
11.30000 1.33449 0.04666 0.05678
11.40000 1.31196 0.03787 -0.01195
11.50000 1.30706 -0.01916 -0.03192
11.60000 1.28981 -0.05412 0.08262
11.70000 1.31561 -0.25344 0.00580
11.80000 1.30993 -0.14400 -0.06944
11.90000 1.32505 -0.08564 0.06195
12.00000 1.28960 -0.09632 0.03277
12.10000 1.32802 0.01596 -0.03985
12.20000 1.31353 -0.19235 -0.00711
12.30000 1.31948 -0.22400 0.05016
12.40000 1.28843 -0.10725 0.02344
12.50000 1.28221 -0.04266 -0.05089
12.60000 1.37697 -0.04071 0.04431
12.70000 1.28394 -0.24495 -0.03430
12.80000 1.26447 -0.22062 -0.01089
12.90000 1.39076 -0.05781 0.04588
13.00000 1.26475 0.18001 -0.02530
13.10000 1.26185 0.20788 -0.05599
13.20000 1.31044 0.22862 0.05545
13.30000 1.35967 0.09455 -0.02512
13.40000 1.33202 -0.26334 0.02900
13.50000 1.21668 -0.15168 -0.01383
13.60000 1.35336 0.10340 -0.02697
13.70000 1.31597 0.11436 0.02140
13.80000 1.24227 0.01388 -0.00838
13.90000 1.34770 0.08654 0.04628
14.00000 1.24930 0.22831 -0.01559
14.10000 1.32022 0.26234 -0.04973
14.20000 1.24924 0.04036 -0.03593
14.30000 1.34862 -0.13094 0.10319
14.40000 1.28362 -0.15291 -0.06722
14.50000 1.27911 -0.10891 0.01881
14.60000 1.30612 0.06505 0.05119
14.70000 1.32836 0.34410 0.00411
14.80000 1.26125 0.43836 -0.01882
14.90000 1.32757 0.40700 -0.02518
15.00000 1.29489 0.08251 -0.00106
15.10000 1.30453 -0.12361 0.03791
15.20000 1.35934 -0.05688 0.01035
15.30000 1.25267 -0.06871 -0.01101
15.40000 1.33364 -0.06850 -0.08398
15.50000 1.34086 -0.05144 -0.02694
15.60000 1.27239 0.00202 0.04853
15.70000 1.31445 -0.05888 -0.01435
15.80000 1.34434 -0.13456 0.02550
15.90000 1.26709 -0.19263 0.03983
16.00000 1.35536 -0.10660 -0.06126
16.10000 1.28696 -0.07814 -0.00432
16.20000 1.35650 0.06167 0.03301
16.30000 1.37634 0.14351 -0.01689
16.40000 1.20705 0.04982 -0.01554
16.50000 1.35168 0.01673 -0.00361
16.60000 1.35173 0.00922 0.00951
16.70000 1.28302 -0.13286 0.00138
16.80000 1.33354 -0.20638 -0.04033
16.90000 1.24997 -0.16329 0.01942
17.00000 1.36194 -0.04118 0.05053
17.10000 1.37085 0.01310 -0.07160
17.20000 1.27275 0.04612 0.00355
17.30000 1.36921 -0.05855 0.03819
17.40000 1.27213 -0.06442 0.00224
