# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.07832 0.01809 -0.02452
0.10000 -1.35077 -0.01073 0.03220
0.20000 -1.32990 0.09233 -0.04833
0.30000 -0.99182 0.10532 -0.04249
0.40000 -1.28307 0.09978 -0.01290
0.50000 -1.15381 -0.11282 -0.00383
0.60000 -1.18028 -0.30622 -0.01112
0.70000 -1.20725 -0.22855 -0.03370
0.80000 -1.20541 -0.11478 -0.04314
0.90000 -1.19730 0.01773 0.01293
1.00000 -1.21512 0.09083 -0.00528
1.10000 -1.18283 -0.06673 -0.00165
1.20000 -1.22457 -0.08485 0.04365
1.30000 -1.17320 0.12107 -0.02246
1.40000 -1.16916 0.14459 -0.03332
1.50000 -1.26914 0.04740 0.01686
1.60000 -1.12922 0.08543 0.02139
1.70000 -1.27615 0.17832 -0.02482
1.80000 -1.18976 0.21763 0.05261
1.90000 -1.21161 0.11515 -0.01338
2.00000 -1.12701 -0.03535 -0.03776
2.10000 -1.25982 0.07792 0.03507
2.20000 -1.21169 0.00448 0.07117
2.30000 -1.17334 -0.02250 -0.05261
2.40000 -1.19671 -0.04178 -0.03758
2.50000 -1.11971 -0.01475 0.00746
2.60000 -1.22949 -0.12019 0.01021
2.70000 -1.17883 -0.09971 -0.02178
2.80000 -1.15566 0.06365 -0.01916
2.90000 -1.19166 0.02289 0.03232
3.00000 -1.18307 0.02106 0.00740
3.10000 -1.20813 -0.04254 0.00874
3.20000 -1.18100 -0.04966 0.02388
3.30000 -1.20524 -0.15327 0.01031
3.40000 -1.24406 -0.17543 -0.03930
3.50000 -1.14806 -0.29498 -0.03380
3.60000 -1.23495 -0.16143 -0.02012
3.70000 -1.19973 0.05902 0.05176
3.80000 -1.20702 0.14236 -0.08911
3.90000 -1.23048 0.07029 0.01676
4.00000 -1.17931 0.08909 -0.01819
4.10000 -1.20936 0.26007 -0.04256
4.20000 -1.21972 0.20334 -0.01766
4.30000 -1.21270 0.05537 0.02022
4.40000 -1.21300 -0.07781 -0.05631
4.50000 -1.17695 -0.12977 -0.03335
4.60000 -1.17951 -0.01892 -0.01968
4.70000 -1.13350 0.00280 0.01806
4.80000 -1.24563 0.03026 0.01876
4.90000 -1.20994 0.06569 0.02485
5.00000 -1.24639 0.06723 -0.00800
5.10000 -1.13810 -0.12357 -0.00521
5.20000 -1.22521 -0.26644 0.04258
5.30000 -1.17251 -0.24915 0.00964
5.40000 -1.26626 -0.18117 -0.04845
5.50000 -1.15861 -0.25743 -0.02504
5.60000 -1.18419 -0.21867 0.07083
5.70000 -1.18886 -0.18522 -0.06242
5.80000 -1.20249 -0.07513 0.01937
5.90000 -1.15984 0.13797 -0.02153
6.00000 -1.18951 0.20801 0.01262
6.10000 -1.23510 0.17468 -0.01687
6.20000 -1.20074 0.27430 0.04171
6.30000 -1.18005 0.22700 -0.07291
6.40000 -1.20000 0.04288 -0.00283
6.50000 -1.12129 0.01209 0.04250
6.60000 -1.15300 0.10261 -0.05266
6.70000 -1.17582 0.02357 -0.04890
6.80000 -1.22364 -0.14826 0.03661
6.90000 -1.14488 -0.09744 0.10389
7.00000 -1.24973 -0.06539 0.03208
7.10000 -1.25106 -0.00727 -0.12616
7.20000 -1.14893 0.00631 -0.00895
7.30000 -1.16707 0.08952 0.08011
7.40000 -1.22599 0.08867 0.00677
7.50000 -1.20521 0.13867 -0.01423
7.60000 -1.23716 0.25868 -0.06737
7.70000 -1.18508 0.14761 0.06752
7.80000 -1.21972 0.01518 0.01570
7.90000 -1.17901 0.01562 -0.01610
8.00000 -1.21690 -0.02531 -0.05512
8.10000 -1.19655 -0.16063 0.00965
8.20000 -1.19558 0.01587 0.03206
8.30000 -1.25364 -0.01735 0.00247
8.40000 -1.19080 -0.03479 0.05795
8.50000 -1.25667 -0.12182 -0.00116
8.60000 -1.21359 -0.26846 -0.04628
8.70000 -1.16876 -0.00404 0.01375
8.80000 -1.23053 -0.06955 0.02335
8.90000 -1.16018 -0.06257 -0.01052
9.00000 -1.28201 -0.00255 0.00458
9.10000 -1.12112 0.23400 -0.00480
9.20000 -1.17361 0.01193 -0.00880
9.30000 -1.26779 -0.15176 0.01953
9.40000 -1.16567 -0.12456 0.04629
9.50000 -1.19190 0.06558 -0.06299
9.60000 -1.23434 0.21694 -0.02819
9.70000 -1.19775 0.19963 0.01248
9.80000 -1.19539 0.16624 0.03709
9.90000 -1.23051 0.23897 0.01445
10.00000 -1.20779 0.18829 0.00605
10.10000 -1.23393 -0.21923 0.02265
10.20000 -1.14128 -0.28500 -0.01669
10.30000 -1.24416 -0.05267 -0.01065
10.40000 -1.13911 0.16192 0.05931
10.50000 -1.22962 0.15155 -0.02536
10.60000 -1.21831 0.04016 -0.00316
10.70000 -1.12307 -0.25219 -0.03743
10.80000 -1.19712 -0.15402 0.02786
10.90000 -1.20393 0.02741 -0.00378
11.00000 -1.19340 0.01886 0.02399
11.10000 -1.24921 -0.04753 0.02243
11.20000 -1.25025 0.07381 -0.02278
11.30000 -1.15848 -0.03777 0.04878
11.40000 -1.21922 -0.03506 -0.00617
11.50000 -1.19840 -0.10051 0.00846
11.60000 -1.21904 -0.09717 -0.07364
11.70000 -1.18356 -0.05143 0.01787
11.80000 -1.12888 0.01344 -0.01849
11.90000 -1.21545 -0.02584 -0.00384
12.00000 -1.22490 -0.14977 0.03011
12.10000 -1.18049 -0.17580 -0.04436
12.20000 -1.15438 -0.06391 -0.05035
12.30000 -1.19835 0.00978 0.04523
12.40000 -1.21399 -0.09676 -0.02018
12.50000 -1.17868 -0.02738 -0.02249
12.60000 -1.14367 0.09081 -0.05760
12.70000 -1.17978 0.06481 0.03298
12.80000 -1.30414 0.00857 0.03140
12.90000 -1.16389 -0.01815 -0.02860
13.00000 -1.23749 -0.05022 -0.04617
13.10000 -1.20784 -0.05341 -0.01846
13.20000 -1.15654 -0.26995 0.04538
13.30000 -1.22064 -0.48625 -0.01138
13.40000 -1.16769 -0.39640 -0.02915
13.50000 -1.19817 -0.17762 0.03262
13.60000 -1.27177 -0.03984 -0.02453
13.70000 -1.17570 0.18805 0.01445
13.80000 -1.20680 0.13798 0.02239
13.90000 -1.24316 -0.14008 -0.06789
14.00000 -1.16874 -0.28902 -0.00973
14.10000 -1.18821 -0.31346 -0.01105
14.20000 -1.26179 -0.27201 0.00828
14.30000 -1.17189 -0.24775 -0.04735
14.40000 -1.19873 -0.10375 0.01065
14.50000 -1.20199 -0.08654 -0.01818
14.60000 -1.20786 -0.04554 0.01149
14.70000 -1.19315 0.14710 0.01698
14.80000 -1.23671 0.27994 0.02195
14.90000 -1.18813 0.09813 0.04543
15.00000 -1.20938 0.05567 -0.02868
15.10000 -1.17302 0.05020 -0.04412
15.20000 -1.19283 0.13950 0.05651
15.30000 -1.24570 0.15402 0.00404
15.40000 -1.18487 0.17442 -0.05094
15.50000 -1.23847 0.18664 0.03175
15.60000 -1.21944 0.11802 0.04968
15.70000 -1.20681 0.05945 0.02476
15.80000 -1.10526 -0.14926 0.01803
15.90000 -1.29672 -0.20815 -0.05735
16.00000 -1.18260 -0.18452 0.01893
16.10000 -1.20056 -0.20486 -0.06737
16.20000 -1.22953 0.02018 0.01919
16.30000 -1.18432 0.00216 -0.03730
16.40000 -1.18266 -0.08084 -0.01279
16.50000 -1.22072 0.13222 0.01501
16.60000 -1.20013 0.06029 -0.00301
16.70000 -1.21800 0.14210 0.01534
16.80000 -1.13903 0.12750 -0.05148
16.90000 -1.12160 -0.03128 -0.05276
17.00000 -1.26335 -0.03305 0.03505
17.10000 -1.20876 0.03707 -0.02747
17.20000 -1.20887 0.10313 -0.04731
17.30000 -1.15978 0.13110 -0.00849
17.40000 -1.18650 -0.12687 0.04786
17.50000 -1.14806 -0.14254 -0.04569
17.60000 -1.17833 -0.12587 0.04171
17.70000 -1.23628 0.05446 -0.00039
17.80000 -1.20042 0.06283 -0.00707
17.90000 -1.20376 0.02167 -0.02937
18.00000 -1.15369 0.13342 -0.01040
18.10000 -1.24408 0.23804 0.01921
18.20000 -1.23059 -0.00404 0.03314
18.30000 -1.10982 -0.02023 -0.02682
18.40000 -1.19889 -0.03502 0.04024
18.50000 -1.22116 0.19609 -0.01128
18.60000 -1.27022 0.10187 0.01147
18.70000 -1.18527 -0.11042 -0.01390
18.80000 -1.19562 -0.07661 0.01241
18.90000 -1.19715 -0.14180 -0.01122
19.00000 -1.20960 -0.20798 0.05639
19.10000 -1.19297 -0.01945 0.02303
19.20000 -1.22154 0.23802 -0.06664
19.30000 -1.16075 0.29903 0.00966
19.40000 -1.20863 0.03808 0.06075
19.50000 -1.27058 -0.28120 -0.00452
19.60000 -1.20463 -0.35156 0.00350
19.70000 -1.14248 -0.21400 -0.05114
19.80000 -1.25721 0.03232 -0.01463
19.90000 -1.19290 0.07205 0.01799
20.00000 -1.17941 0.04378 -0.00602
20.10000 -1.15132 -0.01763 -0.00613
20.20000 -1.20111 0.08367 0.04013
20.30000 -1.18031 0.02113 0.06915
20.40000 -1.18446 -0.04252 -0.01357
20.50000 -1.25629 -0.06239 -0.03153
20.60000 -1.20759 -0.08989 -0.00048
20.70000 -1.18927 -0.07820 -0.02138
20.80000 -1.18648 0.02451 -0.01910
20.90000 -1.15168 0.14950 0.03856
21.00000 -1.22210 0.20257 -0.03385
21.10000 -1.18848 0.17223 0.02290
21.20000 -1.20891 -0.09059 0.00785
21.30000 -1.14710 -0.06167 0.03741
21.40000 -1.21526 -0.06697 0.00693
21.50000 -1.19668 -0.06429 0.02476
21.60000 -1.21452 0.20951 -0.02908
21.70000 -1.13845 0.02106 0.00575
21.80000 -1.19684 -0.06753 0.03257
21.90000 -1.19974 0.06079 0.02454
22.00000 -1.20470 0.02986 -0.02913
22.10000 -1.21776 -0.16516 -0.01249
22.20000 -1.18768 -0.19848 -0.01045
22.30000 -1.20469 -0.07068 -0.01886
22.40000 -1.20477 0.01790 0.08059
22.50000 -1.20873 -0.01389 -0.03231
22.60000 -1.15251 -0.06689 -0.01116
22.70000 -1.19407 -0.07908 0.01288
22.80000 -1.19977 0.07104 0.02543
22.90000 -1.16532 0.29354 0.04857
