# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.05813 -0.01528 -0.00016
0.10000 1.25618 -0.16136 -0.03716
0.20000 0.85629 -0.24824 0.01793
0.30000 0.88263 -0.11861 -0.07780
0.40000 1.00435 -0.19265 0.01526
0.50000 0.84242 -0.26468 0.03029
0.60000 0.97393 -0.25850 0.02570
0.70000 0.85840 -0.07941 -0.01670
0.80000 1.00086 0.14137 0.03999
0.90000 0.83318 0.25266 -0.00852
1.00000 0.90253 0.14261 -0.03241
1.10000 0.99887 0.08770 0.01617
1.20000 0.86667 0.15125 0.04549
1.30000 0.98593 0.01094 0.00720
1.40000 0.87987 -0.13026 -0.00917
1.50000 0.89519 -0.12456 0.00283
1.60000 0.94935 -0.01468 0.04193
1.70000 0.91190 0.08119 -0.02471
1.80000 0.92326 -0.20763 -0.00676
1.90000 0.89550 -0.23930 0.01102
2.00000 0.90362 -0.06704 -0.02929
2.10000 0.93699 0.06487 -0.00412
2.20000 0.94940 0.05898 0.00674
2.30000 0.91504 0.10441 0.00946
2.40000 0.97715 -0.09536 -0.00657
2.50000 0.86835 -0.28742 -0.01407
2.60000 0.96708 -0.32302 0.05652
2.70000 0.85028 -0.31334 -0.04493
2.80000 0.97596 -0.36512 0.04369
2.90000 0.87777 -0.37354 0.02216
3.00000 0.95044 -0.27790 -0.02235
3.10000 0.93556 -0.05959 -0.01772
3.20000 0.91026 0.02688 -0.03434
3.30000 0.91416 -0.05803 -0.02289
3.40000 0.89106 -0.21359 0.00145
3.50000 0.98652 -0.32222 -0.06318
3.60000 0.97165 -0.43950 0.01172
3.70000 0.88414 -0.42840 0.01705
3.80000 0.92336 -0.14737 0.01403
3.90000 0.95024 0.01171 0.04196
4.00000 0.88574 0.23313 0.02385
4.10000 0.89960 0.33584 -0.00324
4.20000 0.94417 0.27625 -0.03077
4.30000 0.88664 0.11428 0.00996
4.40000 0.95412 -0.10559 0.01271
4.50000 0.91581 -0.39600 -0.00291
4.60000 0.91414 -0.25733 -0.01281
4.70000 0.94413 -0.17423 -0.06704
4.80000 0.92550 -0.06493 -0.07094
4.90000 0.98705 -0.03155 0.06096
5.00000 0.91848 0.08244 -0.04769
5.10000 0.88408 0.26645 -0.02085
5.20000 0.99830 0.30881 -0.00502
5.30000 0.93494 -0.01105 0.01631
5.40000 0.92230 -0.18796 -0.03901
5.50000 0.90138 -0.17341 0.01273
5.60000 0.90362 0.03312 -0.02210
5.70000 0.89819 0.10145 -0.05125
5.80000 0.96448 0.04158 -0.02792
5.90000 0.90328 -0.05699 0.04923
6.00000 0.94109 -0.15684 -0.02476
6.10000 0.89988 -0.06202 -0.03831
6.20000 0.90162 0.26134 0.01906
6.30000 0.97676 0.36178 -0.06174
6.40000 0.91369 0.17668 -0.02272
6.50000 0.94700 0.12917 0.02284
6.60000 0.90886 0.08942 0.01484
6.70000 0.93085 0.02378 -0.00747
6.80000 0.92948 0.01986 -0.01226
6.90000 0.90837 0.13882 0.03186
7.00000 0.93534 0.13292 0.02960
7.10000 0.86293 -0.09363 0.00130
7.20000 0.96134 -0.07367 -0.00572
7.30000 0.94745 0.05101 0.01366
7.40000 0.88867 -0.08325 -0.00659
7.50000 0.98637 -0.18627 0.00809
7.60000 0.86930 -0.01169 0.03457
7.70000 0.97039 0.26987 -0.02338
7.80000 0.97863 0.30669 -0.01823
7.90000 0.95509 0.01415 -0.01524
8.00000 0.96954 -0.01911 0.01146
8.10000 0.83867 0.21605 0.01310
8.20000 0.93992 0.35121 -0.01334
8.30000 0.94646 0.41582 -0.03444
8.40000 0.88207 0.25631 0.02507
8.50000 0.96053 0.09068 0.05762
8.60000 0.94470 0.00807 0.01180
8.70000 0.91207 0.20449 -0.00958
8.80000 0.97755 0.21510 -0.01719
8.90000 0.90665 -0.03613 -0.00960
9.00000 0.96659 -0.23688 0.01540
9.10000 0.92750 -0.09165 0.03963
9.20000 0.93024 0.00107 -0.03493
9.30000 0.93104 -0.12093 -0.03583
9.40000 0.90778 -0.12635 -0.00934
9.50000 0.90514 0.04640 -0.01493
9.60000 0.93123 0.07082 -0.01637
9.70000 0.87685 0.08424 0.04116
9.80000 0.95333 0.16957 -0.03755
9.90000 0.95142 0.11739 -0.05722
10.00000 0.91926 0.06052 -0.00113
10.10000 0.99011 -0.07707 0.03304
10.20000 0.94356 -0.18389 0.08222
10.30000 0.89995 -0.22309 -0.04521
10.40000 0.90812 -0.14149 0.00766
10.50000 0.95992 0.04695 0.05563
10.60000 0.95387 -0.02019 -0.06344
10.70000 0.88520 -0.07075 -0.02064
10.80000 0.98292 -0.01715 0.04933
10.90000 0.84585 -0.13422 -0.01335
11.00000 0.93033 -0.27013 0.00366
11.10000 0.96689 -0.14432 -0.01626
11.20000 0.93095 0.09322 -0.04202
11.30000 0.90559 0.06478 0.01619
11.40000 0.97497 0.03259 0.00681
11.50000 0.85681 0.12511 -0.03916
11.60000 0.99893 0.09413 -0.01868
11.70000 0.88120 -0.00098 0.01950
11.80000 0.97440 -0.00516 -0.00878
11.90000 0.86557 -0.06303 0.00875
12.00000 0.94789 -0.03077 0.04697
12.10000 0.90874 -0.11412 -0.08589
12.20000 0.95905 -0.05522 0.00497
12.30000 0.90152 0.01371 0.02558
12.40000 0.99537 0.12693 -0.01252
12.50000 0.90985 0.00237 0.03528
12.60000 0.93032 -0.02172 0.01009
12.70000 0.93779 -0.02896 -0.01708
12.80000 0.93806 -0.08617 0.02974
12.90000 0.89743 -0.09074 -0.02435
13.00000 0.96973 -0.05030 -0.03707
13.10000 0.84240 0.06218 0.02251
13.20000 0.92671 -0.11880 -0.03860
13.30000 0.95787 -0.14067 -0.00719
13.40000 0.91109 -0.04778 -0.03460
13.50000 0.95768 -0.09060 0.07774
