# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.06837 -0.00827 0.01429
0.10000 -1.38505 -0.07949 -0.00535
0.20000 -1.84700 -0.02861 -0.04809
0.30000 -1.30751 -0.02604 0.05770
0.40000 -1.31912 0.01904 0.03076
0.50000 -1.52624 0.11389 -0.00031
0.60000 -1.48456 -0.02300 -0.06447
0.70000 -1.39712 -0.15381 0.04190
0.80000 -1.46474 -0.21362 0.05040
0.90000 -1.55075 -0.13749 -0.03798
1.00000 -1.44447 0.17371 0.03462
1.10000 -1.45644 0.26888 -0.01208
1.20000 -1.46348 0.14462 0.01017
1.30000 -1.48480 -0.12487 -0.04769
1.40000 -1.41428 -0.35205 0.00826
1.50000 -1.49701 -0.26838 0.00359
1.60000 -1.49311 -0.13770 0.01133
1.70000 -1.40964 -0.11467 0.00095
1.80000 -1.48422 -0.15212 -0.00672
1.90000 -1.42444 0.05716 0.04721
2.00000 -1.49977 0.24887 0.00984
2.10000 -1.51576 0.28951 -0.01961
2.20000 -1.40116 0.17867 0.00424
2.30000 -1.48317 0.07466 0.10128
2.40000 -1.45697 0.10227 -0.00910
2.50000 -1.42729 -0.06877 -0.04016
2.60000 -1.44856 -0.26247 0.03224
2.70000 -1.46103 -0.14530 -0.07152
2.80000 -1.46798 -0.06114 0.08235
2.90000 -1.48276 -0.03142 -0.01618
3.00000 -1.41911 -0.10034 -0.05004
3.10000 -1.48696 -0.02564 0.02516
3.20000 -1.50975 0.09058 0.01162
3.30000 -1.48000 0.15286 0.05286
3.40000 -1.44436 0.03432 -0.05780
3.50000 -1.47300 0.03446 0.02644
3.60000 -1.52775 0.10993 0.04205
3.70000 -1.45798 0.02923 -0.01526
3.80000 -1.46389 0.11456 -0.04022
3.90000 -1.46640 0.17581 -0.00252
4.00000 -1.46316 -0.02407 0.00255
4.10000 -1.42276 -0.12694 -0.02076
4.20000 -1.42726 -0.10411 -0.02367
4.30000 -1.46882 -0.08403 0.04054
4.40000 -1.48355 0.19798 0.02358
4.50000 -1.55448 0.10833 -0.08329
4.60000 -1.42159 -0.08538 0.05990
4.70000 -1.41615 -0.18322 0.00699
4.80000 -1.46880 -0.03881 -0.01192
4.90000 -1.49113 0.02854 0.03555
5.00000 -1.45206 0.08141 0.04282
5.10000 -1.46980 -0.23151 -0.06838
5.20000 -1.44708 -0.13314 0.02492
5.30000 -1.46827 0.09621 0.01303
5.40000 -1.42345 0.06929 0.01262
5.50000 -1.46438 -0.14399 -0.02286
5.60000 -1.44174 -0.22988 0.01889
5.70000 -1.44790 -0.16088 -0.06853
5.80000 -1.47396 -0.04280 0.03562
5.90000 -1.46000 -0.03477 0.02205
6.00000 -1.49541 0.04202 -0.03228
6.10000 -1.47820 -0.01293 0.01602
6.20000 -1.44821 -0.08140 -0.02727
6.30000 -1.44364 -0.03299 0.01373
6.40000 -1.48351 0.01793 0.03234
6.50000 -1.46715 -0.05405 -0.08314
6.60000 -1.40542 -0.04616 0.01540
6.70000 -1.47859 -0.12955 0.01093
6.80000 -1.51919 -0.13538 -0.02010
6.90000 -1.40244 -0.00693 -0.02549
7.00000 -1.43135 0.02617 0.05906
7.10000 -1.47336 0.22594 -0.00091
7.20000 -1.47069 0.34081 -0.03917
7.30000 -1.44435 0.12729 0.00952
7.40000 -1.46207 -0.13295 0.06028
