# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.04495 -0.01209 -0.00486
0.10000 1.41545 0.01272 -0.01307
0.20000 0.97658 0.09756 -0.04765
0.30000 1.02144 0.19840 -0.03731
0.40000 1.13480 0.28049 0.02376
0.50000 1.04827 -0.08282 0.05478
0.60000 1.06186 -0.14943 -0.01482
0.70000 1.05293 0.18586 0.00784
0.80000 1.00907 0.10537 -0.03213
0.90000 1.11246 -0.16320 0.02499
1.00000 1.05129 -0.29949 -0.00836
1.10000 1.02258 -0.28979 -0.03201
1.20000 1.16387 -0.13794 -0.02816
1.30000 1.04189 -0.13196 -0.05776
1.40000 1.02626 0.00874 0.06649
1.50000 1.10538 0.19898 0.02022
1.60000 1.07755 0.29461 -0.02873
1.70000 1.10621 0.40628 -0.00983
1.80000 1.07367 0.22849 0.01361
1.90000 1.05706 0.05008 -0.06570
2.00000 1.14061 0.09847 0.03715
2.10000 0.94785 -0.09668 -0.02150
2.20000 1.10995 -0.21522 0.05721
2.30000 1.09212 -0.19367 -0.02054
2.40000 1.05415 -0.14298 -0.03836
2.50000 1.08725 0.09465 0.00918
2.60000 1.10378 0.24205 -0.08024
2.70000 1.01535 0.02481 0.03024
2.80000 1.01830 0.04371 0.06466
2.90000 1.08649 0.01339 0.00368
3.00000 1.08313 -0.28225 -0.03554
3.10000 1.05259 -0.31267 0.02112
3.20000 1.08936 -0.06260 0.03692
3.30000 1.08962 0.04668 0.02830
3.40000 1.07634 -0.25247 -0.00530
3.50000 1.07505 -0.32058 -0.08210
3.60000 0.98690 0.03405 0.01815
3.70000 1.14339 0.25668 0.08569
3.80000 1.02178 0.09018 -0.05439
3.90000 1.05834 -0.18861 0.01188
4.00000 1.06838 -0.12775 0.07699
4.10000 1.05466 -0.26238 -0.00623
4.20000 1.11209 -0.21305 -0.03647
4.30000 0.97533 0.06690 -0.03966
4.40000 1.09101 0.16595 0.00567
4.50000 1.05543 0.01150 0.05090
4.60000 1.03502 0.07289 -0.00790
4.70000 1.08381 0.00377 0.03925
4.80000 1.06699 -0.22045 0.00605
4.90000 1.10959 -0.33475 -0.04947
5.00000 1.08282 -0.37711 0.02919
5.10000 1.10342 -0.18612 0.00053
5.20000 1.06591 0.06121 0.00883
5.30000 1.03154 -0.04171 -0.03662
5.40000 1.14936 -0.10118 0.01305
5.50000 1.02145 -0.03443 -0.00786
5.60000 1.04469 -0.23823 -0.01339
5.70000 1.12972 -0.25259 0.02920
5.80000 1.10775 -0.16906 0.02385
5.90000 1.01414 -0.39449 -0.07816
6.00000 1.12987 -0.47247 0.01628
6.10000 0.99580 -0.47848 0.05776
6.20000 1.10172 -0.35550 0.00135
6.30000 1.07812 -0.12436 0.03147
6.40000 1.03541 -0.13870 0.00169
6.50000 1.12716 -0.24811 -0.00966
6.60000 1.14159 -0.21180 -0.02633
6.70000 1.01949 0.01043 -0.02934
6.80000 1.05191 0.08704 -0.01555
6.90000 1.10458 0.06282 0.01967
7.00000 1.02529 0.03972 -0.02535
7.10000 1.06521 0.01166 0.02960
7.20000 1.05176 -0.01726 -0.02196
7.30000 1.09641 -0.02640 -0.05646
7.40000 1.04341 0.04749 0.03085
7.50000 1.13381 0.18635 0.05456
7.60000 1.01997 0.18336 -0.00237
7.70000 1.09842 0.19137 -0.04252
7.80000 1.06412 0.13914 0.00023
7.90000 1.06282 -0.05863 -0.00805
8.00000 1.09522 -0.15245 -0.00873
8.10000 1.04554 0.14085 0.04481
8.20000 1.11026 0.24472 -0.01253
8.30000 1.08908 0.21683 -0.01356
8.40000 1.01241 0.22185 -0.02883
8.50000 1.11875 -0.05126 -0.03929
8.60000 1.03842 -0.16259 0.00136
8.70000 1.01863 -0.09373 0.03981
8.80000 1.12623 -0.07468 -0.01294
8.90000 0.98565 0.11297 -0.00135
9.00000 1.06921 0.12076 -0.02999
9.10000 1.11295 -0.06025 0.03213
9.20000 0.99036 -0.20383 0.06545
9.30000 1.11169 -0.06991 -0.01748
9.40000 1.04361 0.14406 -0.03056
9.50000 1.10912 0.16652 0.00528
9.60000 1.02604 0.32432 0.08390
9.70000 1.06217 0.20998 -0.05412
9.80000 1.09774 0.15013 0.01010
9.90000 1.09014 0.14531 0.02101
10.00000 1.03348 0.00884 0.00668
10.10000 1.06977 0.10966 0.03500
10.20000 0.99930 0.13999 -0.03951
10.30000 1.08755 0.09507 0.03818
10.40000 1.05804 0.15269 -0.04512
10.50000 1.00922 0.15710 -0.03211
10.60000 1.08298 -0.01064 0.03973
10.70000 1.06033 -0.08357 -0.04026
10.80000 1.02809 -0.09697 0.00630
10.90000 1.09399 -0.00836 0.02611
11.00000 1.03220 0.09668 -0.00349
11.10000 1.10118 0.02728 0.06345
11.20000 1.00557 -0.06463 0.01237
11.30000 1.11188 0.07032 -0.01950
11.40000 1.09433 -0.09950 -0.06697
11.50000 1.00959 -0.21800 0.05663
11.60000 1.13016 -0.12588 0.04423
11.70000 1.02223 0.11330 -0.07445
11.80000 1.11825 0.23042 -0.02166
11.90000 1.03040 0.13239 0.05301
12.00000 1.08905 0.07438 -0.00637
12.10000 1.08217 0.07405 -0.00213
12.20000 1.10409 0.03458 0.01891
12.30000 1.04014 -0.11608 -0.01929
12.40000 1.17106 -0.23170 0.05162
12.50000 1.02273 -0.11918 0.02316
12.60000 1.07334 0.03277 -0.08071
12.70000 1.09331 0.20376 -0.00016
12.80000 1.10107 0.29944 -0.00747
12.90000 1.04001 0.15713 -0.00206
13.00000 1.08753 0.06259 0.00162
13.10000 1.05271 0.09859 -0.01862
13.20000 1.04149 0.17754 -0.00080
13.30000 1.10884 0.14980 0.01773
13.40000 1.03325 0.09451 0.00330
13.50000 1.08261 0.04684 -0.04765
13.60000 1.03890 -0.02603 -0.00744
13.70000 1.08269 -0.09923 -0.01940
13.80000 1.04517 -0.25753 -0.00015
13.90000 0.98422 -0.25347 0.00661
14.00000 1.16238 -0.36409 -0.03125
14.10000 1.06332 -0.17546 0.03572
14.20000 1.03951 -0.15093 -0.04950
14.30000 1.14001 -0.27492 -0.00847
14.40000 1.05651 -0.24767 0.04446
14.50000 1.10925 -0.06256 0.01434
14.60000 1.02360 -0.07151 -0.04755
14.70000 1.04547 -0.07180 0.00016
14.80000 1.10157 -0.00080 0.07146
14.90000 1.07172 -0.03583 -0.04480
15.00000 1.03030 -0.07983 -0.01665
15.10000 1.03467 0.03222 0.01899
15.20000 1.01321 0.12384 -0.00216
15.30000 1.13210 -0.03194 0.01636
15.40000 1.10869 -0.08194 0.03027
15.50000 1.02455 -0.16090 -0.04868
15.60000 1.13079 -0.10458 -0.01115
15.70000 1.04613 0.02830 0.09016
15.80000 1.01468 0.11540 -0.07763
15.90000 1.11138 0.10689 -0.01255
16.00000 1.11230 0.11184 0.00576
16.10000 1.00275 0.15919 0.02992
16.20000 1.12704 0.01604 -0.06769
16.30000 1.09674 -0.12778 0.00369
16.40000 1.04822 0.09363 0.02751
16.50000 1.06897 -0.08147 -0.03254
16.60000 1.10844 -0.12780 -0.02000
16.70000 1.05314 -0.06591 0.06682
16.80000 1.09684 0.07626 0.01024
16.90000 1.03924 0.05943 -0.03978
17.00000 1.08076 0.11824 -0.01759
17.10000 1.09213 -0.10350 0.02477
17.20000 1.03086 -0.35344 -0.02929
