# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.05186 -0.01642 0.02250
0.10000 -1.06066 -0.09585 -0.01421
0.20000 -0.45375 -0.07856 -0.03992
0.30000 -0.78026 0.02807 0.06567
0.40000 -0.62413 0.12758 0.03713
0.50000 -0.72192 0.15074 0.03085
0.60000 -0.64570 0.06082 -0.05372
0.70000 -0.70554 0.14233 -0.01710
0.80000 -0.63709 0.08302 0.02238
0.90000 -0.70417 -0.03052 -0.05042
1.00000 -0.61559 -0.07544 0.07279
1.10000 -0.62980 -0.18331 0.03908
1.20000 -0.74025 -0.16656 -0.04683
1.30000 -0.59718 -0.11477 -0.03900
1.40000 -0.72213 -0.01628 0.04737
1.50000 -0.65096 0.06367 -0.00697
1.60000 -0.66045 0.06097 0.00076
1.70000 -0.69412 0.17627 0.02485
1.80000 -0.65774 0.09599 -0.00729
1.90000 -0.72740 0.05804 -0.00135
2.00000 -0.69453 0.08637 0.03134
2.10000 -0.68171 -0.10600 0.03332
2.20000 -0.62010 -0.17366 0.01255
2.30000 -0.73708 -0.01686 -0.03424
2.40000 -0.63417 0.19308 0.01236
2.50000 -0.72817 0.03358 0.03312
2.60000 -0.57806 -0.03637 0.07115
2.70000 -0.73001 0.15881 -0.01762
2.80000 -0.62561 0.28382 0.02499
2.90000 -0.79832 0.13455 0.02714
3.00000 -0.60186 0.04451 0.00715
3.10000 -0.70269 0.08556 -0.03521
3.20000 -0.63407 -0.00554 0.05137
3.30000 -0.66589 0.08270 0.00831
3.40000 -0.59330 0.19575 -0.00681
3.50000 -0.67557 0.18939 -0.06264
3.60000 -0.70310 -0.01252 0.01944
3.70000 -0.72981 -0.16703 0.00078
3.80000 -0.61473 -0.30706 -0.01773
3.90000 -0.73001 -0.23993 0.03149
4.00000 -0.67379 -0.16540 -0.02793
4.10000 -0.65519 -0.24559 0.02217
4.20000 -0.66619 -0.19225 0.01626
4.30000 -0.65088 0.05349 0.02982
4.40000 -0.68492 0.24309 0.00604
4.50000 -0.72569 0.24712 -0.02526
4.60000 -0.71561 0.12886 0.05058
4.70000 -0.63764 0.03980 0.02720
4.80000 -0.72463 -0.13979 -0.06838
4.90000 -0.68801 -0.11139 0.02002
5.00000 -0.70066 -0.13703 -0.01374
5.10000 -0.57096 -0.06805 0.00084
5.20000 -0.79647 0.05462 -0.04316
5.30000 -0.60608 0.09363 0.03099
5.40000 -0.72927 0.00278 -0.01436
5.50000 -0.72243 -0.01865 -0.01609
5.60000 -0.65212 0.13501 -0.00509
5.70000 -0.67522 0.07712 -0.02837
5.80000 -0.67573 0.03369 0.06194
5.90000 -0.64752 -0.07292 -0.00665
6.00000 -0.63218 -0.14196 0.00917
6.10000 -0.68305 0.12385 0.02394
6.20000 -0.71436 0.16203 0.00284
6.30000 -0.58898 0.26104 -0.02948
6.40000 -0.74553 0.05585 0.00978
6.50000 -0.61381 -0.22332 -0.00598
6.60000 -0.72434 -0.22843 0.04105
6.70000 -0.69491 -0.17193 -0.02183
6.80000 -0.65925 0.06967 0.06140
6.90000 -0.61217 0.18494 -0.01696
7.00000 -0.73622 0.04262 -0.05384
7.10000 -0.61058 0.00418 0.02508
7.20000 -0.76730 0.13270 0.00466
7.30000 -0.60857 0.19092 -0.00458
7.40000 -0.73315 0.13419 0.00625
7.50000 -0.63248 -0.02706 -0.07275
7.60000 -0.68526 -0.12048 -0.02119
