# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.03225 -0.01653 0.00354
0.10000 -1.19486 -0.01830 -0.05061
0.20000 -0.61193 0.08625 0.00778
0.30000 -0.91451 0.05448 0.07877
0.40000 -0.86522 0.09617 -0.02129
0.50000 -0.79380 0.21937 -0.05226
0.60000 -0.87326 -0.00184 0.01415
0.70000 -0.79971 -0.13218 0.04800
0.80000 -0.88338 0.10576 0.02357
0.90000 -0.88653 0.31458 -0.01208
1.00000 -0.82341 0.18382 -0.06434
1.10000 -0.86994 0.04114 0.06393
1.20000 -0.79036 -0.20843 0.00186
1.30000 -0.84353 -0.49956 -0.02830
1.40000 -0.85055 -0.26199 0.01660
1.50000 -0.86796 0.00242 0.03259
1.60000 -0.79564 0.05225 0.00682
1.70000 -0.86427 -0.03639 -0.02415
1.80000 -0.91889 -0.19675 -0.00500
1.90000 -0.80703 -0.20838 0.00593
2.00000 -0.90884 -0.22212 -0.06517
2.10000 -0.82181 -0.06153 0.06810
2.20000 -0.88599 0.10628 0.05621
2.30000 -0.83521 0.15883 -0.03963
2.40000 -0.87223 0.02053 -0.07553
2.50000 -0.81867 0.04114 -0.04086
2.60000 -0.87570 0.22030 0.01145
2.70000 -0.77916 0.15239 0.03937
2.80000 -0.83805 0.16813 -0.01074
2.90000 -0.85646 -0.00073 -0.02683
3.00000 -0.86680 -0.11067 0.00505
3.10000 -0.80399 -0.12159 0.03676
3.20000 -0.86516 -0.16195 0.00949
3.30000 -0.85720 -0.21582 -0.05505
3.40000 -0.78958 -0.17221 0.00973
3.50000 -0.85609 -0.05751 0.02705
3.60000 -0.81308 0.15314 -0.07988
3.70000 -0.82751 0.22177 0.02555
3.80000 -0.81297 0.49079 0.01127
3.90000 -0.89941 0.55468 -0.00311
4.00000 -0.78622 0.20437 0.01019
4.10000 -0.81027 -0.03059 -0.07337
4.20000 -0.92852 0.04386 0.04050
4.30000 -0.78188 -0.07858 0.02618
4.40000 -0.87766 -0.39977 -0.04497
4.50000 -0.81516 -0.27538 -0.01406
4.60000 -0.87546 -0.02664 0.03848
4.70000 -0.82655 0.18905 0.00779
4.80000 -0.88794 0.37482 -0.05973
4.90000 -0.81543 0.19820 -0.00238
5.00000 -0.83321 0.10120 0.00809
5.10000 -0.89742 -0.02874 0.00653
5.20000 -0.80508 -0.06657 -0.07635
5.30000 -0.84955 -0.11130 0.06978
5.40000 -0.83441 -0.14948 0.04137
5.50000 -0.86633 -0.27825 -0.06484
5.60000 -0.85453 -0.27498 0.08010
5.70000 -0.78730 -0.13787 0.01140
5.80000 -0.89146 0.10322 -0.03570
5.90000 -0.81131 0.14722 0.01635
6.00000 -0.81615 0.06259 0.05123
6.10000 -0.93085 -0.10371 0.01975
6.20000 -0.79579 -0.20431 -0.00139
6.30000 -0.84219 -0.09980 -0.03374
6.40000 -0.84509 -0.01185 -0.03249
6.50000 -0.81745 0.03427 -0.01039
6.60000 -0.85500 -0.07685 -0.02492
6.70000 -0.93632 -0.01288 -0.04108
6.80000 -0.81528 0.13120 0.03001
6.90000 -0.83628 -0.03326 -0.07080
7.00000 -0.91666 -0.13138 -0.00573
7.10000 -0.83209 -0.11645 -0.00620
7.20000 -0.87638 -0.11068 0.01681
7.30000 -0.80756 -0.01499 0.03499
7.40000 -0.82899 0.01357 -0.04600
7.50000 -0.90322 0.05646 -0.04306
7.60000 -0.88629 0.08125 0.03998
7.70000 -0.82552 0.02274 0.02988
7.80000 -0.91529 0.01603 0.00525
7.90000 -0.87874 0.17479 -0.02319
8.00000 -0.80228 0.10614 0.02521
8.10000 -0.84196 -0.01280 -0.06936
8.20000 -0.78239 0.17908 0.03590
8.30000 -0.92437 0.25724 -0.04099
8.40000 -0.74176 -0.00735 -0.01120
8.50000 -0.90496 -0.28991 0.04172
8.60000 -0.82004 -0.24351 0.00762
8.70000 -0.76682 -0.00265 0.00286
8.80000 -0.93661 0.19771 -0.03979
8.90000 -0.78400 0.13719 -0.01514
9.00000 -0.82511 0.19983 0.00506
9.10000 -0.84621 0.32046 -0.00094
9.20000 -0.87623 0.25482 0.04470
9.30000 -0.94662 0.08909 -0.02743
9.40000 -0.87871 -0.07435 0.02615
9.50000 -0.78545 -0.07634 -0.01102
9.60000 -0.91750 -0.03399 0.04903
9.70000 -0.77759 0.03942 -0.04858
9.80000 -0.86984 -0.01559 -0.04464
9.90000 -0.87502 -0.05266 0.03898
10.00000 -0.80679 -0.09081 -0.01100
10.10000 -0.83709 -0.03499 -0.05081
10.20000 -0.88093 0.18688 0.05625
10.30000 -0.81075 0.03080 -0.05065
10.40000 -0.78647 -0.15209 0.00774
10.50000 -0.83904 -0.17476 -0.00671
10.60000 -0.84511 -0.19565 0.00272
10.70000 -0.79796 -0.13690 0.00708
10.80000 -0.85956 -0.15410 -0.01189
10.90000 -0.82012 -0.04587 -0.02391
11.00000 -0.85987 0.00371 -0.01505
11.10000 -0.81137 0.05399 -0.03746
11.20000 -0.86335 0.05935 0.03122
11.30000 -0.83037 -0.15058 0.05284
11.40000 -0.84016 -0.18719 -0.00814
11.50000 -0.88082 -0.17766 -0.01480
11.60000 -0.77171 0.01724 0.00732
11.70000 -0.84013 0.19840 0.02329
11.80000 -0.83371 0.08810 0.03816
11.90000 -0.84554 -0.15518 0.00924
12.00000 -0.83755 -0.07739 0.00560
12.10000 -0.83827 -0.06357 0.01316
12.20000 -0.89657 -0.21848 -0.02199
12.30000 -0.81017 -0.04833 -0.04612
12.40000 -0.92556 0.26818 0.02234
12.50000 -0.80961 0.19498 0.03809
12.60000 -0.90126 0.01433 -0.05838
12.70000 -0.84919 -0.13098 0.03968
12.80000 -0.88309 0.09724 0.05693
12.90000 -0.80411 0.12095 -0.06011
13.00000 -0.84149 -0.01756 -0.02928
