# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.05823 0.04162 -0.01451
0.10000 1.45148 0.26448 0.04662
0.20000 1.23169 0.17836 0.00401
0.30000 1.00533 -0.04014 -0.07059
0.40000 1.28087 -0.00779 0.01973
0.50000 1.21214 -0.09234 0.01997
0.60000 1.23196 -0.01787 -0.01746
0.70000 1.18948 0.13303 0.02669
0.80000 1.17847 0.07253 0.05312
0.90000 1.14168 0.15231 -0.06788
1.00000 1.25650 0.13500 0.02705
1.10000 1.19766 0.04184 0.04280
1.20000 1.16056 -0.19372 -0.04810
1.30000 1.22982 -0.19463 -0.04529
1.40000 1.21084 -0.06928 0.03826
1.50000 1.17680 -0.13465 0.04506
1.60000 1.24763 -0.05918 -0.03623
1.70000 1.13163 -0.03130 0.00089
1.80000 1.25437 -0.09997 0.03150
1.90000 1.20065 -0.07894 -0.05095
2.00000 1.19307 -0.16203 -0.01595
2.10000 1.15911 -0.14771 0.00729
2.20000 1.19059 0.28590 0.02280
2.30000 1.21318 0.37483 0.06236
2.40000 1.24235 0.06287 -0.02618
2.50000 1.15454 -0.22200 -0.03195
2.60000 1.24125 -0.43019 -0.04365
2.70000 1.19271 -0.29709 0.06535
2.80000 1.23931 -0.03070 0.04320
2.90000 1.18153 -0.01236 -0.09931
3.00000 1.22761 0.05022 0.03738
3.10000 1.15055 0.15720 0.06925
3.20000 1.18125 0.01744 -0.02261
3.30000 1.22742 -0.16051 -0.05860
3.40000 1.20846 -0.12295 0.04480
3.50000 1.16693 -0.15809 -0.01868
3.60000 1.22025 -0.10636 0.04408
3.70000 1.17829 -0.03025 -0.00397
3.80000 1.22723 0.00824 0.01267
3.90000 1.14479 0.10510 -0.00556
4.00000 1.22337 0.07748 -0.01691
4.10000 1.17781 0.03816 0.02669
4.20000 1.20458 0.05433 0.00614
4.30000 1.21646 -0.04910 0.02489
4.40000 1.16873 -0.10045 -0.01203
4.50000 1.20223 0.03472 0.00300
4.60000 1.20486 0.29328 -0.02310
4.70000 1.22410 0.15851 -0.00294
4.80000 1.19467 -0.16497 0.03000
4.90000 1.17998 -0.39500 0.03476
5.00000 1.21959 -0.18734 -0.07860
5.10000 1.15059 -0.06670 -0.03344
5.20000 1.19628 0.00406 0.01654
5.30000 1.20271 0.00635 0.02803
5.40000 1.16499 0.10141 -0.00865
5.50000 1.21329 0.21816 -0.00295
5.60000 1.18727 0.28166 -0.01216
5.70000 1.17024 0.31120 0.02277
5.80000 1.20451 0.08428 0.04633
5.90000 1.18975 -0.06078 -0.08398
6.00000 1.14469 -0.21583 0.04464
6.10000 1.20549 -0.22805 -0.02135
