# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.00470 0.02271 -0.02404
0.10000 -0.77946 0.27671 0.00168
0.20000 -0.18231 0.45391 0.11333
0.30000 -0.63723 0.23133 -0.02817
0.40000 -0.30230 -0.09464 -0.02872
0.50000 -0.62359 -0.20650 -0.01827
0.60000 -0.36656 -0.29964 0.08190
0.70000 -0.54647 -0.29819 -0.06954
0.80000 -0.45562 -0.12448 -0.00644
0.90000 -0.46201 0.01900 -0.01245
1.00000 -0.45538 0.06108 0.06553
1.10000 -0.43998 -0.02944 -0.04507
1.20000 -0.49217 -0.02247 -0.03146
1.30000 -0.36858 0.01718 -0.05375
1.40000 -0.49426 0.05898 0.07553
1.50000 -0.44985 0.04719 -0.00231
1.60000 -0.53414 0.12980 -0.08019
1.70000 -0.39877 -0.01738 0.05044
1.80000 -0.58386 -0.16316 0.00742
1.90000 -0.34648 -0.08335 -0.05098
2.00000 -0.60685 0.05892 0.05140
2.10000 -0.36758 0.05242 -0.07549
2.20000 -0.50181 -0.03004 -0.00428
2.30000 -0.41521 -0.05014 0.02621
2.40000 -0.46054 0.00262 0.01707
2.50000 -0.50322 -0.06474 -0.02694
2.60000 -0.48651 -0.01426 0.03403
2.70000 -0.42640 0.14746 0.00955
2.80000 -0.51567 0.22097 -0.04663
2.90000 -0.44863 -0.05210 0.04616
3.00000 -0.51232 -0.22191 0.02229
3.10000 -0.29852 -0.10364 0.04040
3.20000 -0.49964 0.12898 -0.06772
3.30000 -0.39835 0.16100 -0.03112
3.40000 -0.50153 0.32998 0.04481
3.50000 -0.52669 0.24011 -0.01244
3.60000 -0.39884 0.02076 0.00027
3.70000 -0.55844 -0.21846 -0.02113
3.80000 -0.42758 -0.23184 0.03372
3.90000 -0.51749 -0.04340 0.01401
4.00000 -0.44774 -0.00743 0.00032
4.10000 -0.51691 -0.26659 -0.02371
4.20000 -0.43821 -0.19437 -0.05087
4.30000 -0.54746 -0.09216 -0.00466
4.40000 -0.38228 -0.13363 0.02656
4.50000 -0.52435 -0.12452 -0.03207
4.60000 -0.41259 -0.05474 0.00263
4.70000 -0.59041 0.06883 0.00250
4.80000 -0.42950 0.12082 -0.03945
4.90000 -0.48254 -0.07850 0.04999
5.00000 -0.45164 -0.03521 -0.01441
5.10000 -0.49443 0.00854 -0.06468
5.20000 -0.42038 0.04088 -0.02199
5.30000 -0.44573 0.08565 0.04431
5.40000 -0.47900 0.01506 0.04290
5.50000 -0.50979 -0.02366 0.02036
5.60000 -0.36332 -0.22925 -0.03905
5.70000 -0.48981 -0.18882 0.06781
5.80000 -0.47860 0.02704 0.00885
5.90000 -0.45470 0.14882 0.02682
6.00000 -0.48515 0.18711 -0.00146
6.10000 -0.40155 0.18181 -0.01217
6.20000 -0.52261 0.03057 0.00667
6.30000 -0.46426 -0.11880 0.06810
6.40000 -0.46322 -0.25071 0.02191
6.50000 -0.49972 -0.19061 -0.04747
6.60000 -0.48812 -0.23061 0.00393
6.70000 -0.50236 -0.17071 0.07245
6.80000 -0.52305 -0.05855 -0.00183
6.90000 -0.33912 0.07456 -0.02198
7.00000 -0.57741 0.12049 0.03786
7.10000 -0.42481 -0.03963 -0.00838
7.20000 -0.45181 0.00730 -0.03745
7.30000 -0.48866 0.19094 -0.01667
7.40000 -0.44945 0.03525 -0.00602
7.50000 -0.45192 -0.08602 0.01328
7.60000 -0.47636 -0.01595 -0.03434
7.70000 -0.41131 -0.18356 0.01736
7.80000 -0.50811 -0.18184 0.01566
7.90000 -0.50165 0.03155 -0.00260
8.00000 -0.41866 0.13840 0.02242
8.10000 -0.47600 0.17320 -0.00503
8.20000 -0.38363 0.07212 0.00541
8.30000 -0.51611 -0.02482 0.04041
8.40000 -0.44730 0.07780 -0.04353
8.50000 -0.49402 0.07587 -0.02085
8.60000 -0.55477 0.03706 0.07238
