# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.08598 0.02238 0.01767
0.10000 1.39821 -0.00323 -0.01483
0.20000 1.65184 -0.00531 0.01093
0.30000 1.13732 0.07262 -0.01390
0.40000 1.29168 -0.09696 0.04367
0.50000 1.50532 -0.19473 -0.03279
0.60000 1.36105 0.03775 -0.02411
0.70000 1.32561 0.09935 0.03210
0.80000 1.39387 0.09135 0.00167
0.90000 1.37521 0.13456 -0.05206
1.00000 1.32256 0.05473 0.01585
1.10000 1.32542 -0.02629 -0.03424
1.20000 1.43096 -0.05173 0.08289
1.30000 1.33959 -0.04453 -0.00110
1.40000 1.32105 0.12832 -0.01787
1.50000 1.41430 0.32435 0.00121
1.60000 1.37689 0.24543 0.02471
1.70000 1.31916 -0.23397 -0.00130
1.80000 1.31564 -0.51909 -0.03533
1.90000 1.39084 -0.36510 0.02010
2.00000 1.36785 -0.26601 -0.02419
2.10000 1.34656 0.03163 -0.01815
2.20000 1.35369 0.15273 -0.02769
2.30000 1.34048 0.14217 -0.04306
2.40000 1.36798 -0.12981 -0.00501
2.50000 1.34936 -0.10070 0.03787
2.60000 1.38433 0.10094 0.00444
2.70000 1.39179 0.15151 0.00914
2.80000 1.33349 -0.02442 0.00885
2.90000 1.33875 -0.29484 -0.01257
3.00000 1.36739 -0.24583 0.06106
3.10000 1.34788 -0.08502 -0.04497
3.20000 1.35764 0.04763 -0.05935
3.30000 1.40924 0.13325 0.02571
3.40000 1.39820 0.34621 0.09296
3.50000 1.33231 0.38220 -0.05612
3.60000 1.37693 0.22688 0.00321
3.70000 1.39929 0.15922 0.06256
3.80000 1.35321 0.30066 -0.09073
3.90000 1.28407 0.07607 0.01224
4.00000 1.32113 -0.10049 0.04953
4.10000 1.33778 -0.03444 -0.07413
4.20000 1.39295 0.18551 0.03389
4.30000 1.43115 0.23380 0.05326
4.40000 1.28868 0.20645 -0.07756
4.50000 1.33399 0.20162 -0.00581
4.60000 1.37505 0.12873 0.06260
4.70000 1.35053 -0.16933 -0.00670
4.80000 1.38281 -0.27605 0.00457
4.90000 1.38559 -0.17572 0.02131
5.00000 1.35974 -0.14511 -0.04835
5.10000 1.35124 -0.06526 -0.00125
5.20000 1.36328 0.10763 0.01294
5.30000 1.36007 0.08766 -0.00989
5.40000 1.37716 0.19653 0.00609
5.50000 1.32498 0.15189 0.00754
5.60000 1.40773 0.04706 0.01799
5.70000 1.34905 -0.17209 -0.03128
5.80000 1.36506 -0.22663 0.08574
5.90000 1.37168 -0.14773 -0.04884
6.00000 1.36067 0.00255 -0.06253
6.10000 1.34306 -0.01866 0.04132
6.20000 1.35166 -0.18921 0.06912
6.30000 1.38494 -0.26498 -0.06125
6.40000 1.37668 -0.26028 -0.03048
6.50000 1.39736 -0.06731 0.03842
6.60000 1.35038 -0.00674 0.00592
6.70000 1.34930 -0.23830 -0.01009
6.80000 1.36880 -0.28342 -0.01246
6.90000 1.37290 -0.08610 -0.01732
7.00000 1.38113 0.03971 0.00534
7.10000 1.35826 -0.08523 -0.00121
7.20000 1.36414 -0.06054 -0.00684
7.30000 1.32670 -0.11481 0.04189
7.40000 1.34550 -0.06223 0.01981
7.50000 1.33760 -0.14561 0.01777
7.60000 1.39953 -0.10686 -0.05259
7.70000 1.32095 0.00923 -0.01351
7.80000 1.40200 -0.07445 0.00568
7.90000 1.39247 0.13036 0.02555
8.00000 1.34492 0.33929 -0.04194
8.10000 1.39285 0.02477 -0.02509
8.20000 1.35232 -0.06291 0.09335
8.30000 1.37505 0.14844 0.00070
8.40000 1.37549 0.24587 -0.05775
8.50000 1.34795 0.23532 0.04420
8.60000 1.36312 -0.02161 -0.04852
8.70000 1.39076 -0.27272 -0.00892
8.80000 1.34507 -0.20762 0.06180
8.90000 1.35013 0.10740 0.03934
9.00000 1.37586 0.28922 -0.00884
9.10000 1.36201 0.22226 -0.02411
9.20000 1.42033 0.09697 0.00033
9.30000 1.34747 0.03280 0.00547
9.40000 1.30603 -0.04743 -0.02201
9.50000 1.38669 -0.00553 0.00379
9.60000 1.33215 0.14014 -0.01782
9.70000 1.37122 0.05063 0.05955
9.80000 1.36412 -0.04886 -0.04616
9.90000 1.31527 -0.17191 0.06151
10.00000 1.40661 -0.23442 -0.07010
10.10000 1.32994 0.02692 0.00696
10.20000 1.34472 0.19669 0.05882
10.30000 1.36181 0.35799 0.00635
