# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.03800 0.01592 -0.01137
0.10000 1.08811 0.12466 0.01826
0.20000 0.53741 0.04651 0.01376
0.30000 0.86100 -0.14322 -0.00998
0.40000 0.73440 -0.20876 -0.06832
0.50000 0.77217 -0.26897 0.10495
0.60000 0.78345 -0.08769 0.03307
0.70000 0.78644 -0.01501 -0.07175
0.80000 0.79635 -0.02408 0.03412
0.90000 0.71540 -0.03037 0.02418
1.00000 0.82994 -0.00329 -0.00618
1.10000 0.70091 0.07149 0.06587
1.20000 0.77723 -0.09359 -0.04643
1.30000 0.76659 -0.13176 -0.01275
1.40000 0.76150 -0.19768 0.04924
1.50000 0.71226 -0.16707 -0.03818
1.60000 0.77274 -0.12591 -0.02678
1.70000 0.76759 0.07110 0.04287
1.80000 0.75291 0.21055 0.01030
1.90000 0.73652 0.12724 0.00493
2.00000 0.77940 0.05367 -0.02338
2.10000 0.74755 -0.19948 0.00338
2.20000 0.78199 -0.34175 -0.01118
2.30000 0.71724 -0.33468 -0.02523
2.40000 0.84559 0.01109 0.02379
2.50000 0.72076 0.14905 0.02399
2.60000 0.75580 0.27500 -0.10596
2.70000 0.78735 0.19914 0.02899
2.80000 0.76473 0.03684 0.02141
2.90000 0.71048 -0.08249 -0.00752
3.00000 0.76911 -0.18913 -0.06570
3.10000 0.76470 -0.04362 0.08012
3.20000 0.72248 -0.02735 -0.00352
3.30000 0.65256 0.03930 -0.04765
3.40000 0.86777 0.01223 0.01384
3.50000 0.64855 0.02610 0.06043
3.60000 0.83178 -0.05144 0.03895
3.70000 0.75623 -0.00468 -0.02486
3.80000 0.78470 0.03126 0.01173
3.90000 0.81133 -0.08582 0.04220
4.00000 0.72724 -0.31439 -0.00145
4.10000 0.74778 -0.31938 -0.04233
4.20000 0.76335 -0.11730 -0.00423
4.30000 0.72105 0.03456 -0.01316
4.40000 0.73121 0.19330 0.02033
4.50000 0.73679 -0.00124 0.01985
