# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.07673 0.01221 -0.01824
0.10000 1.38709 0.17987 0.00065
0.20000 1.38795 0.23408 0.05427
0.30000 1.01305 0.05380 -0.02643
0.40000 1.38066 -0.04831 0.01790
0.50000 1.19414 -0.00069 0.05041
0.60000 1.23409 0.06520 -0.03637
0.70000 1.25704 0.05599 0.00141
0.80000 1.21292 -0.06929 -0.00132
0.90000 1.21360 -0.00011 -0.05712
1.00000 1.32053 0.11828 0.01323
1.10000 1.29054 0.18559 0.03117
1.20000 1.25618 0.11178 0.03890
1.30000 1.23038 -0.12234 0.00557
1.40000 1.23498 -0.20855 -0.03440
1.50000 1.27455 -0.16242 -0.00249
1.60000 1.25465 -0.08426 -0.00788
1.70000 1.25246 -0.14655 -0.03534
1.80000 1.27177 -0.23312 0.04735
1.90000 1.30259 -0.21475 -0.01172
2.00000 1.25363 0.00039 0.00685
2.10000 1.24173 0.07129 -0.01336
2.20000 1.22720 -0.04699 -0.05261
2.30000 1.28545 -0.14973 -0.02755
2.40000 1.28344 -0.03638 0.01272
2.50000 1.19992 0.12574 0.08154
2.60000 1.30975 -0.03313 -0.01564
2.70000 1.14793 -0.01223 0.02320
2.80000 1.28167 0.06436 -0.03813
2.90000 1.26420 0.12272 -0.00549
3.00000 1.22001 0.16182 0.03284
3.10000 1.27299 -0.06751 0.03736
3.20000 1.24972 -0.23595 -0.00456
3.30000 1.26428 -0.11060 -0.02968
3.40000 1.25416 0.15726 0.02804
3.50000 1.37862 0.29211 -0.06574
3.60000 1.11091 0.28255 0.05579
3.70000 1.28932 0.17632 -0.02220
3.80000 1.35705 0.19692 0.05713
3.90000 1.17428 -0.13275 -0.04556
4.00000 1.28422 -0.06060 0.00308
4.10000 1.25388 0.24767 -0.00179
4.20000 1.19632 0.10809 -0.04149
4.30000 1.26802 -0.04556 -0.02176
4.40000 1.33845 0.01365 0.01890
4.50000 1.21450 0.05934 -0.03040
4.60000 1.23935 0.07793 0.03303
4.70000 1.26394 -0.08125 0.05901
4.80000 1.24196 0.00210 -0.04004
4.90000 1.24354 0.22448 -0.01904
5.00000 1.22633 0.33077 0.00419
5.10000 1.25201 -0.03345 0.02229
5.20000 1.26257 -0.24395 -0.06921
5.30000 1.22753 -0.17796 0.04907
5.40000 1.24162 -0.19972 -0.06703
5.50000 1.25415 -0.39922 -0.05522
5.60000 1.27744 -0.47028 0.02732
5.70000 1.24118 -0.36349 0.02189
5.80000 1.31225 -0.16955 -0.07133
5.90000 1.23734 -0.00927 -0.04202
