# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.04667 -0.01377 0.00590
0.10000 0.72076 -0.05256 0.01235
0.20000 0.27039 -0.06532 0.00667
0.30000 0.58046 0.06154 -0.04448
0.40000 0.38856 0.04235 -0.07016
0.50000 0.52303 -0.02349 0.05371
0.60000 0.36432 -0.02518 -0.02122
0.70000 0.52124 0.12412 -0.01557
0.80000 0.34563 0.10624 -0.00395
0.90000 0.54828 -0.04505 0.03276
1.00000 0.41032 -0.08480 -0.01504
1.10000 0.51298 -0.09680 -0.00877
1.20000 0.38151 -0.06594 -0.04289
1.30000 0.53972 0.01951 0.03350
1.40000 0.39542 0.14826 0.00893
1.50000 0.54907 0.00009 -0.02672
1.60000 0.40358 -0.23677 -0.02232
1.70000 0.51130 -0.32081 0.04084
1.80000 0.51312 -0.07270 -0.03278
1.90000 0.48415 0.02035 0.01603
2.00000 0.41513 0.00199 -0.01275
2.10000 0.50235 0.02618 0.01220
2.20000 0.39821 -0.13188 -0.02018
2.30000 0.53945 -0.07509 0.03596
2.40000 0.42378 0.08970 0.01039
2.50000 0.45189 0.16411 -0.01979
2.60000 0.45437 0.23697 0.06770
2.70000 0.56603 0.12769 -0.00482
2.80000 0.43964 0.12499 -0.02498
2.90000 0.53235 0.14252 -0.00252
3.00000 0.40892 -0.07499 0.03784
3.10000 0.51507 -0.22342 0.07145
3.20000 0.38367 -0.09609 -0.00268
3.30000 0.54898 0.09459 -0.06181
3.40000 0.47007 0.25041 -0.03600
3.50000 0.52062 0.22712 0.08722
3.60000 0.49058 0.10473 -0.01880
3.70000 0.39169 -0.11651 -0.02254
3.80000 0.52586 -0.29379 -0.02912
3.90000 0.39977 -0.11953 -0.00206
4.00000 0.56097 -0.09176 0.03115
4.10000 0.36705 -0.05318 0.00113
4.20000 0.57098 -0.16978 -0.02815
4.30000 0.39839 -0.08800 -0.03896
4.40000 0.56161 -0.09958 0.01749
4.50000 0.43854 -0.12935 0.03001
4.60000 0.50038 -0.08062 0.01294
4.70000 0.46633 -0.16428 -0.01882
4.80000 0.38164 -0.16603 0.00144
4.90000 0.47434 -0.08893 -0.02161
5.00000 0.51830 0.04484 0.01768
5.10000 0.41178 0.10405 0.02074
5.20000 0.50192 0.07350 -0.04995
5.30000 0.46325 0.04750 0.07732
5.40000 0.48170 0.06931 -0.04381
5.50000 0.43974 -0.03719 -0.03514
5.60000 0.48296 -0.11807 0.00953
5.70000 0.48034 0.05305 0.02916
5.80000 0.46596 0.09381 0.00368
5.90000 0.40021 0.13155 0.05246
6.00000 0.49299 0.00877 -0.03296
6.10000 0.43999 -0.08653 -0.04018
6.20000 0.51034 -0.03274 -0.01262
6.30000 0.51622 -0.01464 -0.03712
6.40000 0.48210 0.13574 0.02219
6.50000 0.43712 0.08422 0.01279
6.60000 0.52410 -0.04905 -0.02172
6.70000 0.47992 -0.26000 0.03104
6.80000 0.41789 -0.30669 -0.04255
6.90000 0.46340 -0.12765 0.02199
7.00000 0.56250 0.04047 0.03184
7.10000 0.42320 0.18092 0.00014
7.20000 0.48862 0.26254 -0.02398
7.30000 0.47168 0.32285 0.01839
7.40000 0.47103 0.22628 0.00606
7.50000 0.49221 0.22367 -0.08830
7.60000 0.51489 0.19511 0.00752
7.70000 0.40588 0.08814 -0.01718
7.80000 0.53795 -0.10563 -0.00628
7.90000 0.43694 -0.20161 0.06453
