# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.06461 0.02594 -0.00457
0.10000 -1.34333 0.17230 -0.01421
0.20000 -1.95382 0.31348 0.01517
0.30000 -1.45318 0.03805 0.01052
0.40000 -1.27975 -0.06438 -0.00476
0.50000 -1.53718 -0.05509 0.02150
0.60000 -1.57128 -0.02081 -0.04753
0.70000 -1.42161 -0.08533 -0.01898
0.80000 -1.53850 -0.13638 0.04395
0.90000 -1.55109 0.06091 -0.02917
1.00000 -1.50234 0.19131 -0.06393
1.10000 -1.50579 0.16943 0.01240
1.20000 -1.51681 0.06829 0.02630
1.30000 -1.55389 -0.22956 -0.00520
1.40000 -1.46638 -0.31502 -0.06545
1.50000 -1.49625 -0.21339 0.01423
1.60000 -1.47115 -0.01850 0.02902
1.70000 -1.46319 0.19578 -0.00055
1.80000 -1.54050 0.22758 -0.00819
1.90000 -1.54325 0.02869 0.00125
2.00000 -1.44982 0.18655 -0.00152
2.10000 -1.56826 0.20405 -0.00759
2.20000 -1.52149 0.13794 0.03938
2.30000 -1.44517 0.00089 0.01891
2.40000 -1.56122 -0.26310 -0.01613
2.50000 -1.50186 -0.16027 0.01631
2.60000 -1.50318 -0.12610 0.00760
2.70000 -1.50523 -0.02960 0.02451
2.80000 -1.49515 -0.02885 -0.08016
2.90000 -1.49798 -0.13371 0.02579
3.00000 -1.50410 -0.32286 0.06643
3.10000 -1.51870 -0.24898 -0.06836
3.20000 -1.51821 -0.26849 -0.02597
3.30000 -1.50322 -0.21791 0.08675
3.40000 -1.58693 0.07848 0.03391
3.50000 -1.49553 0.17322 -0.02189
3.60000 -1.46531 0.25716 -0.01138
3.70000 -1.54701 -0.01545 0.04327
3.80000 -1.49687 -0.15727 -0.04025
3.90000 -1.51734 -0.07859 0.02637
4.00000 -1.50887 -0.09696 0.01075
4.10000 -1.50202 -0.22935 -0.02234
4.20000 -1.49516 -0.13123 0.09053
4.30000 -1.51674 -0.09825 -0.01875
4.40000 -1.54796 0.01165 0.03023
4.50000 -1.51816 -0.01985 0.00940
4.60000 -1.50522 -0.07880 -0.06200
4.70000 -1.53235 -0.12337 0.00245
4.80000 -1.50215 -0.23569 0.01621
4.90000 -1.52569 -0.26499 0.03744
5.00000 -1.48125 -0.10375 -0.03979
5.10000 -1.50134 -0.00205 -0.04969
5.20000 -1.47618 -0.00781 0.05451
5.30000 -1.48621 -0.06222 -0.02554
5.40000 -1.52040 -0.03125 -0.01984
5.50000 -1.51417 0.09439 0.00562
5.60000 -1.50023 0.21238 -0.03718
5.70000 -1.55145 0.18173 0.02212
5.80000 -1.51155 0.01104 -0.01730
5.90000 -1.52471 0.09663 -0.00259
6.00000 -1.51986 0.19547 -0.04758
