# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.02825 -0.00009 0.00267
0.10000 -1.39739 -0.03047 0.04238
0.20000 -0.92696 -0.04602 -0.01814
0.30000 -0.98896 0.03608 0.03639
0.40000 -1.03624 -0.06357 -0.01974
0.50000 -0.92165 -0.13600 0.03398
0.60000 -1.00835 -0.02082 -0.03321
0.70000 -1.04621 0.06279 -0.03629
0.80000 -1.00189 0.18670 -0.01540
0.90000 -0.95551 -0.03052 -0.02928
1.00000 -1.01518 -0.07783 -0.00388
1.10000 -1.01711 -0.21061 -0.04516
1.20000 -0.99227 -0.29379 0.00716
1.30000 -0.98253 -0.11225 -0.00504
1.40000 -1.03007 0.10209 0.00600
1.50000 -1.02244 0.18044 -0.03872
1.60000 -0.96514 0.22134 -0.04493
1.70000 -1.00069 0.16195 0.04218
1.80000 -1.03968 -0.10377 -0.01861
1.90000 -0.99241 -0.13301 0.00703
2.00000 -0.97874 -0.00640 -0.02763
2.10000 -1.04116 0.01892 0.00600
2.20000 -1.05270 -0.03998 0.01975
2.30000 -0.96608 0.03432 0.00681
2.40000 -1.02250 0.05466 -0.06045
2.50000 -1.00626 0.09499 0.00218
2.60000 -0.93996 0.12253 0.03687
2.70000 -1.02430 0.01757 -0.00124
2.80000 -0.96174 0.03363 0.00164
2.90000 -1.03512 0.28007 0.05351
3.00000 -1.05370 0.15512 -0.06603
3.10000 -0.99954 -0.09534 0.02810
3.20000 -1.01919 -0.25328 0.00697
3.30000 -1.04096 -0.17784 -0.06213
3.40000 -1.00238 -0.10430 0.01441
3.50000 -0.94807 -0.00333 -0.02883
3.60000 -1.02485 0.28033 0.00615
3.70000 -0.95834 0.25742 0.00822
3.80000 -1.02172 -0.02814 0.00207
3.90000 -0.99152 -0.03599 -0.00462
4.00000 -0.95484 0.14127 -0.02859
4.10000 -1.01508 0.30990 0.05646
4.20000 -0.90869 0.23476 -0.03553
4.30000 -1.06414 0.03726 -0.05243
4.40000 -0.99829 -0.07708 0.04015
4.50000 -0.95894 -0.11900 0.00405
4.60000 -1.00160 -0.07950 -0.01484
4.70000 -1.04621 0.02033 -0.00903
4.80000 -0.92493 0.13659 -0.03387
4.90000 -1.02823 0.31156 -0.00403
5.00000 -0.96948 0.15472 0.01898
5.10000 -1.00870 0.29221 0.05332
5.20000 -0.96834 0.21506 -0.01092
5.30000 -0.98002 0.12107 0.00250
5.40000 -1.04291 -0.24045 0.03079
5.50000 -0.98855 -0.25075 -0.02535
5.60000 -0.92184 -0.18879 -0.00267
5.70000 -1.05694 -0.01113 -0.00257
5.80000 -0.94229 0.11491 0.00877
5.90000 -1.08345 0.02129 0.02447
6.00000 -0.92881 -0.12297 -0.03497
6.10000 -1.04831 -0.18156 -0.04434
6.20000 -0.99164 -0.02540 0.00808
6.30000 -0.99522 0.06034 0.03563
6.40000 -1.04332 -0.00656 0.04155
6.50000 -0.99587 -0.15666 -0.02106
6.60000 -1.04853 -0.04018 -0.01804
6.70000 -0.97469 0.06371 0.03756
6.80000 -0.97132 0.15004 -0.01564
6.90000 -1.07716 0.11829 0.03208
7.00000 -1.04693 0.00249 -0.00698
7.10000 -0.95507 -0.08238 0.02042
7.20000 -0.97903 -0.26752 -0.04482
7.30000 -1.03336 -0.40851 -0.02341
7.40000 -1.01862 -0.29181 0.03125
7.50000 -0.99363 -0.17840 0.00573
7.60000 -1.05072 -0.08015 -0.02432
7.70000 -0.93230 0.06893 -0.01659
7.80000 -1.01880 -0.05669 0.06812
7.90000 -0.95914 -0.09442 0.00418
8.00000 -0.99601 0.00537 -0.01619
8.10000 -1.04517 0.02752 0.04224
8.20000 -0.89157 -0.14660 -0.01816
8.30000 -1.02569 -0.12730 -0.00575
8.40000 -0.98113 -0.11422 0.03039
8.50000 -1.01392 -0.08448 -0.08177
8.60000 -0.99947 0.00079 -0.02075
8.70000 -0.90154 -0.07840 0.03509
8.80000 -1.05483 -0.01530 -0.03397
8.90000 -0.98772 0.05291 -0.02745
9.00000 -1.01567 -0.05240 0.03526
9.10000 -0.95948 -0.04170 -0.00360
9.20000 -1.03612 -0.01381 -0.01459
9.30000 -0.95007 0.11879 0.03090
9.40000 -1.05120 0.01192 -0.04080
9.50000 -0.93472 -0.04416 -0.09600
9.60000 -1.03055 -0.03296 0.05850
9.70000 -0.91569 -0.03161 -0.00699
9.80000 -1.02141 0.01868 -0.05354
9.90000 -1.04977 0.01770 0.09860
10.00000 -0.94735 0.00386 -0.03097
10.10000 -0.99817 -0.07393 -0.02109
10.20000 -1.00367 -0.20280 0.02367
10.30000 -0.91960 -0.12501 -0.00439
10.40000 -1.02813 -0.06659 0.04114
10.50000 -0.97559 0.14161 0.04138
10.60000 -0.94694 0.04573 -0.04598
10.70000 -1.00833 0.04198 -0.01986
10.80000 -0.98722 -0.01182 0.01831
10.90000 -0.99168 -0.12819 0.02704
11.00000 -0.99553 -0.23446 -0.01054
11.10000 -1.00580 -0.13999 -0.01623
11.20000 -0.97014 -0.02716 0.01890
11.30000 -1.00083 -0.03914 0.05924
11.40000 -1.02088 -0.10895 0.01544
11.50000 -0.96354 -0.25600 -0.01141
11.60000 -1.05622 -0.11386 -0.02498
11.70000 -0.93576 0.00190 -0.00379
11.80000 -1.02615 -0.13415 0.02192
11.90000 -0.97076 -0.24464 -0.01238
12.00000 -1.03298 -0.16736 0.00789
12.10000 -0.97121 -0.06682 0.01419
12.20000 -1.00078 0.08424 -0.08218
12.30000 -0.99690 0.15233 0.04878
12.40000 -0.96072 0.19173 0.01686
12.50000 -1.06419 -0.00487 -0.04652
12.60000 -0.95378 -0.13292 0.03293
