# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.04452 -0.00061 -0.00403
0.10000 -0.89651 0.00187 -0.03189
0.20000 -0.37699 -0.09710 0.00977
0.30000 -0.71847 -0.20108 0.08140
0.40000 -0.45028 -0.10192 -0.02365
0.50000 -0.63570 -0.03552 -0.09287
0.60000 -0.51431 -0.05455 -0.00381
0.70000 -0.56770 -0.20753 0.05603
0.80000 -0.55935 -0.19678 -0.00168
0.90000 -0.47311 -0.32080 0.02771
1.00000 -0.68466 -0.38425 0.00272
1.10000 -0.45918 -0.28832 -0.08169
1.20000 -0.65085 0.00529 0.05720
1.30000 -0.52785 0.23328 0.05289
1.40000 -0.70534 0.31222 0.02597
1.50000 -0.50538 0.10699 -0.07794
1.60000 -0.60301 -0.02847 0.06050
1.70000 -0.53052 0.09134 -0.04695
1.80000 -0.63169 0.16216 -0.07694
1.90000 -0.55358 0.05304 -0.00434
2.00000 -0.67317 0.08236 0.09597
2.10000 -0.50165 0.01058 -0.01450
2.20000 -0.63583 0.16011 -0.07242
2.30000 -0.55102 0.12354 0.00468
2.40000 -0.62621 0.04959 0.04412
2.50000 -0.50181 -0.01210 -0.03466
2.60000 -0.68129 0.11259 -0.00149
2.70000 -0.46466 0.03415 0.06752
2.80000 -0.66991 -0.07809 -0.00082
2.90000 -0.45192 0.03846 -0.00287
3.00000 -0.71916 -0.00900 0.02132
3.10000 -0.42815 0.01844 0.03575
3.20000 -0.68419 -0.02394 -0.03034
3.30000 -0.52596 -0.07101 0.05358
3.40000 -0.59861 -0.07538 -0.02767
3.50000 -0.60575 -0.01824 -0.01770
3.60000 -0.57206 -0.05453 -0.01832
3.70000 -0.52332 -0.11217 -0.03339
3.80000 -0.60117 -0.10497 0.01655
3.90000 -0.68235 -0.17724 -0.00662
4.00000 -0.44688 -0.09327 0.00276
4.10000 -0.66384 -0.04691 -0.00607
4.20000 -0.58057 0.16993 -0.03373
4.30000 -0.53060 0.19347 -0.03809
4.40000 -0.57149 0.01003 0.00324
4.50000 -0.55047 -0.07575 -0.04380
4.60000 -0.59413 -0.17411 0.02589
4.70000 -0.58029 0.01722 0.02709
4.80000 -0.63854 0.26388 -0.05095
4.90000 -0.51942 0.21983 0.06810
5.00000 -0.59181 0.15246 0.02041
5.10000 -0.55388 -0.03597 -0.08456
5.20000 -0.60506 -0.09285 -0.02435
5.30000 -0.49165 -0.22552 0.06707
5.40000 -0.55413 -0.25107 0.00430
5.50000 -0.64265 -0.01471 -0.03476
5.60000 -0.57699 -0.02558 -0.01849
5.70000 -0.69001 -0.11587 0.06372
5.80000 -0.51129 -0.00159 0.01601
5.90000 -0.61898 -0.04628 -0.02262
6.00000 -0.49960 -0.13825 -0.00278
6.10000 -0.57487 -0.07887 0.00089
6.20000 -0.55735 -0.14018 0.01466
6.30000 -0.66394 -0.13348 -0.02371
6.40000 -0.55965 -0.14787 -0.02271
6.50000 -0.58310 -0.21385 -0.02235
6.60000 -0.58927 0.01317 -0.04422
6.70000 -0.64168 0.12431 0.03093
6.80000 -0.62284 0.14014 0.01897
6.90000 -0.47402 0.19010 0.04537
7.00000 -0.72320 0.05094 0.04595
7.10000 -0.48915 -0.09497 -0.07018
7.20000 -0.70818 0.01123 0.03301
7.30000 -0.52334 -0.00092 -0.03147
7.40000 -0.57197 0.12750 -0.00495
7.50000 -0.61177 0.23068 -0.03851
7.60000 -0.46999 0.34404 0.00302
7.70000 -0.69441 0.27273 -0.01100
7.80000 -0.48824 0.19488 0.04242
7.90000 -0.56901 -0.02597 0.05302
8.00000 -0.64867 -0.01384 -0.06700
8.10000 -0.58382 -0.02490 -0.04315
8.20000 -0.58862 -0.05488 0.00615
8.30000 -0.58528 0.06918 -0.02196
8.40000 -0.62672 0.08299 0.03299
8.50000 -0.54241 0.06439 -0.06840
8.60000 -0.59955 0.03361 0.01119
8.70000 -0.59636 0.11668 -0.03265
8.80000 -0.67033 -0.00712 -0.02539
8.90000 -0.54383 -0.16830 -0.03952
9.00000 -0.63522 -0.13574 0.04736
9.10000 -0.55460 -0.02558 0.00405
9.20000 -0.53096 0.00944 0.00274
9.30000 -0.62960 0.05634 -0.02997
9.40000 -0.58630 0.18114 0.01052
9.50000 -0.57654 0.35288 -0.03004
9.60000 -0.58409 0.10736 0.03164
9.70000 -0.57167 -0.03016 0.02013
9.80000 -0.62665 -0.08746 -0.04310
9.90000 -0.51965 -0.05351 -0.04928
10.00000 -0.60599 -0.20836 0.09629
10.10000 -0.56764 -0.08856 -0.02500
10.20000 -0.52450 0.15976 -0.02628
10.30000 -0.60399 0.19941 0.02101
10.40000 -0.47849 0.15194 0.03753
10.50000 -0.62596 0.05287 0.00044
10.60000 -0.59586 -0.00324 -0.02286
10.70000 -0.56176 -0.03620 -0.03500
10.80000 -0.61708 0.08335 0.01950
10.90000 -0.57533 -0.02011 0.05989
11.00000 -0.57338 -0.09287 -0.04690
11.10000 -0.51647 -0.22016 -0.02020
11.20000 -0.60616 -0.04370 0.01588
11.30000 -0.59530 0.33820 0.01003
11.40000 -0.58410 0.45449 0.03072
11.50000 -0.61757 0.27119 -0.03382
11.60000 -0.55268 0.01165 0.05199
11.70000 -0.57833 -0.00794 -0.04290
11.80000 -0.69906 -0.02964 0.06031
11.90000 -0.48038 -0.00035 0.00401
12.00000 -0.64907 0.06621 -0.07841
12.10000 -0.47679 0.18335 -0.00977
12.20000 -0.65512 0.08550 0.07053
12.30000 -0.49519 0.09097 -0.05818
12.40000 -0.58936 0.01376 -0.01447
12.50000 -0.54711 0.11532 0.06487
12.60000 -0.61660 0.15843 -0.02101
12.70000 -0.53980 0.13217 -0.03820
12.80000 -0.55244 0.00391 0.03212
12.90000 -0.56999 0.13855 0.03805
13.00000 -0.57504 0.17278 -0.00854
13.10000 -0.58884 0.01642 -0.04272
13.20000 -0.62797 -0.11333 0.00023
13.30000 -0.55884 -0.27773 -0.01356
13.40000 -0.65926 -0.10846 -0.02474
13.50000 -0.46121 0.14629 0.03533
13.60000 -0.66181 0.17482 0.03705
13.70000 -0.53273 0.22903 -0.02697
13.80000 -0.56777 -0.05699 -0.00109
13.90000 -0.55257 -0.18285 0.02372
14.00000 -0.53852 -0.24002 0.00557
14.10000 -0.56823 -0.24847 0.02746
14.20000 -0.64121 -0.19872 -0.01545
14.30000 -0.54313 -0.04337 -0.04497
14.40000 -0.66927 -0.07927 0.03229
14.50000 -0.45249 0.00002 0.05175
14.60000 -0.61653 0.12391 -0.03380
14.70000 -0.54032 0.16557 -0.02476
14.80000 -0.58166 0.10871 0.05508
14.90000 -0.51368 -0.13566 -0.04898
15.00000 -0.62677 -0.04597 -0.03131
15.10000 -0.50114 0.07440 0.07127
15.20000 -0.61263 0.02949 -0.06210
15.30000 -0.45815 0.03668 -0.01614
15.40000 -0.57970 -0.05063 0.04294
15.50000 -0.61303 -0.30811 -0.03577
15.60000 -0.53138 -0.20302 -0.03922
15.70000 -0.63371 -0.00257 0.01256
15.80000 -0.55628 0.31914 -0.01935
15.90000 -0.52200 0.34127 0.01482
16.00000 -0.62995 0.12912 -0.03710
16.10000 -0.48011 -0.02191 0.01275
16.20000 -0.57683 -0.00359 -0.03240
16.30000 -0.54879 0.17645 0.03254
16.40000 -0.58811 0.16864 -0.02154
16.50000 -0.59948 0.10527 -0.04077
16.60000 -0.54068 0.08059 0.01995
16.70000 -0.55142 0.11006 0.01271
16.80000 -0.60520 0.08388 0.00118
16.90000 -0.52968 0.09079 -0.02638
17.00000 -0.60771 0.03111 -0.04724
17.10000 -0.49418 -0.02185 0.02959
17.20000 -0.59919 -0.20188 -0.00128
17.30000 -0.63678 -0.22356 0.04399
17.40000 -0.54577 -0.14632 -0.05776
17.50000 -0.62440 -0.14171 0.03471
17.60000 -0.46591 0.01366 0.03568
17.70000 -0.64444 0.01937 -0.00123
17.80000 -0.58812 0.12164 0.01925
17.90000 -0.47088 0.05835 -0.05760
18.00000 -0.62671 -0.09389 -0.01475
18.10000 -0.55135 -0.15283 0.04714
18.20000 -0.56237 -0.19769 0.02830
18.30000 -0.57446 -0.21590 0.00655
18.40000 -0.53978 -0.16702 -0.08214
18.50000 -0.60276 -0.15584 0.01260
18.60000 -0.53038 0.14354 0.03452
18.70000 -0.55686 0.15610 -0.02428
18.80000 -0.63714 0.21619 0.00799
18.90000 -0.56153 0.16179 0.07099
19.00000 -0.56691 -0.02889 -0.07317
19.10000 -0.62677 -0.02618 -0.03287
19.20000 -0.54203 -0.00337 0.03834
19.30000 -0.61575 0.02353 0.00642
19.40000 -0.49386 -0.18111 -0.09300
19.50000 -0.65847 -0.06426 0.06470
19.60000 -0.51359 0.07728 0.00057
19.70000 -0.68305 -0.01473 -0.07153
19.80000 -0.48109 -0.11992 0.03678
19.90000 -0.69979 -0.31857 -0.03703
20.00000 -0.54844 -0.25386 0.04495
20.10000 -0.61815 -0.06539 0.05119
20.20000 -0.46960 0.10208 -0.07486
20.30000 -0.65260 -0.00097 -0.00430
20.40000 -0.54696 0.02189 0.00704
20.50000 -0.62903 0.18731 -0.02258
20.60000 -0.50030 0.15549 0.00057
20.70000 -0.67008 0.18156 -0.03128
20.80000 -0.55227 0.28716 -0.09724
20.90000 -0.69074 0.39838 0.04397
21.00000 -0.58596 0.21373 0.02320
21.10000 -0.53759 -0.04834 -0.03879
21.20000 -0.59201 -0.07417 -0.07940
21.30000 -0.55982 -0.01390 0.00139
21.40000 -0.51568 0.11120 0.01496
21.50000 -0.57893 0.07286 0.01021
21.60000 -0.57154 0.01808 0.01916
21.70000 -0.53388 0.11906 -0.01649
