# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.09178 -0.00962 0.01761
0.10000 -1.33084 -0.01829 -0.01993
0.20000 -1.79534 -0.26389 -0.00767
0.30000 -1.27225 -0.33357 0.00331
0.40000 -1.33426 -0.32422 0.01922
0.50000 -1.47132 -0.10608 0.02534
0.60000 -1.41276 0.04285 -0.02028
0.70000 -1.41532 -0.03362 0.03569
0.80000 -1.34959 -0.04674 -0.04465
0.90000 -1.46833 -0.10845 -0.00448
1.00000 -1.44752 -0.04099 -0.04014
1.10000 -1.45806 -0.15688 0.07016
1.20000 -1.40634 -0.07502 0.06413
1.30000 -1.39557 -0.12757 0.02294
1.40000 -1.41092 -0.10213 -0.04449
1.50000 -1.40559 -0.14149 -0.04412
1.60000 -1.43248 -0.24720 0.00147
1.70000 -1.44061 -0.18251 0.06449
1.80000 -1.46324 -0.22207 -0.00450
1.90000 -1.37251 0.13180 -0.05516
2.00000 -1.41405 0.17846 -0.06954
2.10000 -1.45602 0.08766 0.00178
2.20000 -1.43004 -0.03156 0.06555
2.30000 -1.40520 -0.04980 -0.04360
2.40000 -1.44323 -0.02585 -0.03530
2.50000 -1.40737 0.00323 0.02767
2.60000 -1.39712 0.10075 0.00933
2.70000 -1.44375 0.03369 -0.00393
2.80000 -1.41739 0.06037 -0.02756
2.90000 -1.41911 0.22845 0.00684
3.00000 -1.41232 0.34656 0.01128
3.10000 -1.40517 0.23539 0.03944
3.20000 -1.37061 0.04237 0.00329
3.30000 -1.42792 -0.06290 -0.01546
3.40000 -1.44760 0.02802 0.01434
3.50000 -1.39939 -0.00047 -0.03826
3.60000 -1.37967 -0.12275 -0.00020
3.70000 -1.42742 -0.04703 0.03885
3.80000 -1.38983 0.23448 -0.04396
3.90000 -1.44059 0.18042 0.05657
4.00000 -1.34317 0.09922 -0.02957
4.10000 -1.42807 0.11354 -0.03251
4.20000 -1.39006 -0.19561 0.07132
4.30000 -1.46633 -0.34091 -0.03793
4.40000 -1.43810 -0.23428 0.00130
4.50000 -1.42411 -0.09256 0.03524
4.60000 -1.44307 -0.05595 0.01817
4.70000 -1.41291 -0.07515 -0.02740
4.80000 -1.43695 0.08581 0.00297
4.90000 -1.40569 0.06756 -0.04114
5.00000 -1.46290 -0.16198 -0.07890
5.10000 -1.40064 -0.14575 0.05840
5.20000 -1.45823 0.02265 0.07500
5.30000 -1.39729 -0.00462 -0.03771
