# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.01501 0.00644 0.00349
0.10000 -0.32287 0.09857 -0.03486
0.20000 -0.14482 0.00382 0.04036
0.30000 -0.27849 0.07535 0.06215
0.40000 -0.27252 0.17637 -0.06833
0.50000 -0.20974 0.17098 -0.00655
0.60000 -0.22750 -0.02196 0.06705
0.70000 -0.23961 -0.02138 -0.02521
0.80000 -0.25976 -0.02461 -0.01618
0.90000 -0.20596 0.12232 0.02742
1.00000 -0.19786 0.26985 0.01312
1.10000 -0.24213 0.29420 -0.02064
1.20000 -0.19731 0.19926 0.04602
1.30000 -0.26523 0.11070 0.01892
1.40000 -0.21402 -0.00643 -0.09975
1.50000 -0.34551 -0.01586 0.01354
1.60000 -0.16530 -0.02957 0.09028
1.70000 -0.29723 -0.01825 -0.08207
1.80000 -0.24655 -0.11820 -0.04183
1.90000 -0.23224 -0.23583 0.11749
2.00000 -0.23637 -0.20546 -0.01223
2.10000 -0.25630 -0.18884 -0.03627
2.20000 -0.24589 -0.11052 0.01352
2.30000 -0.26581 0.02044 0.03411
2.40000 -0.23611 0.06506 -0.04713
2.50000 -0.21875 0.10391 0.01346
2.60000 -0.25668 0.02187 0.04592
2.70000 -0.25927 -0.07214 -0.01262
2.80000 -0.24526 -0.11927 -0.02359
2.90000 -0.27855 0.20122 0.01581
3.00000 -0.17850 0.09219 0.00405
3.10000 -0.32956 -0.01109 -0.01922
3.20000 -0.31916 0.14464 -0.02391
3.30000 -0.20042 0.33825 0.06231
3.40000 -0.24785 0.16917 -0.00307
3.50000 -0.27239 -0.12700 -0.02278
3.60000 -0.27910 -0.28965 0.01384
3.70000 -0.25684 -0.20784 -0.01214
3.80000 -0.28333 -0.07759 -0.03014
3.90000 -0.27325 0.00652 0.00862
4.00000 -0.16367 0.12539 0.03556
4.10000 -0.31243 0.17878 0.01247
4.20000 -0.17181 0.20602 -0.00182
4.30000 -0.30845 0.29197 -0.02080
4.40000 -0.23718 0.37580 0.00400
4.50000 -0.24810 0.20192 -0.02049
4.60000 -0.31637 0.00899 0.05627
4.70000 -0.19281 -0.02103 -0.01749
4.80000 -0.26784 -0.04834 -0.04734
4.90000 -0.25541 -0.06339 -0.01612
5.00000 -0.17260 0.07485 0.02831
5.10000 -0.29173 0.13601 0.01911
5.20000 -0.25864 0.08496 -0.01801
5.30000 -0.19601 -0.05411 -0.01629
5.40000 -0.29121 -0.08813 0.00624
5.50000 -0.29002 -0.12165 -0.05356
5.60000 -0.29481 -0.08420 -0.01895
5.70000 -0.23746 0.06572 -0.00208
5.80000 -0.34947 0.24756 -0.03698
5.90000 -0.12055 0.29445 0.01977
6.00000 -0.29360 0.17907 -0.01584
6.10000 -0.24524 0.19733 -0.03687
6.20000 -0.19917 0.06590 0.08242
6.30000 -0.25878 0.08655 -0.02290
6.40000 -0.26947 0.05622 -0.01831
6.50000 -0.29558 0.04829 0.03682
6.60000 -0.23753 0.06567 -0.01442
6.70000 -0.24045 -0.04659 -0.01123
6.80000 -0.20566 -0.22224 0.04388
6.90000 -0.25303 -0.14307 -0.01048
7.00000 -0.27857 0.09018 -0.06730
7.10000 -0.17629 0.00717 0.00636
7.20000 -0.30269 -0.00013 -0.03643
7.30000 -0.15577 -0.00858 -0.01505
7.40000 -0.27242 0.03131 -0.01807
7.50000 -0.22256 0.02727 0.04424
7.60000 -0.18529 -0.01545 0.03601
7.70000 -0.31184 0.12628 0.00577
7.80000 -0.24648 0.07524 0.00263
7.90000 -0.18494 0.07382 -0.03441
8.00000 -0.29993 0.10386 0.04860
8.10000 -0.20427 -0.16887 -0.00122
8.20000 -0.24824 -0.34596 0.01877
8.30000 -0.25218 -0.21592 0.06366
8.40000 -0.32091 -0.02334 -0.00785
8.50000 -0.22143 -0.14330 -0.06625
8.60000 -0.31676 -0.25720 0.04692
8.70000 -0.19133 -0.20826 -0.01165
8.80000 -0.27778 -0.16637 -0.01900
8.90000 -0.26675 0.11124 -0.01593
9.00000 -0.18376 0.10111 0.02367
9.10000 -0.37442 -0.01054 0.04535
9.20000 -0.23351 -0.02971 -0.01066
9.30000 -0.27259 0.10953 -0.07998
9.40000 -0.26344 0.00182 0.03456
9.50000 -0.28223 -0.10031 0.04332
9.60000 -0.26270 -0.08015 -0.04615
9.70000 -0.18415 -0.04697 -0.08725
9.80000 -0.28618 -0.10275 0.06708
9.90000 -0.22954 -0.29409 -0.09214
10.00000 -0.24244 -0.12385 0.00338
10.10000 -0.20441 0.00265 0.02361
10.20000 -0.23872 0.02430 0.03769
10.30000 -0.20161 0.02104 -0.03920
10.40000 -0.26981 0.09124 -0.02307
10.50000 -0.30972 0.10935 0.02331
10.60000 -0.23669 0.03495 0.01943
10.70000 -0.22000 -0.03188 0.00288
10.80000 -0.25520 -0.21919 -0.02692
10.90000 -0.22961 -0.26882 0.04771
11.00000 -0.35022 -0.13912 0.01930
11.10000 -0.16273 -0.18312 -0.01322
11.20000 -0.26894 -0.18134 -0.02884
11.30000 -0.24279 0.22202 0.07069
11.40000 -0.26347 0.11796 -0.04205
11.50000 -0.19327 -0.21297 0.10391
11.60000 -0.24067 -0.06898 -0.06100
11.70000 -0.26450 0.14083 -0.03961
11.80000 -0.22870 0.16265 0.03856
11.90000 -0.29666 0.13594 -0.02267
12.00000 -0.29506 -0.14094 0.01269
12.10000 -0.20263 -0.14083 0.02258
12.20000 -0.20404 -0.21371 -0.06017
12.30000 -0.32904 -0.19031 0.03151
12.40000 -0.20466 -0.06531 0.01257
12.50000 -0.31620 0.02525 -0.04113
12.60000 -0.18516 0.05389 -0.04429
12.70000 -0.26525 -0.02826 0.03380
12.80000 -0.22059 -0.13351 0.04398
12.90000 -0.27044 -0.17863 -0.02290
13.00000 -0.22895 -0.12680 -0.00851
13.10000 -0.21790 -0.21996 0.00608
13.20000 -0.26867 -0.08650 -0.04227
13.30000 -0.31795 0.09851 -0.01505
13.40000 -0.24196 0.04222 0.05263
13.50000 -0.14365 0.00641 -0.06321
13.60000 -0.29820 -0.05126 0.02891
13.70000 -0.20821 -0.13742 0.01115
13.80000 -0.25731 -0.15013 -0.00539
13.90000 -0.22487 -0.14991 0.00927
14.00000 -0.23292 -0.05526 0.00104
14.10000 -0.33631 -0.01219 -0.00712
14.20000 -0.22301 -0.09112 0.01631
14.30000 -0.28959 -0.17859 0.02714
14.40000 -0.24224 0.02935 -0.01164
14.50000 -0.29847 0.11789 0.02071
14.60000 -0.15983 0.22422 0.05788
14.70000 -0.35311 0.11785 -0.01398
14.80000 -0.22402 0.12645 -0.02122
14.90000 -0.26324 0.11320 0.01639
15.00000 -0.25986 0.07958 0.04252
15.10000 -0.16353 -0.12167 -0.05377
15.20000 -0.24662 -0.14250 0.01367
15.30000 -0.22734 0.02787 0.04748
15.40000 -0.29336 0.19518 0.01195
15.50000 -0.26872 0.08735 0.04075
15.60000 -0.29002 -0.04689 0.01311
15.70000 -0.18569 -0.07102 0.01119
15.80000 -0.23765 -0.16711 0.00391
15.90000 -0.18039 -0.01333 -0.04802
16.00000 -0.28200 0.08867 0.05247
16.10000 -0.23940 -0.11500 0.03520
16.20000 -0.20299 -0.11849 -0.04165
16.30000 -0.18892 0.07883 0.02606
16.40000 -0.28488 0.23913 0.05401
16.50000 -0.21002 0.38786 -0.00142
16.60000 -0.27766 0.29599 -0.07395
16.70000 -0.22949 0.14405 -0.03032
16.80000 -0.24177 -0.03575 0.07071
16.90000 -0.21627 -0.04875 -0.04484
17.00000 -0.22015 -0.08720 -0.02321
17.10000 -0.27332 -0.19588 0.02136
17.20000 -0.18509 -0.17564 -0.05422
17.30000 -0.32850 -0.06112 -0.05304
17.40000 -0.12151 0.14001 0.03121
17.50000 -0.35701 0.21370 0.02145
17.60000 -0.25856 -0.02522 -0.00562
17.70000 -0.18714 -0.12365 -0.03238
17.80000 -0.30549 -0.07530 0.00571
17.90000 -0.20972 0.05629 0.01662
18.00000 -0.27355 0.02866 0.00406
18.10000 -0.33434 0.03143 -0.01061
18.20000 -0.17651 -0.16790 0.05918
18.30000 -0.28717 -0.16429 -0.01995
18.40000 -0.27662 -0.25287 0.02275
18.50000 -0.17490 -0.21330 0.05173
18.60000 -0.29026 -0.07701 0.00134
18.70000 -0.26190 -0.12477 -0.05160
18.80000 -0.22060 -0.06642 -0.00099
18.90000 -0.24743 -0.08207 -0.01986
19.00000 -0.18933 -0.08291 -0.00188
19.10000 -0.30145 -0.21025 0.06918
19.20000 -0.15608 -0.27056 -0.00438
19.30000 -0.25507 -0.21000 -0.03890
19.40000 -0.24573 0.11079 0.02264
19.50000 -0.29152 0.24713 0.00950
19.60000 -0.23208 0.18749 0.03925
19.70000 -0.25933 0.08344 0.00751
19.80000 -0.28769 -0.00101 -0.02295
19.90000 -0.24225 0.09294 -0.05276
20.00000 -0.24030 0.16336 0.00874
20.10000 -0.28374 0.02299 -0.00529
20.20000 -0.21772 -0.11045 -0.05528
20.30000 -0.22316 -0.24080 -0.01302
20.40000 -0.17636 -0.21707 -0.01964
20.50000 -0.39809 -0.37920 0.03732
20.60000 -0.11789 -0.15161 0.03008
20.70000 -0.28361 0.03476 -0.00242
20.80000 -0.26029 0.08517 -0.02593
20.90000 -0.15210 0.17993 -0.03004
21.00000 -0.36445 0.17391 0.04694
21.10000 -0.22393 -0.01291 -0.00493
21.20000 -0.33280 -0.12526 0.01521
21.30000 -0.21729 -0.17426 0.06002
21.40000 -0.31108 -0.01312 -0.04741
21.50000 -0.16719 0.12754 0.02259
21.60000 -0.33858 0.06102 -0.00006
21.70000 -0.17799 0.07599 0.01728
21.80000 -0.31455 0.06347 -0.01456
21.90000 -0.22765 0.09050 0.01841
22.00000 -0.16276 0.10898 0.05042
22.10000 -0.31313 0.13071 -0.02347
22.20000 -0.23718 -0.06460 -0.03144
22.30000 -0.23095 -0.13212 0.01418
22.40000 -0.27475 -0.15778 0.02663
22.50000 -0.18631 -0.32442 -0.03409
22.60000 -0.27610 -0.10171 0.07139
22.70000 -0.27147 0.19375 0.00814
22.80000 -0.15117 0.03681 0.02612
22.90000 -0.25493 -0.14348 -0.04266
23.00000 -0.25620 -0.07580 0.02499
23.10000 -0.31743 0.08802 -0.04952
23.20000 -0.22850 0.15413 0.00597
23.30000 -0.24218 0.23648 0.02037
23.40000 -0.22697 0.27723 0.00059
23.50000 -0.28222 0.22660 -0.02703
23.60000 -0.28011 -0.04139 0.05634
23.70000 -0.26788 -0.14183 0.06264
23.80000 -0.25007 -0.12053 -0.03239
23.90000 -0.22328 0.05306 -0.02764
24.00000 -0.26795 0.28238 -0.02262
24.10000 -0.20262 0.25371 0.08866
24.20000 -0.31856 0.12756 -0.00090
24.30000 -0.21506 -0.05078 -0.05112
24.40000 -0.30676 -0.15688 0.02645
24.50000 -0.20428 -0.06015 -0.04000
24.60000 -0.28486 0.04663 0.02173
24.70000 -0.32672 0.13990 0.01005
24.80000 -0.20675 0.14277 0.02975
24.90000 -0.31933 0.06285 0.00894
25.00000 -0.25220 -0.14415 -0.03507
25.10000 -0.25322 -0.11799 -0.06118
25.20000 -0.30661 -0.11343 0.00941
25.30000 -0.20978 -0.17501 0.03903
25.40000 -0.25076 -0.00845 0.00843
25.50000 -0.23938 0.20541 0.00446
25.60000 -0.28135 0.17662 -0.01384
25.70000 -0.26078 0.13907 -0.01130
25.80000 -0.30600 0.09612 -0.01312
25.90000 -0.19264 0.00567 0.00055
26.00000 -0.25988 -0.17258 -0.00312
26.10000 -0.23139 -0.27663 0.02284
26.20000 -0.29122 -0.12177 0.00554
26.30000 -0.21595 0.03972 -0.03479
26.40000 -0.22630 0.21890 0.06549
26.50000 -0.28431 0.20813 -0.01313
26.60000 -0.14874 0.06768 -0.06755
26.70000 -0.27189 0.15257 0.02222
26.80000 -0.23123 0.26907 0.04140
26.90000 -0.28006 0.20869 0.01538
27.00000 -0.27795 -0.04023 -0.02667
27.10000 -0.19711 -0.16861 -0.01053
27.20000 -0.23945 -0.22381 0.00028
27.30000 -0.30225 -0.11198 0.01631
27.40000 -0.14541 -0.14126 -0.01687
27.50000 -0.27151 -0.23297 -0.00595
27.60000 -0.25199 -0.10572 0.03982
27.70000 -0.31168 0.05674 0.02810
27.80000 -0.13856 -0.06276 -0.02275
27.90000 -0.29908 -0.24927 0.02117
28.00000 -0.22874 -0.15025 -0.01135
28.10000 -0.29584 -0.08700 0.01542
28.20000 -0.29028 -0.03483 0.03045
28.30000 -0.19928 0.02446 -0.00553
28.40000 -0.29018 -0.08419 0.02651
28.50000 -0.19387 -0.09274 -0.00157
28.60000 -0.29048 -0.04798 -0.02063
28.70000 -0.28846 0.00879 -0.03762
28.80000 -0.24684 0.01042 -0.00108
28.90000 -0.28762 -0.16068 0.02274
29.00000 -0.17340 -0.17921 -0.09780
29.10000 -0.16758 -0.00975 -0.00852
29.20000 -0.32810 0.04397 0.02415
29.30000 -0.25373 0.07810 0.01068
29.40000 -0.25921 -0.03581 -0.01796
29.50000 -0.17982 -0.08551 0.05300
29.60000 -0.25657 0.02969 0.03046
29.70000 -0.19552 0.27177 -0.01362
29.80000 -0.32303 0.25122 -0.01932
29.90000 -0.27775 0.13470 -0.01423
30.00000 -0.20730 -0.06290 -0.04920
30.10000 -0.29961 -0.14854 0.01926
30.20000 -0.24772 0.05474 0.02208
30.30000 -0.20391 0.24016 -0.03938
30.40000 -0.23367 0.07205 0.00710
30.50000 -0.21057 -0.21841 0.02428
30.60000 -0.28116 -0.19887 0.01991
30.70000 -0.23800 -0.06663 -0.03184
30.80000 -0.18337 0.24465 -0.01802
30.90000 -0.29700 0.00674 0.00136
31.00000 -0.14199 -0.29224 -0.00578
31.10000 -0.29228 -0.25414 -0.01884
31.20000 -0.24905 -0.14002 0.06685
31.30000 -0.23113 -0.06341 -0.01794
31.40000 -0.24107 0.04342 0.00184
31.50000 -0.20823 -0.01761 0.10076
31.60000 -0.26583 -0.06521 -0.00961
31.70000 -0.24443 -0.11531 -0.04496
31.80000 -0.22215 -0.08948 0.03244
31.90000 -0.28306 0.02894 0.03139
32.00000 -0.21088 0.09922 -0.05654
32.10000 -0.31521 0.26985 0.01487
32.20000 -0.19949 0.29681 0.00686
32.30000 -0.28274 0.06954 -0.02930
32.40000 -0.23219 -0.14462 -0.02087
32.50000 -0.25445 -0.18774 -0.01514
32.60000 -0.21576 -0.20143 -0.01645
32.70000 -0.24023 0.07936 -0.07412
32.80000 -0.26500 0.46854 0.02889
32.90000 -0.25387 0.39327 -0.05513
33.00000 -0.16174 0.27088 -0.02520
33.10000 -0.29446 0.12881 -0.05125
33.20000 -0.17917 0.11288 0.06976
33.30000 -0.34088 -0.01483 -0.02774
33.40000 -0.17645 -0.18814 -0.01143
33.50000 -0.20477 -0.16651 0.04041
33.60000 -0.21522 -0.13240 -0.01873
33.70000 -0.23617 0.06004 -0.02580
33.80000 -0.24933 0.12105 -0.00769
33.90000 -0.16770 0.02982 0.03388
34.00000 -0.28622 0.04121 -0.05266
34.10000 -0.32816 -0.17422 -0.00232
34.20000 -0.25055 -0.04650 0.05680
34.30000 -0.27191 -0.00855 0.01413
34.40000 -0.16884 -0.16009 -0.06418
34.50000 -0.27586 -0.23985 0.05190
34.60000 -0.21965 -0.10505 -0.03943
34.70000 -0.28060 0.00178 -0.06012
34.80000 -0.29046 0.02553 0.02498
34.90000 -0.23065 0.05496 0.02193
35.00000 -0.23676 -0.10872 -0.03341
35.10000 -0.27829 -0.30999 -0.00329
35.20000 -0.24234 -0.15603 0.01100
35.30000 -0.29385 -0.04934 0.05244
35.40000 -0.17946 -0.04990 -0.03905
35.50000 -0.31381 -0.05650 -0.01228
35.60000 -0.16855 -0.05499 0.00076
35.70000 -0.25994 -0.05821 0.04584
35.80000 -0.30263 -0.03722 -0.00159
35.90000 -0.18984 -0.07111 -0.02930
36.00000 -0.25440 -0.03129 -0.00436
36.10000 -0.27268 0.10396 0.05723
36.20000 -0.24113 0.22500 -0.04067
36.30000 -0.25314 0.35061 -0.06307
36.40000 -0.22181 0.28232 0.07713
36.50000 -0.18060 0.19340 0.01361
36.60000 -0.22706 0.05227 -0.00153
36.70000 -0.20316 -0.01480 0.01494
36.80000 -0.28437 -0.12131 -0.03849
36.90000 -0.25065 -0.14713 -0.00280
37.00000 -0.24364 -0.06562 -0.00255
37.10000 -0.28130 -0.01579 0.03753
37.20000 -0.19867 0.00279 0.02176
37.30000 -0.36386 0.07160 -0.06875
37.40000 -0.24617 0.00590 -0.05035
37.50000 -0.25549 0.05857 0.04035
37.60000 -0.25183 0.30802 0.04056
37.70000 -0.24463 0.27481 -0.04720
37.80000 -0.20946 0.14491 -0.00468
37.90000 -0.26692 -0.05382 -0.01700
38.00000 -0.32383 -0.14818 0.00891
38.10000 -0.12388 -0.09411 0.01813
38.20000 -0.35087 0.18627 -0.00054
38.30000 -0.21164 0.23321 0.09048
38.40000 -0.26894 0.05318 -0.02112
38.50000 -0.28550 -0.15878 -0.01085
38.60000 -0.22454 -0.37397 0.00910
38.70000 -0.29011 -0.18948 0.01650
38.80000 -0.20657 -0.08138 0.00391
38.90000 -0.23564 0.06803 -0.01726
39.00000 -0.21212 0.16317 0.00645
39.10000 -0.27515 0.17717 -0.01292
39.20000 -0.12883 0.08182 0.04058
39.30000 -0.27059 0.09032 -0.00785
39.40000 -0.18975 0.00790 -0.05288
39.50000 -0.31551 0.16234 -0.03403
39.60000 -0.23111 0.14029 0.04258
39.70000 -0.24359 -0.14713 -0.00079
39.80000 -0.27014 -0.31575 0.00863
39.90000 -0.28604 -0.23529 0.00727
40.00000 -0.14884 -0.13532 0.01658
40.10000 -0.38796 -0.15342 0.04034
40.20000 -0.10890 -0.05699 -0.02220
40.30000 -0.34882 0.00414 -0.01731
40.40000 -0.12161 -0.02687 0.04839
40.50000 -0.29701 -0.05499 0.00707
40.60000 -0.24819 -0.00451 -0.03289
40.70000 -0.23447 -0.12189 -0.00097
40.80000 -0.21827 -0.03654 -0.01058
40.90000 -0.26081 0.15156 -0.01107
41.00000 -0.25671 0.09163 0.04211
41.10000 -0.15276 0.10167 -0.03706
41.20000 -0.31031 0.00507 -0.02906
41.30000 -0.23293 0.01348 0.05500
41.40000 -0.26501 -0.08442 -0.05601
41.50000 -0.17438 -0.17183 -0.05695
41.60000 -0.25694 -0.17845 0.05579
41.70000 -0.28579 0.00552 0.00412
41.80000 -0.26877 0.11307 -0.01855
41.90000 -0.22818 0.15135 0.01985
42.00000 -0.23474 0.08886 -0.03089
42.10000 -0.27228 -0.07264 -0.02578
42.20000 -0.28748 -0.18010 0.04707
42.30000 -0.30779 -0.20503 -0.02458
42.40000 -0.15296 -0.14956 -0.05366
42.50000 -0.28683 -0.13847 0.01877
42.60000 -0.29289 -0.13996 -0.03532
42.70000 -0.16615 -0.18029 0.00637
42.80000 -0.29671 -0.19490 0.04095
42.90000 -0.29200 -0.13120 -0.02783
43.00000 -0.13388 -0.00194 -0.01058
43.10000 -0.33548 0.16608 0.06335
43.20000 -0.23796 -0.06190 -0.06950
43.30000 -0.29200 -0.14996 0.02923
43.40000 -0.24816 0.00043 0.07221
43.50000 -0.18860 0.01945 -0.01043
43.60000 -0.25187 0.05312 0.04504
43.70000 -0.25372 0.00731 -0.03543
43.80000 -0.20892 -0.09694 -0.04554
43.90000 -0.26870 -0.10123 0.03160
44.00000 -0.24097 0.02867 0.01018
44.10000 -0.19415 0.05841 -0.03914
44.20000 -0.25513 0.08959 0.04714
44.30000 -0.23575 0.10833 -0.02848
44.40000 -0.21490 -0.02016 0.02335
44.50000 -0.19748 -0.06341 0.01758
44.60000 -0.29153 0.06939 -0.05210
44.70000 -0.16617 0.25105 -0.05237
44.80000 -0.23918 0.10240 0.03414
44.90000 -0.22341 -0.09430 -0.05836
45.00000 -0.28017 -0.18807 0.01251
45.10000 -0.19672 -0.05430 0.02637
