# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 -0.00694 0.00918 -0.01114
0.10000 -1.31853 0.07961 0.03154
0.20000 -0.78026 -0.05001 0.00119
0.30000 -0.92235 -0.14899 -0.01524
0.40000 -0.95608 -0.15487 -0.02498
0.50000 -0.85203 0.00008 -0.04162
0.60000 -1.02518 0.16421 0.00799
0.70000 -0.85524 0.29925 -0.00816
0.80000 -0.98506 0.17680 0.00429
0.90000 -0.91470 -0.09131 -0.03399
1.00000 -0.93528 -0.10037 -0.03561
1.10000 -0.83668 0.03770 0.02167
1.20000 -1.02635 0.18800 -0.04975
1.30000 -0.86360 0.27176 0.02523
1.40000 -0.91293 0.10265 0.11351
1.50000 -0.92845 -0.10882 -0.07672
1.60000 -0.88079 -0.27966 -0.03876
1.70000 -0.91533 -0.09040 0.00321
1.80000 -0.95063 0.02425 0.02956
1.90000 -0.90188 0.21825 -0.03309
2.00000 -0.92735 0.20382 0.02049
2.10000 -0.91013 0.31152 0.04266
2.20000 -0.92811 0.14764 -0.03241
2.30000 -0.90629 0.17201 -0.01047
2.40000 -0.99933 -0.05661 0.04892
2.50000 -0.83195 -0.28698 -0.07913
2.60000 -0.98636 -0.23219 0.04117
2.70000 -0.89613 0.03002 0.01474
2.80000 -0.91730 0.04024 0.00331
2.90000 -0.95209 0.19738 -0.02774
3.00000 -0.89832 0.06827 0.00760
3.10000 -0.95549 -0.16127 0.02766
3.20000 -0.88348 -0.04820 -0.02175
3.30000 -0.95359 0.11644 -0.03802
3.40000 -0.94408 0.14825 0.09801
3.50000 -0.87578 0.16564 0.01540
3.60000 -0.95183 0.11191 -0.04308
3.70000 -0.87671 0.13574 0.00939
3.80000 -0.92009 0.00633 -0.00811
3.90000 -0.96920 -0.19883 -0.02154
4.00000 -0.95538 -0.23695 0.01139
4.10000 -0.89960 -0.16342 0.05341
4.20000 -0.92953 -0.06030 -0.04453
4.30000 -0.89460 0.04420 -0.00331
4.40000 -0.89279 0.11741 0.08028
4.50000 -0.94341 0.06877 -0.00123
4.60000 -0.97125 -0.02440 -0.00871
4.70000 -0.93426 -0.09893 0.00999
4.80000 -0.97380 0.00129 -0.02746
4.90000 -0.86027 0.22890 0.06330
5.00000 -0.94805 0.22644 0.00490
5.10000 -0.89485 0.08682 -0.00857
5.20000 -0.97165 0.05599 0.07590
5.30000 -0.95082 0.14064 -0.00590
5.40000 -0.95309 0.18509 0.03558
5.50000 -0.93428 0.18111 0.01643
5.60000 -0.92863 0.10597 -0.02783
5.70000 -0.92718 -0.06338 -0.01320
5.80000 -0.88669 -0.03028 0.03271
5.90000 -0.97209 0.01721 -0.04356
6.00000 -0.92675 0.23696 0.01872
6.10000 -0.88568 0.22981 0.03749
6.20000 -0.90341 0.09265 0.03488
6.30000 -0.94610 -0.09412 -0.00068
6.40000 -0.94924 -0.18461 -0.04375
6.50000 -0.95415 -0.17314 0.02100
6.60000 -0.86049 -0.23234 0.06195
6.70000 -0.96004 -0.15180 -0.01150
6.80000 -0.99631 0.04554 -0.00352
6.90000 -0.89561 0.02933 0.03383
7.00000 -0.89772 0.10870 0.02455
7.10000 -0.89192 0.09947 -0.00276
7.20000 -0.99626 -0.03589 -0.00253
7.30000 -0.89857 0.04773 -0.03975
7.40000 -0.94518 0.19314 0.00547
7.50000 -0.91014 -0.05541 0.03150
7.60000 -0.90171 -0.19638 -0.02921
7.70000 -0.93827 0.02763 0.02202
7.80000 -0.92607 0.15328 -0.01918
7.90000 -0.93574 0.07644 -0.04553
8.00000 -0.98928 0.02105 0.04302
8.10000 -0.82769 0.12706 0.01520
8.20000 -1.02251 0.11962 0.00429
8.30000 -0.87753 -0.05711 0.03151
8.40000 -0.92862 -0.41528 0.05286
8.50000 -0.97444 -0.45096 -0.03822
8.60000 -0.87739 -0.14841 0.00388
8.70000 -0.97926 0.12622 -0.00601
8.80000 -0.90244 -0.02074 -0.05210
8.90000 -0.90594 -0.19998 0.00564
9.00000 -0.98048 -0.30901 0.04160
9.10000 -0.92835 -0.23706 0.02431
9.20000 -1.00213 -0.21572 -0.06530
9.30000 -0.88471 -0.31385 -0.00076
9.40000 -1.03387 -0.22714 0.00907
