# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.02437 -0.01429 0.00510
0.10000 1.19779 -0.00928 -0.01890
0.20000 0.67031 0.09055 0.01615
0.30000 0.91564 -0.03438 -0.04243
0.40000 0.86905 -0.03874 0.03830
0.50000 0.77437 0.02681 0.02461
0.60000 0.90491 0.09206 0.01251
0.70000 0.84836 -0.06446 -0.04168
0.80000 0.80867 0.02990 -0.00870
0.90000 0.90048 0.15257 0.02045
1.00000 0.78479 0.09183 -0.02244
1.10000 0.83474 0.07164 0.06187
1.20000 0.86942 -0.08379 -0.05971
1.30000 0.82439 -0.02908 -0.02945
1.40000 0.89796 -0.02025 0.03039
1.50000 0.83135 0.00485 0.04266
1.60000 0.86924 0.23353 0.00078
1.70000 0.79498 -0.00757 -0.04335
1.80000 0.83003 -0.33729 -0.00640
1.90000 0.86267 -0.47834 0.01271
2.00000 0.80608 -0.18060 -0.01196
2.10000 0.87453 0.04953 -0.00619
2.20000 0.81079 0.15123 -0.04034
2.30000 0.91265 0.17848 0.00783
2.40000 0.81367 0.14486 0.03607
2.50000 0.88400 -0.09737 0.03078
2.60000 0.89706 -0.21112 -0.02771
2.70000 0.79744 -0.02522 -0.00576
2.80000 0.89829 0.04244 0.02792
2.90000 0.86767 0.16021 -0.02449
3.00000 0.77806 0.08415 -0.07339
3.10000 0.86408 0.00284 -0.00574
3.20000 0.87577 -0.07216 -0.00496
3.30000 0.87715 -0.10043 0.03881
3.40000 0.85199 -0.11330 -0.03384
3.50000 0.92136 0.03261 0.03476
3.60000 0.80089 0.09849 -0.00399
3.70000 0.89060 0.19085 0.06993
3.80000 0.74330 0.42189 -0.04114
3.90000 0.90833 0.50127 -0.01599
4.00000 0.83480 0.19124 0.05187
4.10000 0.84292 -0.08561 -0.01180
4.20000 0.83831 -0.14990 -0.00207
4.30000 0.85150 0.04665 -0.04910
4.40000 0.91349 0.13330 0.04162
4.50000 0.79976 -0.04354 0.02915
4.60000 0.85842 -0.25553 -0.01777
4.70000 0.79832 -0.06783 0.03786
4.80000 0.93457 -0.04036 -0.03386
4.90000 0.73040 -0.15087 0.03187
5.00000 0.81880 -0.25850 -0.03631
5.10000 0.82992 -0.25425 0.01446
5.20000 0.84942 -0.08001 0.02184
5.30000 0.81773 -0.09420 -0.03063
5.40000 0.83645 0.08846 0.00519
