# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.01630 0.00106 0.03599
0.10000 0.87805 -0.05431 -0.04067
0.20000 0.45722 -0.10880 -0.04324
0.30000 0.60701 -0.13252 -0.01212
0.40000 0.56753 -0.09139 0.05491
0.50000 0.59205 0.00397 -0.01590
0.60000 0.55559 0.08445 -0.02367
0.70000 0.59359 0.05102 0.01168
0.80000 0.60505 -0.01003 0.06201
0.90000 0.55174 -0.01784 -0.08299
1.00000 0.56031 0.04470 -0.02604
1.10000 0.63929 0.19966 0.08539
1.20000 0.55552 0.08622 -0.05637
1.30000 0.59533 -0.13769 -0.04663
1.40000 0.53018 -0.11911 0.00990
1.50000 0.56413 -0.10359 0.00425
1.60000 0.63008 -0.00529 -0.01753
1.70000 0.55369 0.16177 -0.02518
1.80000 0.53896 0.13523 0.04060
1.90000 0.63552 0.02998 -0.02422
2.00000 0.55464 0.01673 0.00594
2.10000 0.57184 -0.17833 0.04799
2.20000 0.61901 -0.12317 -0.01408
2.30000 0.57523 -0.11087 0.03154
2.40000 0.52068 -0.08531 -0.06642
2.50000 0.62601 -0.18592 0.00821
2.60000 0.58355 -0.40786 0.04426
2.70000 0.54004 -0.34649 0.00466
2.80000 0.60202 -0.12140 -0.01726
2.90000 0.51293 0.16117 -0.01766
3.00000 0.64589 0.28902 -0.01526
3.10000 0.47291 0.23453 -0.02353
3.20000 0.67266 0.27174 0.03730
3.30000 0.49664 -0.01521 0.02912
3.40000 0.60470 -0.00964 0.00443
3.50000 0.54556 0.04255 0.00736
3.60000 0.61819 0.04236 -0.00189
3.70000 0.59539 0.01640 0.02411
3.80000 0.56947 -0.01980 0.02239
3.90000 0.61308 -0.00872 0.00145
4.00000 0.51480 0.05297 -0.05323
4.10000 0.64444 0.07320 0.00620
4.20000 0.53351 0.14400 -0.03724
4.30000 0.61395 0.25378 0.02524
4.40000 0.56473 0.24257 -0.00829
4.50000 0.54362 0.16634 0.00749
4.60000 0.63101 0.09800 -0.01550
4.70000 0.54121 0.07334 -0.06655
4.80000 0.51102 0.13494 0.05574
4.90000 0.58281 0.12230 0.05339
5.00000 0.58447 0.08792 -0.02919
5.10000 0.63306 0.08031 0.00912
5.20000 0.55666 0.03922 0.02772
5.30000 0.64604 0.06890 -0.03789
5.40000 0.60971 -0.03809 0.00908
5.50000 0.57183 -0.25173 0.00731
