# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.04090 -0.00697 0.00492
0.10000 1.34458 -0.11271 -0.01289
0.20000 0.85932 -0.09945 0.06514
0.30000 0.97672 -0.12797 -0.04653
0.40000 0.97330 -0.14055 0.00260
0.50000 0.99779 -0.16845 -0.02218
0.60000 1.02145 0.05922 -0.02615
0.70000 0.98223 -0.00362 0.05568
0.80000 1.01220 -0.33301 -0.01096
0.90000 1.04199 -0.31173 -0.02631
1.00000 0.97277 0.04767 -0.00101
1.10000 1.05561 0.21548 0.01370
1.20000 0.97164 0.14478 -0.03377
1.30000 1.09368 -0.01286 0.03026
1.40000 0.99665 -0.14156 -0.02641
1.50000 0.98285 -0.26872 -0.04683
1.60000 0.99207 -0.08555 0.02144
1.70000 1.02001 -0.01606 0.03166
1.80000 1.01814 -0.07205 -0.00806
1.90000 0.97676 -0.13213 0.03743
2.00000 0.97023 -0.05968 0.03270
2.10000 1.01060 0.20390 -0.08324
2.20000 0.91533 0.18990 0.02305
2.30000 1.07361 -0.05021 0.03468
2.40000 1.01506 -0.10904 0.00746
2.50000 0.96112 -0.04709 0.00274
2.60000 1.07488 -0.10178 0.02108
2.70000 0.89239 -0.10361 0.00504
2.80000 1.08092 0.06125 -0.01621
2.90000 1.01052 0.00561 0.07618
3.00000 1.01729 -0.20366 -0.04052
3.10000 0.97144 -0.14438 -0.04574
3.20000 1.03260 -0.01893 -0.02578
3.30000 0.99173 -0.01701 0.04070
3.40000 1.05463 -0.03619 -0.00321
3.50000 1.03621 0.01420 -0.02157
3.60000 1.00095 0.01857 0.04767
3.70000 1.03202 -0.04085 -0.00090
3.80000 0.99565 -0.25713 -0.01521
3.90000 0.96767 -0.23027 -0.03762
4.00000 1.07393 -0.12635 0.02872
4.10000 0.95726 0.09817 -0.01457
4.20000 1.01642 0.29881 -0.02357
4.30000 0.95925 0.25482 -0.04505
4.40000 1.05071 0.00608 0.10007
4.50000 0.96811 -0.17446 0.02029
4.60000 1.04135 -0.05540 -0.05014
4.70000 0.95312 0.07016 -0.00619
4.80000 1.02181 0.11746 -0.03415
4.90000 1.00978 -0.10662 -0.04421
5.00000 1.00087 -0.02151 -0.02262
5.10000 0.95967 -0.05679 0.02297
5.20000 1.03079 0.06222 0.02169
5.30000 0.97024 0.06097 -0.02856
5.40000 1.05239 0.10976 -0.01325
5.50000 0.91778 0.02445 -0.01727
5.60000 1.10456 -0.04674 -0.00406
5.70000 0.92977 -0.05483 -0.06946
5.80000 0.99050 -0.09742 -0.03994
5.90000 0.99047 -0.12918 0.03911
6.00000 0.96434 -0.01808 0.04041
6.10000 1.04369 0.00856 -0.01078
6.20000 0.99998 -0.06506 0.00988
6.30000 0.92608 0.05934 -0.03429
6.40000 1.02222 0.07454 -0.01783
6.50000 0.94812 0.13953 0.00363
6.60000 1.05097 0.08707 0.03322
6.70000 1.01675 0.18106 -0.02017
6.80000 0.96963 0.42478 -0.11607
6.90000 1.08569 0.16556 0.00764
7.00000 0.96751 0.05358 0.04556
7.10000 0.95441 -0.00503 -0.01364
7.20000 1.00321 -0.05194 0.02562
7.30000 0.98865 -0.08560 -0.03484
7.40000 0.98793 -0.05417 0.02177
7.50000 1.02299 0.00044 0.02831
7.60000 1.00504 -0.00683 -0.00805
7.70000 0.96611 0.07294 0.04764
7.80000 1.00819 -0.13393 -0.06478
7.90000 1.04651 -0.01398 0.01323
8.00000 0.97784 0.02493 0.11023
8.10000 1.04260 -0.22125 -0.01071
8.20000 0.96296 -0.23359 -0.05690
8.30000 1.05512 -0.02274 0.05580
8.40000 0.94407 0.29944 -0.01247
8.50000 1.03874 0.29699 -0.03053
8.60000 1.00888 -0.05831 0.05882
8.70000 0.95445 -0.24481 0.03969
8.80000 0.97166 -0.19294 -0.08025
8.90000 1.05369 -0.22568 0.01578
9.00000 1.03294 -0.22651 0.01582
9.10000 0.95581 -0.14675 -0.04287
9.20000 1.03260 0.11643 0.00845
9.30000 0.97591 0.16387 -0.05436
9.40000 0.99385 0.21171 0.00676
9.50000 1.02789 0.16212 0.03330
9.60000 0.98363 -0.04757 0.03308
9.70000 0.97648 -0.10431 0.02838
9.80000 0.98911 -0.19354 -0.05559
9.90000 1.03648 -0.20681 0.02469
10.00000 0.94051 0.09362 0.01909
10.10000 0.99324 0.27369 -0.06164
10.20000 1.01608 0.11989 -0.02344
10.30000 0.95264 -0.03981 0.05994
10.40000 1.06621 -0.09766 0.03465
10.50000 0.97244 -0.11845 -0.06850
10.60000 1.04529 -0.22224 0.02564
10.70000 0.93058 -0.37196 -0.00772
10.80000 1.03921 -0.26938 -0.05586
10.90000 0.98028 -0.01702 0.01113
11.00000 1.00983 0.18649 0.02845
11.10000 0.96169 0.12361 -0.01333
11.20000 1.05415 0.00101 0.02421
11.30000 1.01860 0.06325 -0.04716
11.40000 0.96843 0.13096 -0.00446
11.50000 1.01455 0.10587 -0.01901
11.60000 0.98033 0.02541 -0.00953
11.70000 1.00823 -0.15307 0.02026
11.80000 0.98928 -0.28166 -0.04801
11.90000 1.02553 -0.27509 -0.04301
12.00000 0.97622 -0.28410 0.01463
12.10000 1.06634 -0.29493 -0.00293
12.20000 0.94508 -0.10517 -0.02954
12.30000 0.97273 0.05291 0.01296
12.40000 0.98276 -0.08186 0.08389
12.50000 1.00823 -0.27844 0.02242
12.60000 0.99849 -0.10232 -0.03376
12.70000 0.99767 0.13587 -0.04562
12.80000 0.99830 0.20703 -0.00082
12.90000 0.91770 -0.10530 0.03699
13.00000 1.05010 -0.01059 -0.01890
13.10000 0.99616 0.07191 0.00574
13.20000 1.02345 0.14227 -0.04189
13.30000 0.96629 0.16631 -0.03192
13.40000 1.07847 -0.00114 0.04023
13.50000 0.98933 -0.03046 -0.03731
13.60000 0.98123 0.05685 0.00048
13.70000 1.03371 0.06305 0.03234
13.80000 0.97634 0.15566 -0.02667
13.90000 1.05013 0.07755 -0.01504
14.00000 0.96885 -0.03258 -0.01136
14.10000 1.03968 0.05245 0.01623
14.20000 1.03006 -0.03974 0.05725
14.30000 0.88477 -0.12360 0.01233
14.40000 1.09412 0.11435 -0.04717
14.50000 0.98103 0.05724 -0.01296
14.60000 0.95799 -0.11865 -0.02350
14.70000 1.04499 -0.14069 -0.04640
14.80000 1.03056 0.00685 -0.01384
14.90000 1.05073 0.12227 0.03560
15.00000 0.89575 0.32395 -0.00518
15.10000 1.06416 0.23175 -0.01167
15.20000 0.93657 0.20854 0.00655
15.30000 1.00881 0.09482 -0.00287
15.40000 1.03918 -0.02057 0.02892
15.50000 1.03103 -0.02816 -0.05914
15.60000 0.94380 0.10581 -0.00785
15.70000 1.04882 0.24298 0.07844
15.80000 0.97334 0.30339 -0.02554
15.90000 0.97464 0.22422 0.01563
16.00000 0.93754 0.11394 0.01645
16.10000 0.99709 -0.08103 -0.01183
16.20000 1.02126 -0.18828 0.00428
16.30000 0.99050 -0.11371 0.03193
16.40000 1.04064 0.02439 -0.02584
16.50000 0.97176 0.17602 0.03394
16.60000 0.96001 0.26494 -0.02171
16.70000 1.04578 0.17308 -0.02417
16.80000 1.01666 0.03036 -0.00319
16.90000 0.95972 -0.14435 0.00798
17.00000 0.99796 -0.19352 -0.00082
17.10000 1.04965 -0.05106 0.01207
17.20000 0.91289 0.05057 -0.00404
17.30000 1.05213 -0.16306 0.02479
17.40000 0.94913 -0.16897 -0.06415
17.50000 0.97968 -0.12549 0.05018
17.60000 0.98672 -0.13423 -0.01491
17.70000 0.97543 -0.01952 0.00128
17.80000 1.00177 0.23820 0.02787
17.90000 1.03463 0.18118 0.00244
18.00000 0.99206 0.19864 0.02348
18.10000 0.98125 0.17799 0.00584
18.20000 1.01150 -0.03276 -0.03697
18.30000 1.01095 -0.00588 -0.01870
18.40000 0.95563 -0.00861 -0.01949
18.50000 1.00630 0.15845 0.03388
18.60000 0.94115 0.14731 0.04839
18.70000 1.00219 0.14632 -0.03201
18.80000 1.03263 -0.09075 -0.00657
18.90000 0.96854 -0.30153 0.03361
19.00000 1.00879 -0.28879 -0.05614
19.10000 1.02583 0.09735 -0.03938
19.20000 0.96643 0.18637 0.01367
19.30000 0.98939 0.04607 -0.01994
19.40000 1.00566 -0.03565 0.02314
19.50000 1.02945 -0.08279 -0.04030
19.60000 0.92120 -0.16780 -0.01018
19.70000 1.07081 -0.14062 0.00818
19.80000 0.94271 -0.03260 0.02369
19.90000 1.05760 0.09198 -0.05514
20.00000 0.96933 0.12764 -0.01902
20.10000 1.08752 0.00024 0.09243
20.20000 0.96896 -0.13616 -0.08719
20.30000 1.00412 -0.09495 -0.00005
20.40000 0.96470 0.00160 0.01166
20.50000 1.01462 -0.07641 -0.06384
20.60000 1.00155 -0.22483 -0.01941
20.70000 0.99653 -0.17792 -0.02007
20.80000 1.01414 0.06358 0.01431
20.90000 0.94450 0.08658 -0.04609
21.00000 0.99338 0.12025 0.02070
21.10000 1.09533 0.11326 0.05432
21.20000 0.92258 0.16672 -0.00047
21.30000 0.97844 0.15212 -0.01522
21.40000 1.06139 0.07807 0.04941
21.50000 0.94899 0.07996 -0.05405
21.60000 1.00066 0.13766 -0.08440
21.70000 0.99022 -0.15170 -0.01261
21.80000 1.00673 -0.29532 -0.02464
21.90000 1.00904 -0.25263 0.04816
22.00000 0.99132 -0.25946 0.02315
22.10000 1.02810 -0.17275 -0.01003
22.20000 0.85404 -0.12378 -0.05030
22.30000 1.06623 0.01632 0.00672
22.40000 0.91221 0.07064 0.01139
22.50000 1.02265 0.00869 -0.04349
22.60000 1.04032 -0.12368 -0.01417
22.70000 0.95113 -0.16567 -0.00701
22.80000 0.97791 -0.11888 0.02403
22.90000 1.03530 -0.00680 0.02321
23.00000 1.03010 0.03039 0.00235
23.10000 0.98647 0.21594 -0.03789
23.20000 0.91372 0.09399 0.01548
23.30000 1.00412 -0.05314 0.00277
23.40000 1.00423 -0.08162 -0.03321
23.50000 1.05763 -0.08408 0.01764
23.60000 0.99607 0.16948 0.01202
23.70000 0.99930 0.10149 -0.02651
23.80000 0.98874 0.09081 -0.02304
23.90000 0.96362 0.04544 0.00892
24.00000 1.01411 -0.19340 0.02264
24.10000 0.94527 -0.30408 0.01444
24.20000 1.06686 -0.24235 0.04825
24.30000 0.98821 -0.22363 -0.00178
24.40000 1.00721 -0.11452 -0.04326
24.50000 1.03385 -0.06302 0.06372
24.60000 0.95720 -0.09691 0.00957
24.70000 1.02128 -0.19485 0.01060
24.80000 0.98045 -0.49807 -0.05921
24.90000 1.01473 -0.42955 0.03395
25.00000 1.04836 -0.07890 -0.02568
