# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.10305 0.02034 0.00004
0.10000 1.27587 0.05584 0.03614
0.20000 1.99736 -0.16103 -0.02502
0.30000 1.62550 -0.32697 -0.04453
0.40000 1.39791 -0.36098 0.07835
0.50000 1.45473 -0.27866 -0.01912
0.60000 1.63089 -0.35064 -0.01337
0.70000 1.55580 -0.18065 0.02849
0.80000 1.48557 -0.08062 -0.04205
0.90000 1.58445 -0.12314 0.00385
1.00000 1.54389 -0.26255 0.02581
1.10000 1.55049 -0.17108 0.03058
1.20000 1.57249 -0.14370 0.01604
1.30000 1.57170 0.07822 -0.02419
1.40000 1.52059 0.11307 -0.03562
1.50000 1.54954 0.14501 -0.01427
1.60000 1.58820 0.11859 0.05638
1.70000 1.55895 -0.01583 -0.00811
1.80000 1.56607 0.04709 -0.02756
1.90000 1.56970 -0.02368 0.04444
2.00000 1.56951 -0.14275 -0.01005
2.10000 1.54251 -0.27559 -0.03959
2.20000 1.56351 -0.34764 0.02815
2.30000 1.62704 -0.26460 0.01923
2.40000 1.57501 -0.04137 -0.00867
2.50000 1.57601 0.16987 0.03563
2.60000 1.53008 0.14768 0.05729
2.70000 1.54219 -0.14899 -0.01738
2.80000 1.54401 -0.34567 -0.04073
2.90000 1.54445 -0.34062 -0.03334
3.00000 1.59918 -0.13400 0.03153
3.10000 1.61109 -0.06296 0.01461
3.20000 1.45762 -0.06307 -0.06499
3.30000 1.51328 0.03669 0.04733
3.40000 1.58064 0.04406 -0.04024
3.50000 1.57299 0.20604 -0.01396
3.60000 1.51861 0.02106 0.04579
3.70000 1.59126 0.01946 0.00212
3.80000 1.56511 -0.16524 0.04273
3.90000 1.56192 -0.37281 -0.05118
4.00000 1.55904 -0.52692 -0.04995
4.10000 1.56762 -0.47812 0.05015
4.20000 1.55390 -0.09690 0.02294
4.30000 1.61154 -0.01150 -0.03885
4.40000 1.53401 0.03223 0.02096
4.50000 1.49527 -0.05728 -0.00334
4.60000 1.54782 -0.12962 -0.06052
4.70000 1.57324 -0.04395 -0.01806
4.80000 1.60081 0.12736 0.02099
4.90000 1.56340 0.09778 0.08849
5.00000 1.56324 -0.02326 -0.08414
5.10000 1.54185 0.10113 0.00109
5.20000 1.52312 0.19501 0.07343
5.30000 1.49633 0.16744 0.00635
5.40000 1.59776 -0.01280 -0.05198
5.50000 1.59766 -0.12396 0.02753
5.60000 1.54765 -0.32565 0.01080
5.70000 1.54232 -0.40246 -0.02209
5.80000 1.57233 -0.38953 -0.06054
5.90000 1.53417 -0.19108 0.05492
6.00000 1.54248 0.13457 -0.04636
6.10000 1.58714 0.23991 -0.01047
6.20000 1.59436 0.04346 0.00799
6.30000 1.56330 -0.24410 -0.02047
6.40000 1.54237 -0.26731 0.00195
6.50000 1.56424 -0.13039 -0.02657
6.60000 1.57187 -0.03996 0.01585
6.70000 1.57280 0.12323 0.01927
6.80000 1.52164 0.09128 -0.00295
6.90000 1.58602 -0.10869 0.03587
7.00000 1.57696 -0.09411 0.02739
7.10000 1.53801 -0.10834 -0.02323
7.20000 1.56918 0.04161 0.01855
7.30000 1.55514 0.13174 0.01877
7.40000 1.54464 0.16681 -0.06313
7.50000 1.52895 0.22947 -0.00087
7.60000 1.56464 0.26161 0.03078
7.70000 1.56152 0.07230 -0.00625
7.80000 1.54602 -0.29936 -0.00293
7.90000 1.53753 -0.35741 -0.05399
8.00000 1.56203 -0.00473 0.00884
8.10000 1.52720 0.16324 0.04949
8.20000 1.56012 0.22042 -0.05237
8.30000 1.53974 0.06759 0.02238
8.40000 1.57937 -0.05022 0.01004
8.50000 1.55412 -0.08967 -0.11622
8.60000 1.59509 -0.12923 0.00481
8.70000 1.56936 -0.13153 -0.02279
8.80000 1.54872 -0.06679 0.02932
8.90000 1.54967 0.04276 0.07599
9.00000 1.55375 0.05340 -0.03871
9.10000 1.50489 -0.10787 0.01319
9.20000 1.54742 -0.12954 -0.00786
9.30000 1.58789 -0.01589 -0.01532
9.40000 1.59184 -0.01832 -0.02632
9.50000 1.53374 -0.17196 0.00570
9.60000 1.51084 -0.22742 0.09820
9.70000 1.58313 -0.15665 -0.08748
9.80000 1.55139 -0.02748 0.01994
9.90000 1.59207 -0.16922 0.06129
10.00000 1.58070 -0.28786 -0.01874
10.10000 1.47320 -0.03116 -0.09872
10.20000 1.51683 -0.00594 0.12588
10.30000 1.60339 -0.09922 0.03894
10.40000 1.53137 -0.14582 -0.05970
10.50000 1.52352 0.02915 -0.02764
10.60000 1.56604 0.19843 0.01415
10.70000 1.58900 0.35407 0.08267
10.80000 1.52961 0.38896 -0.04599
10.90000 1.55290 0.31177 -0.04652
11.00000 1.53475 0.12012 0.03313
11.10000 1.54134 0.01818 0.03405
11.20000 1.55320 -0.04134 -0.00936
11.30000 1.61005 -0.00833 -0.03581
11.40000 1.49355 0.23004 -0.00551
11.50000 1.53309 0.25188 0.06257
11.60000 1.58503 0.12469 -0.03521
11.70000 1.59156 0.04457 -0.03941
11.80000 1.54337 0.11014 -0.00945
