# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.08804 0.00840 -0.00107
0.10000 1.30324 0.00003 -0.02797
0.20000 1.85127 -0.06574 -0.00635
0.30000 1.37074 -0.13072 0.03330
0.40000 1.33893 0.08154 0.02224
0.50000 1.42881 0.40831 0.02366
0.60000 1.50738 0.35283 -0.03328
0.70000 1.39392 0.07521 -0.01500
0.80000 1.44447 0.09170 -0.00302
0.90000 1.47808 0.02605 -0.01075
1.00000 1.38948 0.04667 0.01641
1.10000 1.45593 0.10820 -0.01508
1.20000 1.47340 0.18373 0.04110
1.30000 1.49734 0.31447 -0.03267
1.40000 1.48010 0.24367 -0.05612
1.50000 1.49196 0.03542 0.01133
1.60000 1.47074 -0.04708 0.01024
1.70000 1.51569 -0.00229 0.02676
1.80000 1.48149 0.32009 -0.03647
1.90000 1.45377 0.36838 0.00291
2.00000 1.43089 0.18684 0.05898
2.10000 1.47783 0.01871 0.03536
2.20000 1.42886 -0.21272 -0.00487
2.30000 1.49218 -0.22672 0.02175
2.40000 1.47804 0.16929 -0.02648
2.50000 1.45467 0.29008 0.02404
2.60000 1.49306 0.20197 0.02277
2.70000 1.37006 -0.21325 -0.04192
2.80000 1.46252 -0.13307 0.01733
2.90000 1.49418 -0.04289 0.00737
3.00000 1.46926 -0.09992 -0.00947
3.10000 1.49840 -0.01990 0.03585
3.20000 1.44031 0.08344 -0.05927
3.30000 1.43314 0.03161 -0.00557
3.40000 1.52315 0.18829 0.03903
3.50000 1.44909 0.01518 -0.03422
3.60000 1.45721 -0.15808 -0.04002
3.70000 1.47518 -0.03146 -0.03073
3.80000 1.45967 0.10368 0.01066
3.90000 1.46763 0.11955 0.00009
4.00000 1.41754 0.22867 -0.02601
4.10000 1.49540 0.25327 0.02857
4.20000 1.50097 0.12596 -0.00257
4.30000 1.37133 0.01434 -0.02483
4.40000 1.40703 -0.04834 0.01015
4.50000 1.53063 -0.30881 0.03978
4.60000 1.45395 -0.14127 -0.06700
4.70000 1.45412 0.14351 0.00098
4.80000 1.42078 -0.17358 0.02025
4.90000 1.47737 -0.35366 -0.02660
5.00000 1.46408 -0.36498 -0.01789
5.10000 1.45234 -0.10451 0.04269
5.20000 1.43972 -0.00731 -0.03834
5.30000 1.49715 0.08281 0.04212
5.40000 1.48046 0.04444 -0.02306
5.50000 1.48298 0.02840 -0.01545
5.60000 1.49611 -0.12382 0.02868
5.70000 1.48686 -0.35211 0.01067
5.80000 1.43015 -0.08227 0.00308
5.90000 1.45044 0.10926 0.07244
6.00000 1.50022 0.05724 -0.08821
6.10000 1.51029 0.04214 0.01923
6.20000 1.43644 0.07212 0.00438
6.30000 1.45201 0.12126 -0.04137
6.40000 1.44330 0.02441 0.01916
6.50000 1.47412 -0.07810 0.01490
6.60000 1.45932 -0.04965 -0.02017
6.70000 1.43849 -0.16595 -0.00645
6.80000 1.45830 -0.17819 -0.01924
6.90000 1.44153 -0.18847 0.02602
7.00000 1.43171 -0.07799 0.02361
7.10000 1.47220 0.03771 -0.03653
7.20000 1.52894 0.07116 -0.00444
7.30000 1.42428 0.00321 -0.00071
7.40000 1.42224 -0.09661 0.00909
7.50000 1.47197 -0.26079 -0.04461
7.60000 1.43461 -0.24110 0.02382
7.70000 1.55317 -0.25558 -0.03479
7.80000 1.43780 -0.22113 0.01002
7.90000 1.41308 -0.08313 0.01350
8.00000 1.52752 -0.06186 0.00991
8.10000 1.49365 -0.07344 0.00046
8.20000 1.39507 0.09351 0.05737
8.30000 1.47097 0.14152 -0.02291
8.40000 1.50767 -0.06785 -0.02870
8.50000 1.44057 -0.12396 0.05702
8.60000 1.47622 0.00792 -0.01614
8.70000 1.42995 0.28676 0.05339
8.80000 1.43532 0.31927 -0.03232
8.90000 1.49740 0.20171 -0.04808
9.00000 1.44752 0.12285 0.01825
9.10000 1.49967 0.11330 0.07850
9.20000 1.49031 0.23038 -0.06443
9.30000 1.47652 0.08248 -0.00636
9.40000 1.44352 0.02722 0.09381
9.50000 1.47693 0.23755 -0.02809
9.60000 1.45945 0.25121 0.00385
9.70000 1.48302 0.05437 0.04350
9.80000 1.52636 -0.20879 -0.07169
9.90000 1.52157 -0.40518 0.00313
10.00000 1.45132 -0.14086 0.09211
10.10000 1.45203 -0.05981 0.06851
10.20000 1.46589 -0.16869 -0.01823
10.30000 1.52378 -0.04645 0.08224
10.40000 1.44881 0.05067 0.00081
10.50000 1.45040 -0.10799 -0.04324
10.60000 1.44795 -0.30785 0.03756
10.70000 1.50595 -0.42114 -0.02056
10.80000 1.47599 -0.36474 -0.05455
10.90000 1.49164 -0.25019 -0.00449
11.00000 1.47173 -0.12538 0.03406
11.10000 1.45916 0.04606 -0.01191
11.20000 1.47515 0.24104 -0.07252
11.30000 1.44181 0.23245 -0.01088
11.40000 1.43718 0.01229 -0.03340
11.50000 1.49169 -0.23619 -0.00549
11.60000 1.40918 -0.36040 -0.02676
11.70000 1.46338 -0.28645 -0.02244
11.80000 1.50786 -0.01858 0.01631
11.90000 1.44847 0.03192 0.01367
12.00000 1.47057 0.07061 -0.00877
12.10000 1.43790 0.17286 0.05841
12.20000 1.44180 0.04874 -0.03074
12.30000 1.47044 -0.05308 -0.02248
12.40000 1.49477 0.08851 0.08589
12.50000 1.48091 0.20389 0.03532
12.60000 1.46758 0.03248 -0.02787
12.70000 1.49189 -0.22507 0.02120
12.80000 1.44613 -0.20064 -0.01516
12.90000 1.49260 -0.04838 0.04406
13.00000 1.41277 0.04152 0.00353
13.10000 1.47341 -0.10546 0.01282
13.20000 1.53829 -0.18302 0.01290
13.30000 1.39409 -0.08528 -0.01363
13.40000 1.49839 -0.03548 0.03877
13.50000 1.42262 -0.05819 0.04501
13.60000 1.50005 0.09571 0.00603
13.70000 1.53786 0.07557 0.02062
13.80000 1.43068 0.07334 -0.05777
13.90000 1.49143 0.03641 0.02663
14.00000 1.47212 -0.07172 -0.02776
14.10000 1.47585 -0.09804 0.00021
14.20000 1.40714 -0.09010 0.05213
14.30000 1.48215 -0.06409 0.01361
14.40000 1.44200 -0.04125 -0.02205
14.50000 1.42727 -0.04723 -0.00433
14.60000 1.42903 -0.02354 -0.03766
14.70000 1.43035 -0.05058 0.01224
14.80000 1.45439 0.01891 -0.01384
14.90000 1.39653 0.06671 -0.02057
15.00000 1.44995 -0.04427 0.05300
15.10000 1.46612 -0.03391 -0.08069
15.20000 1.46531 -0.27997 0.00753
15.30000 1.44014 -0.31797 0.05893
15.40000 1.44158 -0.07170 0.02534
15.50000 1.49479 0.27524 -0.03522
15.60000 1.47684 0.32727 -0.03731
15.70000 1.42301 0.13657 0.03983
15.80000 1.44913 -0.10630 -0.02097
15.90000 1.48526 -0.15194 0.00902
16.00000 1.44887 -0.15815 -0.05480
16.10000 1.42236 -0.00675 -0.00869
16.20000 1.49634 -0.17866 0.03150
16.30000 1.50027 -0.17057 -0.00883
16.40000 1.43007 -0.04877 -0.05187
16.50000 1.39988 0.15692 0.03063
16.60000 1.49217 0.06217 -0.00820
16.70000 1.40734 -0.01224 -0.02338
16.80000 1.47681 -0.10868 0.01080
16.90000 1.50548 -0.21320 0.00592
17.00000 1.48108 -0.20159 0.06192
17.10000 1.48826 0.02852 -0.02471
17.20000 1.47189 0.17917 -0.00022
17.30000 1.49774 0.09506 0.02965
17.40000 1.48337 0.02835 0.02359
17.50000 1.42966 -0.09736 -0.00091
17.60000 1.44001 -0.01722 0.01233
17.70000 1.47176 -0.09849 0.00764
17.80000 1.44847 0.10761 -0.00027
17.90000 1.44569 0.23901 0.02505
18.00000 1.44267 0.21274 0.01700
18.10000 1.46084 0.04534 0.04302
18.20000 1.42615 -0.09748 0.01482
18.30000 1.48158 0.01364 -0.02312
18.40000 1.45318 0.04992 -0.02710
18.50000 1.45262 -0.02154 0.05586
18.60000 1.42236 0.05301 0.02609
18.70000 1.46489 -0.01574 -0.07554
18.80000 1.50755 -0.14855 0.04723
18.90000 1.49184 -0.27417 0.04145
19.00000 1.40662 -0.17755 -0.00061
19.10000 1.49611 0.08014 0.03773
19.20000 1.44546 0.19019 -0.00730
19.30000 1.46051 0.14145 0.04755
19.40000 1.44615 0.21327 0.03507
19.50000 1.49728 0.03174 -0.04090
19.60000 1.48437 -0.19375 0.01182
19.70000 1.43814 -0.28718 0.04357
19.80000 1.45802 -0.22984 0.01356
19.90000 1.51667 -0.10717 -0.00637
20.00000 1.44058 -0.07149 0.00019
20.10000 1.39044 -0.03521 0.02347
20.20000 1.45050 -0.11597 -0.05649
20.30000 1.45298 -0.02225 -0.01340
20.40000 1.49066 0.06166 0.04229
20.50000 1.49019 0.00023 -0.00285
20.60000 1.44711 0.04302 -0.05773
20.70000 1.48083 0.04850 0.01495
20.80000 1.46621 0.04489 -0.00845
20.90000 1.42830 0.07918 -0.03328
21.00000 1.46055 0.09904 0.01851
21.10000 1.49356 0.09644 0.02561
21.20000 1.47819 -0.01220 -0.01533
21.30000 1.44563 -0.10611 0.04083
21.40000 1.46847 -0.14910 -0.04445
21.50000 1.50259 -0.06315 -0.02213
21.60000 1.43592 -0.16414 0.02212
21.70000 1.46697 -0.05684 -0.01707
21.80000 1.45840 0.06708 0.00932
21.90000 1.46252 0.19337 0.01769
22.00000 1.44148 0.13608 -0.01059
22.10000 1.50460 -0.09398 -0.08023
22.20000 1.46600 -0.20069 0.06000
22.30000 1.44330 0.09724 0.03736
22.40000 1.44698 0.07760 -0.03745
22.50000 1.51373 -0.18860 -0.01608
22.60000 1.48704 -0.15020 0.02637
22.70000 1.45387 0.00341 0.02530
22.80000 1.44404 0.01181 -0.03767
22.90000 1.47349 -0.05667 -0.00694
23.00000 1.45903 -0.08716 -0.03528
23.10000 1.47706 -0.00940 -0.02305
23.20000 1.49325 0.09685 0.03860
23.30000 1.44494 -0.18959 -0.01450
23.40000 1.47524 -0.26487 0.04320
23.50000 1.53104 -0.00281 0.01517
23.60000 1.47751 0.31672 0.01600
23.70000 1.39510 0.22296 0.01703
23.80000 1.44631 0.08653 0.00608
23.90000 1.48583 0.05420 0.01628
24.00000 1.47312 -0.03566 0.06549
24.10000 1.43226 0.01333 -0.02195
24.20000 1.47501 -0.14057 0.03149
24.30000 1.45190 -0.12412 -0.00063
24.40000 1.43376 -0.12715 -0.02844
24.50000 1.42571 0.02470 -0.05342
24.60000 1.54413 0.16413 0.04570
24.70000 1.43449 0.04757 0.04445
24.80000 1.42157 -0.19939 0.01933
24.90000 1.48463 -0.24401 -0.00438
25.00000 1.51043 -0.01312 -0.06581
25.10000 1.42261 0.06672 -0.05678
25.20000 1.45127 0.06997 0.11651
25.30000 1.44287 0.01519 0.04072
25.40000 1.46770 -0.01236 -0.03630
25.50000 1.45259 -0.09783 0.04983
25.60000 1.48375 -0.07702 0.04445
25.70000 1.46699 0.08058 -0.03738
25.80000 1.44807 0.00657 -0.03834
25.90000 1.45630 0.10452 -0.01124
26.00000 1.44388 -0.02730 0.07390
26.10000 1.49872 -0.15142 -0.05175
26.20000 1.47295 -0.20361 -0.08153
26.30000 1.46225 -0.05979 0.02163
26.40000 1.43680 0.15840 -0.00671
26.50000 1.48988 0.26829 0.03074
