# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.00897 -0.00876 -0.01853
0.10000 0.34534 -0.15135 0.07143
0.20000 0.16894 -0.25245 0.02351
0.30000 0.29338 -0.19444 -0.04119
0.40000 0.26418 -0.21054 0.02316
0.50000 0.20191 -0.00693 0.07075
0.60000 0.30402 0.02993 -0.00267
0.70000 0.28088 0.02878 -0.01958
0.80000 0.23343 0.12796 0.00419
0.90000 0.28418 0.02310 0.02453
1.00000 0.23643 0.08152 -0.03445
1.10000 0.24854 0.03255 0.00149
1.20000 0.20266 -0.05639 0.01077
1.30000 0.29697 -0.20260 0.00622
1.40000 0.20215 -0.15972 -0.01414
1.50000 0.30840 0.16013 0.06610
1.60000 0.14681 0.40997 -0.01329
1.70000 0.38936 0.29189 -0.03791
1.80000 0.14043 0.07308 -0.05699
1.90000 0.17492 -0.07826 0.08152
2.00000 0.29384 -0.08955 -0.01275
2.10000 0.25088 -0.10101 -0.02960
2.20000 0.16765 -0.01884 -0.01717
2.30000 0.33902 -0.07518 0.01595
2.40000 0.06216 0.08084 -0.04182
2.50000 0.39278 0.21574 -0.01373
2.60000 0.14693 0.12019 -0.04456
2.70000 0.21193 0.03592 0.02272
2.80000 0.30747 0.11924 -0.03055
2.90000 0.20677 0.21378 0.01759
3.00000 0.25444 0.20938 -0.00691
3.10000 0.24871 -0.00531 0.00928
3.20000 0.17137 -0.14956 0.02328
3.30000 0.25379 -0.01909 0.01192
3.40000 0.28825 0.02870 0.02568
3.50000 0.23245 -0.03904 -0.04125
3.60000 0.22810 -0.02844 0.02567
3.70000 0.24635 0.02191 0.02767
3.80000 0.30166 -0.11187 0.00108
3.90000 0.21880 -0.13927 -0.04771
4.00000 0.18737 -0.01333 0.07486
4.10000 0.29453 0.00388 -0.04698
4.20000 0.26180 0.10655 0.01398
4.30000 0.21323 0.00267 0.02367
4.40000 0.28862 -0.02591 -0.00360
4.50000 0.18603 -0.02299 0.02950
4.60000 0.19671 -0.17336 0.03002
4.70000 0.22252 -0.28237 -0.04265
4.80000 0.33824 -0.37062 0.01343
4.90000 0.16268 -0.17348 0.00928
5.00000 0.27501 0.01697 -0.01468
5.10000 0.29091 -0.00599 -0.01291
5.20000 0.15781 -0.10566 0.02262
5.30000 0.30183 -0.13345 0.02933
5.40000 0.27191 -0.16969 -0.05203
5.50000 0.23206 -0.22180 0.00675
5.60000 0.28120 0.19073 0.01685
5.70000 0.26252 0.36587 0.01360
5.80000 0.21514 0.28674 -0.03057
5.90000 0.25175 0.21825 0.07053
6.00000 0.20296 0.09742 0.00229
6.10000 0.31151 0.03211 -0.04381
6.20000 0.25552 0.21096 0.02106
6.30000 0.19843 0.26711 -0.02338
6.40000 0.19659 0.14695 -0.04064
6.50000 0.29220 0.06985 0.01517
6.60000 0.21705 0.13085 0.01771
6.70000 0.18570 0.11411 0.01722
6.80000 0.23565 0.10791 0.01811
6.90000 0.29151 0.12141 -0.04454
7.00000 0.31213 0.16046 0.05077
7.10000 0.10323 0.17252 0.07329
7.20000 0.32666 -0.08511 -0.06894
7.30000 0.25828 -0.22131 -0.00048
7.40000 0.23677 -0.22192 0.06976
7.50000 0.21296 -0.07666 -0.01427
7.60000 0.25137 -0.07242 -0.06279
7.70000 0.24408 -0.14488 0.05655
7.80000 0.32118 -0.20990 -0.02219
7.90000 0.23602 -0.36121 -0.02635
8.00000 0.29305 -0.36130 0.07537
8.10000 0.18818 -0.17513 -0.02379
8.20000 0.30518 -0.08488 -0.05927
8.30000 0.21194 -0.22295 0.05595
8.40000 0.28840 -0.31450 -0.03552
8.50000 0.26351 0.07216 -0.07940
8.60000 0.16686 0.17292 0.02899
8.70000 0.25196 0.14292 0.05254
8.80000 0.18528 0.10809 -0.05111
8.90000 0.11697 -0.05006 -0.01435
9.00000 0.24375 -0.16642 0.03560
9.10000 0.12870 -0.05564 -0.04640
9.20000 0.26499 0.00643 -0.04239
9.30000 0.17770 -0.00614 -0.00175
9.40000 0.27063 -0.11354 0.05096
9.50000 0.26000 -0.33193 0.03661
9.60000 0.20450 -0.06595 -0.04481
9.70000 0.33883 -0.01577 0.03834
9.80000 0.17067 -0.12689 -0.01093
9.90000 0.28986 -0.12638 0.00304
10.00000 0.25135 0.01516 0.00733
10.10000 0.19732 -0.03730 0.00241
10.20000 0.29519 0.03171 -0.03611
10.30000 0.06247 -0.01903 -0.00826
10.40000 0.29776 -0.06457 0.05683
10.50000 0.17822 0.11100 -0.02675
10.60000 0.28049 0.02005 -0.06269
10.70000 0.25201 -0.20540 -0.00787
10.80000 0.28710 -0.25450 -0.01201
10.90000 0.16943 -0.09135 -0.03123
11.00000 0.27661 -0.09543 -0.05446
11.10000 0.19209 -0.13663 0.04752
11.20000 0.28201 0.05669 0.03639
11.30000 0.20938 0.08621 -0.02679
11.40000 0.23856 0.01314 0.02646
11.50000 0.23957 0.08301 0.01243
11.60000 0.26334 0.19181 -0.07869
11.70000 0.23326 0.13959 0.04119
11.80000 0.35023 -0.18248 0.05514
11.90000 0.24892 -0.40849 -0.05154
12.00000 0.21971 -0.43574 -0.02807
12.10000 0.31652 -0.29174 0.07598
12.20000 0.19299 -0.20863 0.03126
12.30000 0.28053 -0.12415 -0.02619
12.40000 0.20290 0.06732 -0.02895
12.50000 0.28656 0.11907 0.01236
12.60000 0.11836 0.11156 0.02441
12.70000 0.25580 -0.13833 0.00901
12.80000 0.20532 -0.21468 -0.04856
12.90000 0.29178 0.04652 0.00019
13.00000 0.22336 0.04991 0.02213
13.10000 0.25259 0.04937 -0.08674
13.20000 0.23061 0.01057 -0.01978
13.30000 0.19867 -0.04955 0.08075
13.40000 0.21774 -0.13379 -0.00575
13.50000 0.31414 -0.33050 -0.03287
13.60000 0.19706 -0.37112 -0.00441
13.70000 0.28856 -0.27119 -0.01543
13.80000 0.22130 -0.05956 -0.00351
13.90000 0.33487 0.01994 0.08473
14.00000 0.16701 -0.04040 -0.00033
14.10000 0.23569 0.08885 -0.05037
14.20000 0.20801 0.20483 0.03702
14.30000 0.28315 0.12987 -0.00220
14.40000 0.30020 -0.06030 -0.06098
14.50000 0.21574 -0.14645 -0.01987
14.60000 0.32219 -0.08035 0.02169
14.70000 0.17060 0.02710 -0.01847
14.80000 0.22502 -0.05006 -0.05078
14.90000 0.34016 -0.01383 0.03877
15.00000 0.22328 0.02941 0.00397
15.10000 0.26709 0.08630 -0.02212
15.20000 0.30845 0.12048 -0.01920
15.30000 0.21098 0.12604 0.03408
15.40000 0.16949 0.17203 -0.02567
15.50000 0.32206 0.22437 -0.00399
15.60000 0.20795 0.13234 0.01344
15.70000 0.23882 0.14021 0.01082
15.80000 0.20949 -0.02699 0.02164
15.90000 0.22881 0.01720 0.00948
16.00000 0.32491 0.13538 -0.00914
16.10000 0.23943 0.21273 0.01159
16.20000 0.29769 -0.13103 0.02494
16.30000 0.24231 -0.55930 -0.00647
16.40000 0.29000 -0.58040 0.00318
16.50000 0.23641 -0.34928 -0.08290
16.60000 0.24375 -0.04492 0.02391
16.70000 0.19834 0.08345 0.02972
16.80000 0.21198 0.18165 -0.01108
16.90000 0.28887 0.10762 -0.01124
17.00000 0.24223 -0.05655 -0.02074
17.10000 0.22928 -0.14870 0.06623
17.20000 0.27666 -0.04812 0.04140
17.30000 0.24122 -0.00354 -0.06803
17.40000 0.26686 -0.18891 -0.01973
17.50000 0.18041 -0.10197 0.03702
17.60000 0.25026 -0.05893 -0.02173
17.70000 0.22929 0.00415 -0.05179
17.80000 0.26039 0.10327 -0.02649
17.90000 0.31420 0.10503 0.04522
18.00000 0.25080 -0.03386 0.05994
18.10000 0.35095 -0.06293 -0.02302
18.20000 0.28486 0.02157 0.02656
18.30000 0.28249 0.15455 -0.04421
18.40000 0.26536 0.11653 0.04851
18.50000 0.27653 0.00704 0.04095
18.60000 0.20819 -0.12218 -0.00626
18.70000 0.39709 -0.13183 0.06370
18.80000 0.08922 0.08029 -0.04652
18.90000 0.34017 0.29614 -0.08665
19.00000 0.19440 0.20812 -0.01071
19.10000 0.25861 -0.07161 0.02164
19.20000 0.21805 -0.12233 0.05949
19.30000 0.18000 -0.09452 0.00266
19.40000 0.29019 0.00538 -0.05673
19.50000 0.27650 0.10197 0.01002
19.60000 0.23560 0.03295 0.02585
19.70000 0.21829 -0.05106 -0.02390
19.80000 0.20627 -0.08983 0.00381
19.90000 0.31662 -0.01085 0.03576
20.00000 0.21510 -0.06390 -0.02806
20.10000 0.19422 -0.08089 0.04073
20.20000 0.22980 -0.09379 0.00138
20.30000 0.22115 -0.00534 -0.04169
20.40000 0.24243 -0.09496 0.03757
20.50000 0.18568 0.01290 -0.00094
20.60000 0.28681 0.18105 -0.02861
20.70000 0.16632 0.21286 -0.00825
20.80000 0.25680 0.08642 0.02672
20.90000 0.23749 -0.11796 -0.04212
21.00000 0.21630 -0.11314 -0.01225
21.10000 0.36863 -0.05039 0.00343
21.20000 0.16602 -0.03482 0.01411
21.30000 0.31774 0.04297 -0.06023
21.40000 0.18435 0.15992 0.05667
21.50000 0.24964 0.14612 0.01627
21.60000 0.20177 0.00173 -0.05062
21.70000 0.25276 0.14542 0.01334
21.80000 0.25949 0.04881 0.09261
21.90000 0.27977 -0.07977 -0.06924
22.00000 0.19985 -0.09289 0.02921
22.10000 0.31138 0.04049 0.02230
22.20000 0.26340 0.19981 0.03985
22.30000 0.29688 0.19480 -0.01211
22.40000 0.23050 0.05345 0.02362
22.50000 0.16593 0.03615 0.01050
22.60000 0.29880 0.17566 0.02247
22.70000 0.14232 0.10053 -0.02767
22.80000 0.22393 -0.05140 -0.01194
22.90000 0.22155 0.00116 -0.00147
23.00000 0.17389 -0.24947 -0.00641
23.10000 0.29111 -0.22227 0.06703
23.20000 0.18883 -0.13581 -0.02870
23.30000 0.26267 0.05870 -0.11395
23.40000 0.29935 0.24074 0.01619
23.50000 0.13843 0.25977 0.03498
23.60000 0.30705 -0.06207 0.01177
23.70000 0.25626 -0.22496 0.03565
23.80000 0.23725 -0.07428 0.04852
23.90000 0.22153 0.04636 -0.04817
24.00000 0.23709 0.05780 -0.00013
24.10000 0.25528 0.12028 0.03100
24.20000 0.23627 0.04723 0.00138
24.30000 0.25852 -0.08664 -0.05248
24.40000 0.28514 -0.18269 0.03072
24.50000 0.17963 -0.35471 -0.02975
24.60000 0.33285 -0.21569 -0.07484
24.70000 0.19267 -0.00276 0.01590
24.80000 0.26101 0.16356 0.03944
