# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.05773 0.00637 -0.00344
0.10000 1.43200 -0.03237 -0.00768
0.20000 1.12367 -0.23078 -0.01452
0.30000 0.91407 -0.04040 -0.04165
0.40000 1.24368 0.21212 0.01416
0.50000 1.14628 0.15884 0.06332
0.60000 1.12181 0.16611 0.02058
0.70000 1.16789 0.05160 -0.11303
0.80000 1.08086 0.13987 0.10956
0.90000 1.19673 0.04074 -0.02908
1.00000 1.09117 -0.21333 0.00129
1.10000 1.07866 -0.33582 0.02560
1.20000 1.10804 -0.14051 0.01286
1.30000 1.10072 0.03430 -0.00110
1.40000 1.15857 0.16571 0.01707
1.50000 1.14896 0.21620 0.06562
1.60000 1.15743 0.20388 -0.05569
1.70000 1.08787 0.04940 -0.04171
1.80000 1.10429 -0.02562 0.02299
1.90000 1.13386 -0.08846 -0.00163
2.00000 1.15817 -0.29416 -0.02666
2.10000 1.14225 -0.22313 -0.05768
2.20000 1.10672 0.03845 0.04213
2.30000 1.14231 0.12217 0.00321
2.40000 1.08625 0.19181 -0.01173
2.50000 1.13600 0.32753 0.04180
2.60000 1.17585 0.35768 -0.03832
2.70000 1.10235 0.13348 -0.03108
2.80000 1.13827 -0.19480 0.02651
2.90000 1.18130 0.02793 0.01863
3.00000 1.16923 0.13542 0.03898
3.10000 1.10621 0.19852 0.01472
3.20000 1.14799 0.20901 -0.02728
3.30000 1.15131 0.17977 0.01246
3.40000 1.14899 0.14558 0.01449
3.50000 1.11434 0.33125 0.03318
3.60000 1.17678 0.24655 0.00923
3.70000 1.08307 0.12612 0.04726
3.80000 1.06476 0.12353 -0.00181
3.90000 1.19138 -0.10093 0.02830
4.00000 1.08894 -0.20294 -0.04847
4.10000 1.12253 -0.15996 -0.02904
4.20000 1.16996 -0.08889 0.02361
4.30000 1.15986 -0.08073 -0.03869
4.40000 1.10532 0.12718 -0.00303
4.50000 1.12771 0.32380 0.05571
4.60000 1.08476 0.27001 -0.05604
4.70000 1.15658 0.19991 0.00951
4.80000 1.14507 0.15714 0.01255
4.90000 1.13772 -0.12822 -0.01056
5.00000 1.10934 -0.30652 0.03710
5.10000 1.11063 -0.17724 0.03841
5.20000 1.18289 0.03025 0.02076
5.30000 1.13199 0.01570 0.03672
5.40000 1.16974 -0.36413 -0.05760
5.50000 1.14447 -0.10707 -0.00961
5.60000 1.15699 0.17465 0.04596
5.70000 1.11068 0.07482 -0.01860
5.80000 1.11373 -0.05123 -0.02076
5.90000 1.15600 -0.05916 0.05147
6.00000 1.17353 -0.17122 -0.04784
6.10000 1.10529 -0.30710 0.01115
6.20000 1.14776 -0.23308 -0.00012
6.30000 1.08936 -0.11286 0.01649
6.40000 1.19697 0.05794 0.00933
6.50000 1.05526 0.11856 0.01058
6.60000 1.13312 0.22370 -0.02388
6.70000 1.16196 0.31385 0.04066
6.80000 1.12672 0.28230 0.02214
6.90000 1.08824 0.04010 0.00429
7.00000 1.14070 -0.18305 0.01651
7.10000 1.13872 -0.06219 0.02099
7.20000 1.11517 -0.04409 -0.03378
7.30000 1.22322 -0.02411 -0.02357
7.40000 1.09821 0.03163 0.00210
7.50000 1.13262 0.17977 -0.00595
7.60000 1.17613 0.20430 -0.01339
7.70000 1.08308 0.08594 0.01438
7.80000 1.15433 0.11612 -0.03797
7.90000 1.09948 0.16762 0.04298
8.00000 1.17207 0.17205 -0.05526
8.10000 1.14821 0.04699 -0.01281
