# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.00374 -0.03396 -0.00289
0.10000 1.04134 -0.27001 0.00113
0.20000 0.38096 -0.27111 0.03383
0.30000 0.83039 -0.08853 -0.04771
0.40000 0.60222 0.15177 0.05504
0.50000 0.69489 0.11075 0.05034
0.60000 0.71909 -0.02514 -0.04775
0.70000 0.64099 0.05486 0.01265
0.80000 0.74494 0.07441 0.01908
0.90000 0.61124 0.06266 0.01332
1.00000 0.70421 0.11000 -0.00917
1.10000 0.62041 0.05962 0.03212
1.20000 0.64570 0.05437 -0.03340
1.30000 0.68223 -0.08973 0.04744
1.40000 0.63112 0.02498 0.08974
1.50000 0.64644 0.10431 -0.04543
1.60000 0.70019 0.11857 0.03367
1.70000 0.62494 -0.01635 0.04140
1.80000 0.75374 -0.00020 -0.01272
1.90000 0.64004 0.19206 0.08006
2.00000 0.67259 0.22053 0.00015
2.10000 0.67973 0.29716 -0.02693
2.20000 0.61889 -0.03740 0.05686
2.30000 0.74052 -0.03041 -0.04499
2.40000 0.67896 -0.08951 -0.07096
2.50000 0.67160 0.03674 0.05505
2.60000 0.63485 0.22072 0.04563
2.70000 0.67070 0.52556 -0.03509
2.80000 0.73880 0.50565 0.01363
2.90000 0.61003 0.29202 0.08924
3.00000 0.73331 0.06198 -0.02362
3.10000 0.69949 -0.09983 -0.00988
3.20000 0.67784 0.00707 0.00850
3.30000 0.67784 0.14519 0.06952
3.40000 0.68472 0.07931 -0.01725
3.50000 0.65932 -0.11541 -0.04338
3.60000 0.70095 -0.18648 0.00113
3.70000 0.59780 -0.34725 0.04995
3.80000 0.67801 -0.22177 -0.04705
3.90000 0.72406 0.02465 0.00433
4.00000 0.62703 0.19330 0.05900
4.10000 0.71489 0.24168 -0.04927
4.20000 0.63899 0.15136 -0.05011
4.30000 0.69130 0.09792 0.03052
4.40000 0.68445 0.00187 -0.04273
4.50000 0.64682 -0.08111 -0.07994
4.60000 0.64162 0.07232 0.04642
4.70000 0.67167 0.24155 0.02507
4.80000 0.70461 0.36675 0.02951
4.90000 0.66017 0.30478 -0.00580
5.00000 0.66157 0.08935 0.02306
5.10000 0.71604 -0.02462 0.01085
5.20000 0.62456 -0.07391 -0.02207
5.30000 0.72236 -0.12832 0.01817
5.40000 0.57004 -0.06482 0.04821
5.50000 0.80012 0.04931 -0.09669
5.60000 0.65360 0.16416 0.00785
5.70000 0.73119 -0.03493 -0.01052
5.80000 0.68740 0.01428 0.01288
5.90000 0.67283 0.01671 0.02386
6.00000 0.72256 -0.01939 -0.00156
