# t[ps]  x[nm]  y[nm]  z[nm]
0.00000 0.08732 -0.01384 -0.02099
0.10000 1.38001 -0.04613 0.00124
0.20000 1.80419 -0.10512 -0.00357
0.30000 1.28918 -0.24163 -0.03449
0.40000 1.33485 -0.10711 -0.00962
0.50000 1.44828 0.24552 0.02452
0.60000 1.41176 0.23181 -0.00516
0.70000 1.39057 0.09166 -0.01984
0.80000 1.47737 0.15367 0.07340
0.90000 1.44551 0.27678 -0.04776
1.00000 1.40424 0.50375 0.00564
1.10000 1.46239 0.15685 -0.03539
1.20000 1.30558 -0.09390 0.02298
1.30000 1.44433 -0.25450 0.00244
1.40000 1.34300 -0.18396 -0.03276
1.50000 1.46197 -0.10781 0.02983
1.60000 1.44802 -0.28345 -0.03186
1.70000 1.36195 -0.28170 0.02128
1.80000 1.42439 -0.08584 0.00362
1.90000 1.45302 0.21348 0.02315
2.00000 1.41585 0.17485 -0.03214
2.10000 1.45345 0.18553 0.03362
2.20000 1.34035 0.04252 -0.01367
2.30000 1.37155 -0.12562 0.01159
2.40000 1.47360 -0.27865 0.01335
2.50000 1.39279 -0.25192 -0.00187
2.60000 1.41306 -0.12535 0.00069
2.70000 1.46026 0.06112 0.02363
2.80000 1.45518 0.12897 -0.00062
2.90000 1.37964 0.25511 0.01148
3.00000 1.41232 0.10223 0.01010
3.10000 1.43448 -0.21188 -0.05411
3.20000 1.37838 -0.29271 -0.04133
3.30000 1.37460 -0.03354 0.01665
3.40000 1.43789 0.02346 0.04315
3.50000 1.41667 -0.12869 -0.01323
3.60000 1.36038 -0.36281 -0.03603
3.70000 1.45312 -0.34614 0.03036
3.80000 1.40394 -0.01972 -0.03809
3.90000 1.46620 0.20116 -0.06378
4.00000 1.39544 -0.04031 0.04894
4.10000 1.35532 -0.12521 0.02054
4.20000 1.49533 -0.14079 -0.03664
4.30000 1.36691 -0.10881 0.03787
4.40000 1.42879 -0.11159 -0.00789
4.50000 1.44577 -0.06368 -0.00366
4.60000 1.38057 0.03905 0.05522
4.70000 1.41128 0.15583 -0.10582
4.80000 1.43228 0.00749 0.09036
4.90000 1.40197 -0.11408 -0.09297
5.00000 1.31132 -0.15730 -0.00320
5.10000 1.44944 -0.05469 0.01791
5.20000 1.44297 -0.01934 -0.01168
5.30000 1.39300 0.12272 -0.01308
5.40000 1.48596 -0.01092 0.05555
5.50000 1.46159 -0.19371 -0.05886
5.60000 1.36683 -0.24496 -0.00440
5.70000 1.41855 -0.21029 -0.07106
5.80000 1.47680 -0.09199 0.05432
5.90000 1.36860 -0.01304 0.02457
6.00000 1.37872 0.16972 0.00646
6.10000 1.43358 0.34183 -0.05509
6.20000 1.46420 0.25446 -0.03660
6.30000 1.43629 -0.00897 0.01771
6.40000 1.39703 -0.10041 0.04518
6.50000 1.44828 0.03729 -0.00970
6.60000 1.40285 0.04212 0.00500
6.70000 1.39096 -0.21115 0.00219
6.80000 1.41966 -0.22233 -0.01380
6.90000 1.42986 -0.04191 -0.01929
7.00000 1.40187 0.02210 0.00853
7.10000 1.42960 -0.11855 -0.00888
7.20000 1.39670 -0.16571 0.04237
7.30000 1.45378 -0.05545 -0.03204
7.40000 1.40737 0.14159 -0.00707
7.50000 1.39259 0.13022 0.02256
7.60000 1.39031 -0.16270 -0.02336
7.70000 1.42544 -0.35517 -0.00191
7.80000 1.41695 -0.12702 0.05863
7.90000 1.46653 0.07666 -0.01953
8.00000 1.42911 0.06628 0.00528
8.10000 1.40058 -0.01807 -0.01357
8.20000 1.47867 0.00475 -0.02073
8.30000 1.36817 0.11199 0.00360
8.40000 1.40887 0.11498 -0.02877
8.50000 1.36170 0.02137 0.05077
8.60000 1.46000 -0.25005 -0.04340
8.70000 1.44848 -0.22488 0.00571
8.80000 1.41062 -0.11292 0.00772
8.90000 1.46336 -0.10341 -0.00762
9.00000 1.42118 0.07805 0.00050
9.10000 1.45123 0.22594 0.02439
9.20000 1.37964 0.23698 -0.02970
9.30000 1.39376 -0.02323 0.00515
9.40000 1.44358 -0.19065 0.04845
9.50000 1.43031 -0.21702 -0.01979
9.60000 1.35064 -0.23690 0.04739
9.70000 1.43212 -0.08432 -0.01792
9.80000 1.45804 -0.04910 -0.02015
9.90000 1.44598 -0.01744 -0.01406
10.00000 1.43088 0.15354 -0.03047
