#Ts1dim1	Ts2dim1	Ts3dim1	Ts4dim1	Ts5dim1	Ts6dim1	Ts7dim1	Ts8dim1	
289	1	0	0	0	0	0	0	
559	22	0	0	0	0	0	0	
440	103	0	0	0	0	0	0	
159	269	0	0	0	0	0	0	
53	427	3	0	0	0	0	0	
1	350	11	0	0	0	0	0	
0	223	61	0	0	0	0	0	
0	80	118	0	0	0	0	0	
0	18	262	0	0	0	0	0	
0	8	375	0	0	0	0	0	
0	0	335	13	0	0	0	0	
0	0	218	44	0	0	0	0	
0	0	86	110	0	0	0	0	
0	0	24	229	0	0	0	0	
0	0	7	293	0	0	0	0	
0	0	1	343	4	0	0	0	
0	0	0	266	26	0	0	0	
0	0	0	151	91	0	0	0	
0	0	0	37	202	1	0	0	
0	0	0	11	393	5	0	0	
0	0	0	3	417	37	0	0	
0	0	0	1	258	162	1	0	
0	0	0	0	93	329	2	0	
0	0	0	0	17	436	21	3	
0	0	0	0	0	360	102	13	
0	0	0	0	0	130	281	19	
0	0	0	0	0	34	421	43	
0	0	0	0	0	6	418	83	
0	0	0	0	0	1	186	157	
0	0	0	0	0	0	58	195	
0	0	0	0	0	0	11	186	
0	0	0	0	0	0	0	125	
0	0	0	0	0	0	0	102	
0	0	0	0	0	0	0	50	
0	0	0	0	0	0	0	19	
