#data	dim0	
0	39.4885	
1	39.4885	
2	39.4885	
3	39.4885	
4	39.4885	
5	39.4885	
6	39.4885	
7	39.4885	
8	39.4885	
9	39.4885	
10	39.4885	
11	39.4885	
12	39.4885	
13	39.4885	
14	39.4885	
15	39.4885	
16	39.4884	
17	39.4884	
18	39.4884	
19	39.4884	
20	39.4884	
21	39.4884	
22	39.4884	
23	39.4884	
24	39.4884	
25	39.4884	
26	39.4884	
27	39.4884	
28	39.4884	
29	39.4884	
30	39.4884	
31	39.4884	
32	39.4884	
33	39.4884	
34	39.4884	
35	39.4884	
36	39.4884	
37	39.4883	
38	39.4883	
39	39.4883	
40	39.4883	
41	39.4883	
42	39.4883	
43	39.4883	
44	39.4883	
45	39.4883	
46	39.4883	
47	39.4882	
48	39.4882	
49	39.4882	
50	39.4882	
51	39.4882	
52	39.4882	
53	39.4881	
54	39.4881	
55	39.4881	
56	39.4881	
57	39.4881	
58	39.488	
59	39.488	
60	39.488	
61	39.488	
62	39.4879	
63	39.4879	
64	39.4879	
65	39.4878	
66	39.4878	
67	39.4877	
68	39.4877	
69	39.4877	
70	39.4876	
71	39.4876	
72	39.4875	
73	39.4874	
74	39.4874	
75	39.4873	
76	39.4873	
77	39.4872	
78	39.4871	
79	39.487	
80	39.4869	
81	39.4869	
82	39.4868	
83	39.4867	
84	39.4866	
85	39.4864	
86	39.4863	
87	39.4862	
88	39.4861	
89	39.4859	
90	39.4858	
91	39.4856	
92	39.4854	
93	39.4853	
94	39.4851	
95	39.4849	
96	39.4846	
97	39.4844	
98	39.4842	
99	39.4839	
100	39.4836	
101	39.4833	
102	39.483	
103	39.4827	
104	39.4823	
105	39.482	
106	39.4816	
107	39.4811	
108	39.4807	
109	39.4802	
110	39.4797	
111	39.4791	
112	39.4786	
113	39.4779	
114	39.4773	
115	39.4766	
116	39.4758	
117	39.475	
118	39.4741	
119	39.4732	
120	39.4722	
121	39.4712	
122	39.4701	
123	39.4688	
124	39.4676	
125	39.4662	
126	39.4647	
127	39.4631	
128	39.4614	
129	39.4596	
130	39.4577	
131	39.4556	
132	39.4533	
133	39.4509	
134	39.4483	
135	39.4456	
136	39.4426	
137	39.4394	
138	39.4359	
139	39.4322	
140	39.4282	
141	39.4239	
142	39.4193	
143	39.4143	
144	39.4089	
145	39.4031	
146	39.3968	
147	39.3901	
148	39.3828	
149	39.3749	
150	39.3664	
151	39.3572	
152	39.3473	
153	39.3365	
154	39.3249	
155	39.3124	
156	39.2988	
157	39.2841	
158	39.2681	
159	39.2509	
160	39.2323	
161	39.2121	
162	39.1902	
163	39.1665	
164	39.1409	
165	39.1131	
166	39.0831	
167	39.0506	
168	39.0154	
169	38.9773	
170	38.9362	
171	38.8918	
172	38.8438	
173	38.7921	
174	38.7363	
175	38.6762	
176	38.6116	
177	38.5421	
178	38.4676	
179	38.3877	
180	38.3023	
181	38.2111	
182	38.1139	
183	38.0105	
184	37.9008	
185	37.7848	
186	37.6623	
187	37.5333	
188	37.398	
189	37.2565	
190	37.109	
191	36.9557	
192	36.797	
193	36.6334	
194	36.4653	
195	36.2933	
196	36.118	
197	35.9401	
198	35.7602	
199	35.5791	
200	35.3975	
201	35.216	
202	35.0355	
203	34.8564	
204	34.6796	
205	34.5054	
206	34.3344	
207	34.167	
208	34.0036	
209	33.8444	
210	33.6897	
211	33.5396	
212	33.3941	
213	33.2534	
214	33.1174	
215	32.9859	
216	32.8589	
217	32.7363	
218	32.6178	
219	32.5033	
220	32.3925	
221	32.2853	
222	32.1814	
223	32.0806	
224	31.9827	
225	31.8874	
226	31.7946	
227	31.704	
228	31.6155	
229	31.5289	
230	31.4439	
231	31.3605	
232	31.2785	
233	31.1978	
234	31.1181	
235	31.0395	
236	30.9618	
237	30.8849	
238	30.8087	
239	30.7331	
240	30.6581	
241	30.5836	
242	30.5095	
243	30.4358	
244	30.3624	
245	30.2893	
246	30.2164	
247	30.1438	
248	30.0713	
249	29.999	
250	29.9267	
251	29.8546	
252	29.7826	
253	29.7106	
254	29.6386	
255	29.5666	
256	29.4946	
257	29.4226	
258	29.3506	
259	29.2785	
260	29.2064	
261	29.1342	
262	29.0619	
263	28.9895	
264	28.917	
265	28.8444	
266	28.7716	
267	28.6988	
268	28.6257	
269	28.5525	
270	28.4792	
271	28.4056	
272	28.3319	
273	28.258	
274	28.1839	
275	28.1097	
276	28.0351	
277	27.9604	
278	27.8855	
279	27.8103	
280	27.735	
281	27.6593	
282	27.5835	
283	27.5074	
284	27.4311	
285	27.3545	
286	27.2777	
287	27.2007	
288	27.1234	
289	27.0459	
290	26.9682	
291	26.8902	
292	26.812	
293	26.7336	
294	26.6549	
295	26.5761	
296	26.497	
297	26.4176	
298	26.3381	
299	26.2584	
300	26.1785	
301	26.0983	
302	26.018	
303	25.9375	
304	25.8568	
305	25.7759	
306	25.6949	
307	25.6136	
308	25.5322	
309	25.4506	
310	25.3688	
311	25.2868	
312	25.2047	
313	25.1224	
314	25.0398	
315	24.9571	
316	24.8742	
317	24.7911	
318	24.7077	
319	24.6241	
320	24.5403	
321	24.4562	
322	24.3718	
323	24.287	
324	24.202	
325	24.1165	
326	24.0306	
327	23.9443	
328	23.8574	
329	23.77	
330	23.682	
331	23.5932	
332	23.5036	
333	23.4131	
334	23.3216	
335	23.229	
336	23.135	
337	23.0396	
338	22.9424	
339	22.8434	
340	22.742	
341	22.6381	
342	22.5312	
343	22.4208	
344	22.3064	
345	22.1873	
346	22.0626	
347	21.9315	
348	21.7927	
349	21.6449	
350	21.4865	
351	21.3156	
352	21.1298	
353	20.9265	
354	20.7027	
355	20.4546	
356	20.1784	
357	19.8695	
358	19.523	
359	19.1341	
360	18.6977	
361	18.2093	
362	17.6656	
363	17.0644	
364	16.4061	
365	15.6937	
366	14.9334	
367	14.1347	
368	13.3102	
369	12.4744	
370	11.6428	
371	10.8308	
372	10.0519	
373	9.31742	
374	8.63515	
375	8.00977	
376	7.44291	
377	6.93369	
378	6.47934	
379	6.07583	
380	5.71844	
381	5.40217	
382	5.12209	
383	4.87358	
384	4.65236	
385	4.45465	
386	4.27713	
387	4.11691	
388	3.97154	
389	3.83891	
390	3.71726	
391	3.60507	
392	3.5011	
393	3.40428	
394	3.31372	
395	3.22866	
396	3.14847	
397	3.07261	
398	3.00061	
399	2.93208	
400	2.8667	
401	2.80416	
402	2.74422	
403	2.68666	
404	2.6313	
405	2.57795	
406	2.52649	
407	2.47678	
408	2.42869	
409	2.38214	
410	2.33703	
411	2.29327	
412	2.25079	
413	2.20953	
414	2.16941	
415	2.13038	
416	2.0924	
417	2.05541	
418	2.01937	
419	1.98424	
420	1.94998	
421	1.91656	
422	1.88394	
423	1.8521	
424	1.821	
425	1.79062	
426	1.76093	
427	1.73191	
428	1.70354	
429	1.67579	
430	1.64865	
431	1.6221	
432	1.59612	
433	1.57069	
434	1.54579	
435	1.52142	
436	1.49755	
437	1.47417	
438	1.45128	
439	1.42884	
440	1.40686	
441	1.38532	
442	1.36421	
443	1.34352	
444	1.32323	
445	1.30334	
446	1.28384	
447	1.26471	
448	1.24596	
449	1.22756	
450	1.20952	
451	1.19182	
452	1.17445	
453	1.15741	
454	1.14069	
455	1.12428	
456	1.10817	
457	1.09237	
458	1.07685	
459	1.06162	
460	1.04667	
461	1.03199	
462	1.01758	
463	1.00343	
464	0.989532	
465	0.975885	
466	0.962482	
467	0.949318	
468	0.936389	
469	0.923689	
470	0.911213	
471	0.898957	
472	0.886916	
473	0.875086	
474	0.863462	
475	0.852041	
476	0.840818	
477	0.829788	
478	0.818949	
479	0.808297	
480	0.797827	
481	0.787536	
