#data	dim0	
0	1.19037	
1	1.19005	
2	1.18974	
3	1.18943	
4	1.18911	
5	1.1888	
6	1.18849	
7	1.18817	
8	1.18786	
9	1.18754	
10	1.18723	
11	1.18691	
12	1.1866	
13	1.18628	
14	1.18597	
15	1.18565	
16	1.18534	
17	1.18502	
18	1.1847	
19	1.18438	
20	1.18407	
21	1.18375	
22	1.18343	
23	1.18311	
24	1.18279	
25	1.18247	
26	1.18216	
27	1.18184	
28	1.18152	
29	1.1812	
30	1.18088	
31	1.18055	
32	1.18023	
33	1.17991	
34	1.17959	
35	1.17927	
36	1.17895	
37	1.17862	
38	1.1783	
39	1.17798	
40	1.17766	
41	1.17733	
42	1.17701	
43	1.17668	
44	1.17636	
45	1.17604	
46	1.17571	
47	1.17538	
48	1.17506	
49	1.17473	
50	1.17441	
51	1.17408	
52	1.17375	
53	1.17343	
54	1.1731	
55	1.17277	
56	1.17244	
57	1.17212	
58	1.17179	
59	1.17146	
60	1.17113	
61	1.1708	
62	1.17047	
63	1.17014	
64	1.16981	
65	1.16948	
66	1.16915	
67	1.16882	
68	1.16848	
69	1.16815	
70	1.16782	
71	1.16749	
72	1.16715	
73	1.16682	
74	1.16649	
75	1.16615	
76	1.16582	
77	1.16548	
78	1.16515	
79	1.16482	
80	1.16448	
81	1.16414	
82	1.16381	
83	1.16347	
84	1.16314	
85	1.1628	
86	1.16246	
87	1.16212	
88	1.16179	
89	1.16145	
90	1.16111	
91	1.16077	
92	1.16043	
93	1.16009	
94	1.15975	
95	1.15941	
96	1.15907	
97	1.15873	
98	1.15839	
99	1.15805	
100	1.15771	
101	1.15736	
102	1.15702	
103	1.15668	
104	1.15634	
105	1.15599	
106	1.15565	
107	1.15531	
108	1.15496	
109	1.15462	
110	1.15427	
111	1.15393	
112	1.15358	
113	1.15324	
114	1.15289	
115	1.15254	
116	1.1522	
117	1.15185	
118	1.1515	
119	1.15115	
120	1.15081	
121	1.15046	
122	1.15011	
123	1.14976	
124	1.14941	
125	1.14906	
126	1.14871	
127	1.14836	
128	1.14801	
129	1.14766	
130	1.14731	
131	1.14696	
132	1.1466	
133	1.14625	
134	1.1459	
135	1.14555	
136	1.14519	
137	1.14484	
138	1.14449	
139	1.14413	
140	1.14378	
141	1.14342	
142	1.14307	
143	1.14271	
144	1.14236	
145	1.142	
146	1.14164	
147	1.14129	
148	1.14093	
149	1.14057	
150	1.14022	
151	1.13986	
152	1.1395	
153	1.13914	
154	1.13878	
155	1.13842	
156	1.13806	
157	1.1377	
158	1.13734	
159	1.13698	
160	1.13662	
161	1.13626	
162	1.1359	
163	1.13554	
164	1.13517	
165	1.13481	
166	1.13445	
167	1.13409	
168	1.13372	
169	1.13336	
170	1.13299	
171	1.13263	
172	1.13227	
173	1.1319	
174	1.13154	
175	1.13117	
176	1.1308	
177	1.13044	
178	1.13007	
179	1.1297	
180	1.12934	
181	1.12897	
182	1.1286	
183	1.12823	
184	1.12786	
185	1.1275	
186	1.12713	
187	1.12676	
188	1.12639	
189	1.12602	
190	1.12565	
191	1.12527	
192	1.1249	
193	1.12453	
194	1.12416	
195	1.12379	
196	1.12342	
197	1.12304	
198	1.12267	
199	1.1223	
200	1.12192	
201	1.12155	
202	1.12117	
203	1.1208	
204	1.12043	
205	1.12005	
206	1.11967	
207	1.1193	
208	1.11892	
209	1.11855	
210	1.11817	
211	1.11779	
212	1.11741	
213	1.11704	
214	1.11666	
215	1.11628	
216	1.1159	
217	1.11552	
218	1.11514	
219	1.11476	
220	1.11438	
221	1.114	
222	1.11362	
223	1.11324	
224	1.11286	
225	1.11248	
226	1.11209	
227	1.11171	
228	1.11133	
229	1.11094	
230	1.11056	
231	1.11018	
232	1.10979	
233	1.10941	
234	1.10902	
235	1.10864	
236	1.10825	
237	1.10787	
238	1.10748	
239	1.1071	
240	1.10671	
241	1.10632	
242	1.10593	
243	1.10555	
244	1.10516	
245	1.10477	
246	1.10438	
247	1.10399	
248	1.1036	
249	1.10321	
250	1.10282	
251	1.10243	
252	1.10204	
253	1.10165	
254	1.10126	
255	1.10087	
256	1.10048	
257	1.10008	
258	1.09969	
259	1.0993	
260	1.0989	
261	1.09851	
262	1.09812	
263	1.09772	
264	1.09733	
265	1.09693	
266	1.09654	
267	1.09614	
268	1.09574	
269	1.09535	
270	1.09495	
271	1.09455	
272	1.09416	
273	1.09376	
274	1.09336	
275	1.09296	
276	1.09256	
277	1.09216	
278	1.09176	
279	1.09136	
280	1.09096	
281	1.09056	
282	1.09016	
283	1.08976	
284	1.08936	
285	1.08895	
286	1.08855	
287	1.08815	
288	1.08774	
289	1.08734	
290	1.08694	
291	1.08653	
292	1.08613	
293	1.08572	
294	1.08532	
295	1.08491	
296	1.0845	
297	1.0841	
298	1.08369	
299	1.08328	
300	1.08287	
301	1.08246	
302	1.08206	
303	1.08165	
304	1.08124	
305	1.08083	
306	1.08042	
307	1.08001	
308	1.0796	
309	1.07918	
310	1.07877	
311	1.07836	
312	1.07795	
313	1.07753	
314	1.07712	
315	1.07671	
316	1.07629	
317	1.07588	
318	1.07546	
319	1.07505	
320	1.07463	
321	1.07422	
322	1.0738	
323	1.07338	
324	1.07296	
325	1.07255	
326	1.07213	
327	1.07171	
328	1.07129	
329	1.07087	
330	1.07045	
331	1.07003	
332	1.06961	
333	1.06919	
334	1.06877	
335	1.06834	
336	1.06792	
337	1.0675	
338	1.06707	
339	1.06665	
340	1.06623	
341	1.0658	
342	1.06538	
